[2023-11-29 14:48:54,153] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 19:47:20,358] [INFO    ] [utils] Using port 5908
[2023-11-29 19:47:22,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:47:23,934] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:47:28,941] [INFO    ] [utils] Initializing AAI environment for task 426: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Beige-0-OPQ.yml
[2023-11-29 19:47:28,942] [INFO    ] [utils] Using port 5908
[2023-11-29 19:47:31,547] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:47:32,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:48:23,213] [INFO    ] [utils] Initializing AAI environment for task 427: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Beige-0-OpLava.yml
[2023-11-29 19:48:23,213] [INFO    ] [utils] Using port 5908
[2023-11-29 19:48:25,805] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:48:26,791] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:49:20,384] [INFO    ] [utils] Initializing AAI environment for task 428: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Brown-0-OPQ.yml
[2023-11-29 19:49:20,384] [INFO    ] [utils] Using port 5908
[2023-11-29 19:49:23,106] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:49:24,095] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:50:17,760] [INFO    ] [utils] Initializing AAI environment for task 429: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Brown-0-OpLava.yml
[2023-11-29 19:50:17,761] [INFO    ] [utils] Using port 5908
[2023-11-29 19:50:20,356] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:50:21,370] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:51:14,949] [INFO    ] [utils] Initializing AAI environment for task 430: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkBlue-0-OPQ.yml
[2023-11-29 19:51:14,949] [INFO    ] [utils] Using port 5908
[2023-11-29 19:51:17,560] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:51:18,530] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:52:12,097] [INFO    ] [utils] Initializing AAI environment for task 431: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkBlue-0-OpLava.yml
[2023-11-29 19:52:12,097] [INFO    ] [utils] Using port 5908
[2023-11-29 19:52:14,688] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:52:15,680] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:53:09,176] [INFO    ] [utils] Initializing AAI environment for task 432: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkGreen-0-OPQ.yml
[2023-11-29 19:53:09,176] [INFO    ] [utils] Using port 5908
[2023-11-29 19:53:11,775] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:53:12,775] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:54:06,258] [INFO    ] [utils] Initializing AAI environment for task 433: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkGreen-0-OpLava.yml
[2023-11-29 19:54:06,259] [INFO    ] [utils] Using port 5908
[2023-11-29 19:54:08,856] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:54:09,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:55:03,419] [INFO    ] [utils] Initializing AAI environment for task 434: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Grey-0-OPQ.yml
[2023-11-29 19:55:03,420] [INFO    ] [utils] Using port 5908
[2023-11-29 19:55:06,013] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:55:06,999] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:56:00,654] [INFO    ] [utils] Initializing AAI environment for task 435: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Grey-0-OpLava.yml
[2023-11-29 19:56:00,655] [INFO    ] [utils] Using port 5908
[2023-11-29 19:56:05,172] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:56:06,154] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:56:59,750] [INFO    ] [utils] Initializing AAI environment for task 436: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-OffWhite-0-OPQ.yml
[2023-11-29 19:56:59,750] [INFO    ] [utils] Using port 5908
[2023-11-29 19:57:02,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:57:03,325] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:57:53,758] [INFO    ] [utils] Initializing AAI environment for task 437: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-OffWhite-0-OpLava.yml
[2023-11-29 19:57:53,759] [INFO    ] [utils] Using port 5908
[2023-11-29 19:57:56,356] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:57:57,469] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:58:51,186] [INFO    ] [utils] Initializing AAI environment for task 438: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-RND-0-OPQ.yml
[2023-11-29 19:58:51,187] [INFO    ] [utils] Using port 5908
[2023-11-29 19:58:53,788] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:58:54,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:59:49,765] [INFO    ] [utils] Initializing AAI environment for task 439: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-RND-0-OpLava.yml
[2023-11-29 19:59:49,765] [INFO    ] [utils] Using port 5908
[2023-11-29 19:59:52,628] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:59:53,642] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:00:47,806] [INFO    ] [utils] Initializing AAI environment for task 440: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Beige-0-OPQ.yml
[2023-11-29 20:00:47,806] [INFO    ] [utils] Using port 5908
[2023-11-29 20:00:50,410] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:00:51,402] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:01:45,142] [INFO    ] [utils] Initializing AAI environment for task 441: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Beige-0-OpLava.yml
[2023-11-29 20:01:45,143] [INFO    ] [utils] Using port 5908
[2023-11-29 20:01:47,752] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:01:48,788] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:02:42,475] [INFO    ] [utils] Initializing AAI environment for task 442: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Brown-0-OPQ.yml
[2023-11-29 20:02:42,475] [INFO    ] [utils] Using port 5908
[2023-11-29 20:02:45,057] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:02:46,032] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:03:39,655] [INFO    ] [utils] Initializing AAI environment for task 443: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Brown-0-OpLava.yml
[2023-11-29 20:03:39,656] [INFO    ] [utils] Using port 5908
[2023-11-29 20:03:42,254] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:03:43,242] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:04:36,934] [INFO    ] [utils] Initializing AAI environment for task 444: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkBlue-0-OPQ.yml
[2023-11-29 20:04:36,935] [INFO    ] [utils] Using port 5908
[2023-11-29 20:04:39,512] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:04:40,496] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:05:35,383] [INFO    ] [utils] Initializing AAI environment for task 445: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkBlue-0-OpLava.yml
[2023-11-29 20:05:35,384] [INFO    ] [utils] Using port 5908
[2023-11-29 20:05:38,459] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:05:39,480] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:06:36,934] [INFO    ] [utils] Initializing AAI environment for task 446: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkGreen-0-OPQ.yml
[2023-11-29 20:06:36,934] [INFO    ] [utils] Using port 5908
[2023-11-29 20:06:39,866] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:06:40,982] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:07:34,687] [INFO    ] [utils] Initializing AAI environment for task 447: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkGreen-0-OpLava.yml
[2023-11-29 20:07:34,688] [INFO    ] [utils] Using port 5908
[2023-11-29 20:07:37,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:07:38,540] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:08:32,192] [INFO    ] [utils] Initializing AAI environment for task 448: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Grey-0-OPQ.yml
[2023-11-29 20:08:32,193] [INFO    ] [utils] Using port 5908
[2023-11-29 20:08:34,881] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:08:37,739] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:09:31,334] [INFO    ] [utils] Initializing AAI environment for task 449: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Grey-0-OpLava.yml
[2023-11-29 20:09:31,335] [INFO    ] [utils] Using port 5908
[2023-11-29 20:09:33,951] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:09:34,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:10:28,558] [INFO    ] [utils] Initializing AAI environment for task 450: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-OffWhite-0-OPQ.yml
[2023-11-29 20:10:28,558] [INFO    ] [utils] Using port 5908
[2023-11-29 20:10:31,189] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:10:32,220] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:11:22,623] [INFO    ] [utils] Initializing AAI environment for task 451: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-OffWhite-0-OpLava.yml
[2023-11-29 20:11:22,624] [INFO    ] [utils] Using port 5908
[2023-11-29 20:11:25,238] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:11:26,268] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:12:20,583] [INFO    ] [utils] Initializing AAI environment for task 452: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-RND-0-OPQ.yml
[2023-11-29 20:12:20,584] [INFO    ] [utils] Using port 5908
[2023-11-29 20:12:23,191] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:12:24,197] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:13:17,970] [INFO    ] [utils] Initializing AAI environment for task 453: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-RND-0-OpLava.yml
[2023-11-29 20:13:17,971] [INFO    ] [utils] Using port 5908
[2023-11-29 20:13:20,570] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:13:21,589] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:14:15,301] [INFO    ] [utils] Initializing AAI environment for task 454: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Beige-0-OPQ.yml
[2023-11-29 20:14:15,301] [INFO    ] [utils] Using port 5908
[2023-11-29 20:14:17,917] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:14:18,929] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:15:12,673] [INFO    ] [utils] Initializing AAI environment for task 455: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Beige-0-OpLava.yml
[2023-11-29 20:15:12,674] [INFO    ] [utils] Using port 5908
[2023-11-29 20:15:15,834] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:15:17,101] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:16:10,901] [INFO    ] [utils] Initializing AAI environment for task 456: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Brown-0-OPQ.yml
[2023-11-29 20:16:10,901] [INFO    ] [utils] Using port 5908
[2023-11-29 20:16:13,501] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:16:14,524] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:17:08,235] [INFO    ] [utils] Initializing AAI environment for task 457: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Brown-0-OpLava.yml
[2023-11-29 20:17:08,235] [INFO    ] [utils] Using port 5908
[2023-11-29 20:17:10,960] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:17:11,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:18:05,672] [INFO    ] [utils] Initializing AAI environment for task 458: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkBlue-0-OPQ.yml
[2023-11-29 20:18:05,673] [INFO    ] [utils] Using port 5908
[2023-11-29 20:18:08,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:18:09,333] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:19:03,127] [INFO    ] [utils] Initializing AAI environment for task 459: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkBlue-0-OpLava.yml
[2023-11-29 20:19:03,128] [INFO    ] [utils] Using port 5908
[2023-11-29 20:19:05,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:19:06,781] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:20:00,524] [INFO    ] [utils] Initializing AAI environment for task 460: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkGreen-0-OPQ.yml
[2023-11-29 20:20:00,525] [INFO    ] [utils] Using port 5908
[2023-11-29 20:20:03,146] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:20:04,180] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:20:57,979] [INFO    ] [utils] Initializing AAI environment for task 461: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkGreen-0-OpLava.yml
[2023-11-29 20:20:57,980] [INFO    ] [utils] Using port 5908
[2023-11-29 20:21:00,583] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:21:01,633] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:21:55,284] [INFO    ] [utils] Initializing AAI environment for task 462: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Grey-0-OPQ.yml
[2023-11-29 20:21:55,285] [INFO    ] [utils] Using port 5908
[2023-11-29 20:21:57,890] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:21:58,897] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:22:52,617] [INFO    ] [utils] Initializing AAI environment for task 463: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Grey-0-OpLava.yml
[2023-11-29 20:22:52,618] [INFO    ] [utils] Using port 5908
[2023-11-29 20:22:55,227] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:22:56,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:23:49,887] [INFO    ] [utils] Initializing AAI environment for task 464: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-OffWhite-0-OPQ.yml
[2023-11-29 20:23:49,888] [INFO    ] [utils] Using port 5908
[2023-11-29 20:23:52,492] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:23:53,554] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:24:43,950] [INFO    ] [utils] Initializing AAI environment for task 465: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-OffWhite-0-OpLava.yml
[2023-11-29 20:24:43,951] [INFO    ] [utils] Using port 5908
[2023-11-29 20:24:46,546] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:24:47,575] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:25:41,333] [INFO    ] [utils] Initializing AAI environment for task 466: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-RND-0-OPQ.yml
[2023-11-29 20:25:41,334] [INFO    ] [utils] Using port 5908
[2023-11-29 20:25:43,952] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:25:44,997] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:26:38,685] [INFO    ] [utils] Initializing AAI environment for task 467: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-RND-0-OpLava.yml
[2023-11-29 20:26:38,685] [INFO    ] [utils] Using port 5908
[2023-11-29 20:26:41,288] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:26:42,305] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:27:35,886] [INFO    ] [utils] Initializing AAI environment for task 468: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Beige-0-OPQ.yml
[2023-11-29 20:27:35,887] [INFO    ] [utils] Using port 5908
[2023-11-29 20:27:38,497] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:27:39,512] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:28:33,133] [INFO    ] [utils] Initializing AAI environment for task 469: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Beige-0-OpLava.yml
[2023-11-29 20:28:33,134] [INFO    ] [utils] Using port 5908
[2023-11-29 20:28:35,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:28:36,743] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:29:30,369] [INFO    ] [utils] Initializing AAI environment for task 470: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Brown-0-OPQ.yml
[2023-11-29 20:29:30,370] [INFO    ] [utils] Using port 5908
[2023-11-29 20:29:32,954] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:29:33,913] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:30:27,691] [INFO    ] [utils] Initializing AAI environment for task 471: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Brown-0-OpLava.yml
[2023-11-29 20:30:27,692] [INFO    ] [utils] Using port 5908
[2023-11-29 20:30:31,955] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:30:32,927] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:31:26,452] [INFO    ] [utils] Initializing AAI environment for task 472: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkBlue-0-OPQ.yml
[2023-11-29 20:31:26,453] [INFO    ] [utils] Using port 5908
[2023-11-29 20:31:29,054] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:31:30,027] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:32:23,495] [INFO    ] [utils] Initializing AAI environment for task 473: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkBlue-0-OpLava.yml
[2023-11-29 20:32:23,496] [INFO    ] [utils] Using port 5908
[2023-11-29 20:32:26,091] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:32:27,075] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:33:20,741] [INFO    ] [utils] Initializing AAI environment for task 474: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkGreen-0-OPQ.yml
[2023-11-29 20:33:20,742] [INFO    ] [utils] Using port 5908
[2023-11-29 20:33:23,331] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:33:24,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:34:17,995] [INFO    ] [utils] Initializing AAI environment for task 475: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkGreen-0-OpLava.yml
[2023-11-29 20:34:17,996] [INFO    ] [utils] Using port 5908
[2023-11-29 20:34:20,614] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:34:21,599] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:35:15,074] [INFO    ] [utils] Initializing AAI environment for task 476: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Grey-0-OPQ.yml
[2023-11-29 20:35:15,074] [INFO    ] [utils] Using port 5908
[2023-11-29 20:35:17,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:35:18,628] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:36:12,089] [INFO    ] [utils] Initializing AAI environment for task 477: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Grey-0-OpLava.yml
[2023-11-29 20:36:12,089] [INFO    ] [utils] Using port 5908
[2023-11-29 20:36:14,686] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:36:15,672] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:37:06,067] [INFO    ] [utils] Initializing AAI environment for task 478: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-OffWhite-0-OPQ.yml
[2023-11-29 20:37:06,067] [INFO    ] [utils] Using port 5908
[2023-11-29 20:37:08,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:37:09,634] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:38:03,263] [INFO    ] [utils] Initializing AAI environment for task 479: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-OffWhite-0-OpLava.yml
[2023-11-29 20:38:03,264] [INFO    ] [utils] Using port 5908
[2023-11-29 20:38:05,876] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:38:06,897] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:39:00,460] [INFO    ] [utils] Initializing AAI environment for task 480: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-RND-0-OPQ.yml
[2023-11-29 20:39:00,461] [INFO    ] [utils] Using port 5908
[2023-11-29 20:39:03,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:39:04,043] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:39:57,710] [INFO    ] [utils] Initializing AAI environment for task 481: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-RND-0-OpLava.yml
[2023-11-29 20:39:57,711] [INFO    ] [utils] Using port 5908
[2023-11-29 20:40:00,303] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:40:01,282] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:40:54,845] [INFO    ] [utils] Initializing AAI environment for task 482: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Beige-0-OPQ.yml
[2023-11-29 20:40:54,845] [INFO    ] [utils] Using port 5908
