[2023-11-28 18:53:29,585] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 21:07:38,140] [INFO    ] [utils] Using port 5652
[2023-11-28 21:07:40,743] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:07:41,858] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:08:42,424] [INFO    ] [utils] Initializing AAI environment for task 21: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Beige-0-OPQ.yml
[2023-11-28 21:08:42,424] [INFO    ] [utils] Using port 5652
[2023-11-28 21:08:45,025] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:08:46,132] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:09:28,970] [INFO    ] [utils] Initializing AAI environment for task 22: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Brown-0-OPQ.yml
[2023-11-28 21:09:28,970] [INFO    ] [utils] Using port 5652
[2023-11-28 21:09:31,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:09:32,822] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:09:52,785] [INFO    ] [utils] Initializing AAI environment for task 23: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:09:52,786] [INFO    ] [utils] Using port 5652
[2023-11-28 21:09:55,434] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:09:56,809] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:10:34,764] [INFO    ] [utils] Initializing AAI environment for task 24: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:10:34,764] [INFO    ] [utils] Using port 5652
[2023-11-28 21:10:37,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:10:38,483] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:11:04,798] [INFO    ] [utils] Initializing AAI environment for task 25: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Grey-0-OPQ.yml
[2023-11-28 21:11:04,799] [INFO    ] [utils] Using port 5652
[2023-11-28 21:11:07,628] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:11:08,746] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:12:09,267] [INFO    ] [utils] Initializing AAI environment for task 26: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:12:09,267] [INFO    ] [utils] Using port 5652
[2023-11-28 21:12:11,880] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:12:12,992] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:13:13,506] [INFO    ] [utils] Initializing AAI environment for task 27: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-RND-0-OPQ.yml
[2023-11-28 21:13:13,506] [INFO    ] [utils] Using port 5652
[2023-11-28 21:13:16,150] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:13:17,266] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:14:17,826] [INFO    ] [utils] Initializing AAI environment for task 28: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Beige-0-OPQ.yml
[2023-11-28 21:14:17,826] [INFO    ] [utils] Using port 5652
[2023-11-28 21:14:20,421] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:14:21,538] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:15:15,923] [INFO    ] [utils] Initializing AAI environment for task 29: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Brown-0-OPQ.yml
[2023-11-28 21:15:15,923] [INFO    ] [utils] Using port 5652
[2023-11-28 21:15:18,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:15:19,640] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:15:49,082] [INFO    ] [utils] Initializing AAI environment for task 30: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:15:49,082] [INFO    ] [utils] Using port 5652
[2023-11-28 21:15:51,726] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:15:52,837] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:16:13,313] [INFO    ] [utils] Initializing AAI environment for task 31: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:16:13,314] [INFO    ] [utils] Using port 5652
[2023-11-28 21:16:15,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:16:17,036] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:17:17,548] [INFO    ] [utils] Initializing AAI environment for task 32: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Grey-0-OPQ.yml
[2023-11-28 21:17:17,548] [INFO    ] [utils] Using port 5652
[2023-11-28 21:17:20,162] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:17:21,276] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:17:44,534] [INFO    ] [utils] Initializing AAI environment for task 33: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:17:44,534] [INFO    ] [utils] Using port 5652
[2023-11-28 21:17:47,123] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:17:48,224] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:18:19,130] [INFO    ] [utils] Initializing AAI environment for task 34: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-RND-0-OPQ.yml
[2023-11-28 21:18:19,130] [INFO    ] [utils] Using port 5652
[2023-11-28 21:18:21,736] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:18:22,859] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:18:58,906] [INFO    ] [utils] Initializing AAI environment for task 35: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Beige-0-OPQ.yml
[2023-11-28 21:18:58,907] [INFO    ] [utils] Using port 5652
[2023-11-28 21:19:01,525] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:19:02,635] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:20:03,192] [INFO    ] [utils] Initializing AAI environment for task 36: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Brown-0-OPQ.yml
[2023-11-28 21:20:03,192] [INFO    ] [utils] Using port 5652
[2023-11-28 21:20:05,798] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:20:06,931] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:21:07,496] [INFO    ] [utils] Initializing AAI environment for task 37: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:21:07,496] [INFO    ] [utils] Using port 5652
[2023-11-28 21:21:10,091] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:21:11,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:21:38,327] [INFO    ] [utils] Initializing AAI environment for task 38: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:21:38,328] [INFO    ] [utils] Using port 5652
[2023-11-28 21:21:40,928] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:21:42,032] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:22:10,811] [INFO    ] [utils] Initializing AAI environment for task 39: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Grey-0-OPQ.yml
[2023-11-28 21:22:10,811] [INFO    ] [utils] Using port 5652
[2023-11-28 21:22:13,419] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:22:14,534] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:23:15,098] [INFO    ] [utils] Initializing AAI environment for task 40: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:23:15,099] [INFO    ] [utils] Using port 5652
[2023-11-28 21:23:17,699] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:23:18,812] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:23:54,406] [INFO    ] [utils] Initializing AAI environment for task 41: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-RND-0-OPQ.yml
[2023-11-28 21:23:54,406] [INFO    ] [utils] Using port 5652
[2023-11-28 21:23:57,002] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:23:58,115] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:24:20,293] [INFO    ] [utils] Initializing AAI environment for task 42: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Beige-0-OPQ.yml
[2023-11-28 21:24:20,294] [INFO    ] [utils] Using port 5652
[2023-11-28 21:24:22,908] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:24:24,027] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:25:11,583] [INFO    ] [utils] Initializing AAI environment for task 43: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Brown-0-OPQ.yml
[2023-11-28 21:25:11,583] [INFO    ] [utils] Using port 5652
[2023-11-28 21:25:14,192] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:25:15,314] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:25:33,468] [INFO    ] [utils] Initializing AAI environment for task 44: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:25:33,469] [INFO    ] [utils] Using port 5652
[2023-11-28 21:25:36,069] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:25:37,180] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:25:59,866] [INFO    ] [utils] Initializing AAI environment for task 45: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:25:59,866] [INFO    ] [utils] Using port 5652
[2023-11-28 21:26:02,474] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:26:03,592] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:26:43,316] [INFO    ] [utils] Initializing AAI environment for task 46: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Grey-0-OPQ.yml
[2023-11-28 21:26:43,316] [INFO    ] [utils] Using port 5652
[2023-11-28 21:26:45,921] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:26:47,034] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:27:43,526] [INFO    ] [utils] Initializing AAI environment for task 47: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:27:43,526] [INFO    ] [utils] Using port 5652
[2023-11-28 21:27:46,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:27:47,251] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:28:48,712] [INFO    ] [utils] Initializing AAI environment for task 48: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-RND-0-OPQ.yml
[2023-11-28 21:28:48,713] [INFO    ] [utils] Using port 5652
[2023-11-28 21:28:51,316] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:28:52,435] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:29:52,998] [INFO    ] [utils] Initializing AAI environment for task 49: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Beige-0-OPQ.yml
[2023-11-28 21:29:52,998] [INFO    ] [utils] Using port 5652
[2023-11-28 21:29:55,597] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:29:56,710] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:30:57,267] [INFO    ] [utils] Initializing AAI environment for task 50: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Brown-0-OPQ.yml
[2023-11-28 21:30:57,267] [INFO    ] [utils] Using port 5652
[2023-11-28 21:30:59,866] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:31:00,986] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:31:22,828] [INFO    ] [utils] Initializing AAI environment for task 51: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:31:22,828] [INFO    ] [utils] Using port 5652
[2023-11-28 21:31:25,451] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:31:26,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:32:27,025] [INFO    ] [utils] Initializing AAI environment for task 52: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:32:27,025] [INFO    ] [utils] Using port 5652
[2023-11-28 21:32:29,636] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:32:30,756] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:32:55,983] [INFO    ] [utils] Initializing AAI environment for task 53: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Grey-0-OPQ.yml
[2023-11-28 21:32:55,983] [INFO    ] [utils] Using port 5652
[2023-11-28 21:32:58,613] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:32:59,724] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:34:00,277] [INFO    ] [utils] Initializing AAI environment for task 54: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:34:00,277] [INFO    ] [utils] Using port 5652
[2023-11-28 21:34:02,876] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:34:03,990] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:35:04,538] [INFO    ] [utils] Initializing AAI environment for task 55: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-RND-0-OPQ.yml
[2023-11-28 21:35:04,538] [INFO    ] [utils] Using port 5652
[2023-11-28 21:35:07,132] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:35:08,234] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:36:08,798] [INFO    ] [utils] Initializing AAI environment for task 56: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Beige-0-OPQ.yml
[2023-11-28 21:36:08,798] [INFO    ] [utils] Using port 5652
[2023-11-28 21:36:11,399] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:36:12,515] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:36:44,357] [INFO    ] [utils] Initializing AAI environment for task 57: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Brown-0-OPQ.yml
[2023-11-28 21:36:44,357] [INFO    ] [utils] Using port 5652
[2023-11-28 21:36:46,949] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:36:48,052] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:37:06,157] [INFO    ] [utils] Initializing AAI environment for task 58: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:37:06,157] [INFO    ] [utils] Using port 5652
[2023-11-28 21:37:08,751] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:37:09,863] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:37:30,868] [INFO    ] [utils] Initializing AAI environment for task 59: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:37:30,868] [INFO    ] [utils] Using port 5652
[2023-11-28 21:37:33,476] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:37:34,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:37:53,485] [INFO    ] [utils] Initializing AAI environment for task 60: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Grey-0-OPQ.yml
[2023-11-28 21:37:53,485] [INFO    ] [utils] Using port 5652
[2023-11-28 21:37:56,092] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:37:57,214] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:38:27,458] [INFO    ] [utils] Initializing AAI environment for task 61: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:38:27,459] [INFO    ] [utils] Using port 5652
[2023-11-28 21:38:30,062] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:38:31,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:39:31,757] [INFO    ] [utils] Initializing AAI environment for task 62: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-RND-0-OPQ.yml
[2023-11-28 21:39:31,757] [INFO    ] [utils] Using port 5652
[2023-11-28 21:39:34,375] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:39:35,506] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:40:03,848] [INFO    ] [utils] Initializing AAI environment for task 63: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Beige-0-OPQ.yml
[2023-11-28 21:40:03,848] [INFO    ] [utils] Using port 5652
[2023-11-28 21:40:06,457] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:40:07,588] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:40:35,782] [INFO    ] [utils] Initializing AAI environment for task 64: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Brown-0-OPQ.yml
[2023-11-28 21:40:35,782] [INFO    ] [utils] Using port 5652
[2023-11-28 21:40:38,423] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:40:39,557] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:41:00,463] [INFO    ] [utils] Initializing AAI environment for task 65: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:41:00,464] [INFO    ] [utils] Using port 5652
[2023-11-28 21:41:03,177] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:41:04,351] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:41:22,604] [INFO    ] [utils] Initializing AAI environment for task 66: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:41:22,604] [INFO    ] [utils] Using port 5652
[2023-11-28 21:41:25,210] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:41:26,333] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:42:26,839] [INFO    ] [utils] Initializing AAI environment for task 67: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Grey-0-OPQ.yml
[2023-11-28 21:42:26,840] [INFO    ] [utils] Using port 5652
[2023-11-28 21:42:29,450] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:42:30,571] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:43:31,123] [INFO    ] [utils] Initializing AAI environment for task 68: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:43:31,123] [INFO    ] [utils] Using port 5652
[2023-11-28 21:43:33,721] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:43:34,841] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:44:13,383] [INFO    ] [utils] Initializing AAI environment for task 69: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-RND-0-OPQ.yml
[2023-11-28 21:44:13,383] [INFO    ] [utils] Using port 5652
[2023-11-28 21:44:15,987] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:44:17,124] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:44:32,569] [INFO    ] [utils] Initializing AAI environment for task 70: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Beige-0-OPQ.yml
[2023-11-28 21:44:32,570] [INFO    ] [utils] Using port 5652
[2023-11-28 21:44:35,167] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:44:36,290] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:45:36,846] [INFO    ] [utils] Initializing AAI environment for task 71: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Brown-0-OPQ.yml
[2023-11-28 21:45:36,847] [INFO    ] [utils] Using port 5652
[2023-11-28 21:45:39,473] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:45:40,629] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:46:09,214] [INFO    ] [utils] Initializing AAI environment for task 72: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:46:09,214] [INFO    ] [utils] Using port 5652
[2023-11-28 21:46:11,826] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:46:12,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:47:13,508] [INFO    ] [utils] Initializing AAI environment for task 73: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:47:13,508] [INFO    ] [utils] Using port 5652
[2023-11-28 21:47:16,140] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:47:17,262] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:48:18,020] [INFO    ] [utils] Initializing AAI environment for task 74: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Grey-0-OPQ.yml
[2023-11-28 21:48:18,020] [INFO    ] [utils] Using port 5652
[2023-11-28 21:48:20,644] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:48:21,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:49:22,542] [INFO    ] [utils] Initializing AAI environment for task 75: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:49:22,542] [INFO    ] [utils] Using port 5652
[2023-11-28 21:49:25,142] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:49:26,256] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:49:46,817] [INFO    ] [utils] Initializing AAI environment for task 76: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-RND-0-OPQ.yml
[2023-11-28 21:49:46,817] [INFO    ] [utils] Using port 5652
[2023-11-28 21:49:49,407] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:49:50,538] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:50:51,055] [INFO    ] [utils] Initializing AAI environment for task 77: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Beige-0-OPQ.yml
[2023-11-28 21:50:51,055] [INFO    ] [utils] Using port 5652
[2023-11-28 21:50:53,648] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:50:54,770] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:51:55,329] [INFO    ] [utils] Initializing AAI environment for task 78: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Brown-0-OPQ.yml
[2023-11-28 21:51:55,329] [INFO    ] [utils] Using port 5652
