[2023-11-26 12:05:30,893] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 21:35:34,674] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:36:25,015] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Beige-0-OPQ.yml
[2023-11-26 21:36:25,015] [INFO    ] [utils] Using port 5461
[2023-11-26 21:36:27,619] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:36:28,585] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:37:18,931] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Beige-0-OpLava.yml
[2023-11-26 21:37:18,931] [INFO    ] [utils] Using port 5461
[2023-11-26 21:37:21,691] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:37:22,665] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:37:59,277] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Brown-0-OPQ.yml
[2023-11-26 21:37:59,277] [INFO    ] [utils] Using port 5461
[2023-11-26 21:38:01,931] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:38:02,904] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:38:53,346] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Brown-0-OpLava.yml
[2023-11-26 21:38:53,346] [INFO    ] [utils] Using port 5461
[2023-11-26 21:38:55,973] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:38:56,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:39:09,382] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkBlue-0-OPQ.yml
[2023-11-26 21:39:09,383] [INFO    ] [utils] Using port 5461
[2023-11-26 21:39:11,985] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:39:12,958] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:39:38,726] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkBlue-0-OpLava.yml
[2023-11-26 21:39:38,726] [INFO    ] [utils] Using port 5461
[2023-11-26 21:39:41,420] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:39:42,408] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:39:50,727] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkGreen-0-OPQ.yml
[2023-11-26 21:39:50,727] [INFO    ] [utils] Using port 5461
[2023-11-26 21:39:53,331] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:39:54,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:40:44,640] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-DarkGreen-0-OpLava.yml
[2023-11-26 21:40:44,640] [INFO    ] [utils] Using port 5461
[2023-11-26 21:40:47,388] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:40:48,365] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:40:51,068] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Grey-0-OPQ.yml
[2023-11-26 21:40:51,068] [INFO    ] [utils] Using port 5461
[2023-11-26 21:40:53,691] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:40:54,668] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:41:45,108] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-Grey-0-OpLava.yml
[2023-11-26 21:41:45,108] [INFO    ] [utils] Using port 5461
[2023-11-26 21:41:47,884] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:41:49,127] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:42:39,654] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-OffWhite-0-OPQ.yml
[2023-11-26 21:42:39,654] [INFO    ] [utils] Using port 5461
[2023-11-26 21:42:42,403] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:42:43,373] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:43:33,715] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-OffWhite-0-OpLava.yml
[2023-11-26 21:43:33,715] [INFO    ] [utils] Using port 5461
[2023-11-26 21:43:36,330] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:43:37,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:43:39,447] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-RND-0-OPQ.yml
[2023-11-26 21:43:39,448] [INFO    ] [utils] Using port 5461
[2023-11-26 21:43:42,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:43:43,363] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:44:33,696] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MClose-RND-0-OpLava.yml
[2023-11-26 21:44:33,697] [INFO    ] [utils] Using port 5461
[2023-11-26 21:44:36,316] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:44:37,296] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:44:40,772] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Beige-0-OPQ.yml
[2023-11-26 21:44:40,772] [INFO    ] [utils] Using port 5461
[2023-11-26 21:44:43,378] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:44:44,355] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:45:34,787] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Beige-0-OpLava.yml
[2023-11-26 21:45:34,787] [INFO    ] [utils] Using port 5461
[2023-11-26 21:45:37,746] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:45:38,732] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:46:19,706] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Brown-0-OPQ.yml
[2023-11-26 21:46:19,706] [INFO    ] [utils] Using port 5461
[2023-11-26 21:46:22,431] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:46:23,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:46:49,043] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Brown-0-OpLava.yml
[2023-11-26 21:46:49,043] [INFO    ] [utils] Using port 5461
[2023-11-26 21:46:51,776] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:46:52,754] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:46:55,171] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkBlue-0-OPQ.yml
[2023-11-26 21:46:55,171] [INFO    ] [utils] Using port 5461
[2023-11-26 21:46:57,776] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:46:58,746] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:47:49,178] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkBlue-0-OpLava.yml
[2023-11-26 21:47:49,178] [INFO    ] [utils] Using port 5461
[2023-11-26 21:47:51,782] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:47:52,761] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:48:04,527] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkGreen-0-OPQ.yml
[2023-11-26 21:48:04,527] [INFO    ] [utils] Using port 5461
[2023-11-26 21:48:07,145] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:48:08,115] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:48:58,551] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-DarkGreen-0-OpLava.yml
[2023-11-26 21:48:58,551] [INFO    ] [utils] Using port 5461
[2023-11-26 21:49:01,316] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:49:02,288] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:49:09,191] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Grey-0-OPQ.yml
[2023-11-26 21:49:09,191] [INFO    ] [utils] Using port 5461
[2023-11-26 21:49:11,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:49:12,774] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:50:03,212] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-Grey-0-OpLava.yml
[2023-11-26 21:50:03,212] [INFO    ] [utils] Using port 5461
[2023-11-26 21:50:05,865] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:50:06,842] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:50:57,184] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-OffWhite-0-OPQ.yml
[2023-11-26 21:50:57,184] [INFO    ] [utils] Using port 5461
[2023-11-26 21:50:59,815] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:51:00,790] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:51:51,223] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-OffWhite-0-OpLava.yml
[2023-11-26 21:51:51,223] [INFO    ] [utils] Using port 5461
[2023-11-26 21:51:53,829] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:51:54,818] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:51:58,305] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-RND-0-OPQ.yml
[2023-11-26 21:51:58,306] [INFO    ] [utils] Using port 5461
[2023-11-26 21:52:01,097] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:52:02,072] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:52:52,508] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5MFar-RND-0-OpLava.yml
[2023-11-26 21:52:52,508] [INFO    ] [utils] Using port 5461
[2023-11-26 21:52:55,173] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:52:56,153] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:53:46,551] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Beige-0-OPQ.yml
[2023-11-26 21:53:46,551] [INFO    ] [utils] Using port 5461
[2023-11-26 21:53:49,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:53:50,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:54:40,900] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Beige-0-OpLava.yml
[2023-11-26 21:54:40,900] [INFO    ] [utils] Using port 5461
[2023-11-26 21:54:43,697] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:54:44,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:54:58,915] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Brown-0-OPQ.yml
[2023-11-26 21:54:58,915] [INFO    ] [utils] Using port 5461
[2023-11-26 21:55:01,546] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:55:02,516] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:55:52,953] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Brown-0-OpLava.yml
[2023-11-26 21:55:52,954] [INFO    ] [utils] Using port 5461
[2023-11-26 21:55:55,575] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:55:56,554] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:56:00,101] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkBlue-0-OPQ.yml
[2023-11-26 21:56:00,101] [INFO    ] [utils] Using port 5461
[2023-11-26 21:56:02,831] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:56:03,818] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:56:54,318] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkBlue-0-OpLava.yml
[2023-11-26 21:56:54,318] [INFO    ] [utils] Using port 5461
[2023-11-26 21:56:57,765] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:56:58,740] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:57:06,616] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkGreen-0-OPQ.yml
[2023-11-26 21:57:06,616] [INFO    ] [utils] Using port 5461
[2023-11-26 21:57:09,533] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:57:10,508] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:58:00,842] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkGreen-0-OpLava.yml
[2023-11-26 21:58:00,842] [INFO    ] [utils] Using port 5461
[2023-11-26 21:58:03,458] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:58:04,434] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:58:06,094] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Grey-0-OPQ.yml
[2023-11-26 21:58:06,094] [INFO    ] [utils] Using port 5461
[2023-11-26 21:58:08,823] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:58:09,797] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:59:00,194] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Grey-0-OpLava.yml
[2023-11-26 21:59:00,194] [INFO    ] [utils] Using port 5461
[2023-11-26 21:59:02,840] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:59:03,811] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:59:08,220] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-OffWhite-0-OPQ.yml
[2023-11-26 21:59:08,220] [INFO    ] [utils] Using port 5461
[2023-11-26 21:59:10,886] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:59:11,855] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:00:02,282] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-OffWhite-0-OpLava.yml
[2023-11-26 22:00:02,282] [INFO    ] [utils] Using port 5461
[2023-11-26 22:00:04,907] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:00:05,875] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:00:07,352] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-RND-0-OPQ.yml
[2023-11-26 22:00:07,353] [INFO    ] [utils] Using port 5461
[2023-11-26 22:00:09,957] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:00:10,928] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:01:01,315] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-RND-0-OpLava.yml
[2023-11-26 22:01:01,315] [INFO    ] [utils] Using port 5461
[2023-11-26 22:01:03,927] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:01:04,909] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:01:55,249] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Beige-0-OPQ.yml
[2023-11-26 22:01:55,249] [INFO    ] [utils] Using port 5461
[2023-11-26 22:01:58,005] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:01:58,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:02:49,405] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Beige-0-OpLava.yml
[2023-11-26 22:02:49,405] [INFO    ] [utils] Using port 5461
[2023-11-26 22:02:52,019] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:02:53,009] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:02:55,412] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Brown-0-OPQ.yml
[2023-11-26 22:02:55,412] [INFO    ] [utils] Using port 5461
[2023-11-26 22:02:58,172] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:02:59,138] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:03:49,569] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Brown-0-OpLava.yml
[2023-11-26 22:03:49,569] [INFO    ] [utils] Using port 5461
[2023-11-26 22:03:52,190] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:03:53,161] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:03:56,144] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkBlue-0-OPQ.yml
[2023-11-26 22:03:56,144] [INFO    ] [utils] Using port 5461
[2023-11-26 22:03:58,936] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:03:59,916] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:04:50,354] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkBlue-0-OpLava.yml
[2023-11-26 22:04:50,354] [INFO    ] [utils] Using port 5461
[2023-11-26 22:04:53,003] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:04:53,991] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:05:03,058] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkGreen-0-OPQ.yml
[2023-11-26 22:05:03,058] [INFO    ] [utils] Using port 5461
[2023-11-26 22:05:05,657] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:05:06,623] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:05:57,004] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkGreen-0-OpLava.yml
[2023-11-26 22:05:57,004] [INFO    ] [utils] Using port 5461
[2023-11-26 22:05:59,627] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:06:00,594] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:06:03,552] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Grey-0-OPQ.yml
[2023-11-26 22:06:03,552] [INFO    ] [utils] Using port 5461
[2023-11-26 22:06:06,177] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:06:07,155] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:06:57,790] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Grey-0-OpLava.yml
[2023-11-26 22:06:57,790] [INFO    ] [utils] Using port 5461
[2023-11-26 22:07:00,500] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:07:01,482] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:07:51,918] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-OffWhite-0-OPQ.yml
[2023-11-26 22:07:51,918] [INFO    ] [utils] Using port 5461
[2023-11-26 22:07:54,556] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:07:55,531] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:08:45,967] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-OffWhite-0-OpLava.yml
[2023-11-26 22:08:45,967] [INFO    ] [utils] Using port 5461
[2023-11-26 22:08:48,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:08:49,777] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:08:52,871] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-RND-0-OPQ.yml
[2023-11-26 22:08:52,871] [INFO    ] [utils] Using port 5461
[2023-11-26 22:08:55,495] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:08:56,466] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:09:46,903] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-RND-0-OpLava.yml
[2023-11-26 22:09:46,903] [INFO    ] [utils] Using port 5461
[2023-11-26 22:09:49,690] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:09:50,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:10:36,129] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Beige-0-OPQ.yml
[2023-11-26 22:10:36,129] [INFO    ] [utils] Using port 5461
[2023-11-26 22:10:38,743] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:10:39,715] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:11:30,151] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Beige-0-OpLava.yml
