[2023-11-26 12:05:30,526] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 02:29:35,328] [INFO    ] [utils] Using port 5443
[2023-11-27 02:29:38,029] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:29:39,236] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:29:54,321] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Left-RND-0-OPQ.yml
[2023-11-27 02:29:54,321] [INFO    ] [utils] Using port 5443
[2023-11-27 02:29:57,072] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:29:58,347] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:30:58,994] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-Beige-0-OPQ.yml
[2023-11-27 02:30:58,994] [INFO    ] [utils] Using port 5443
[2023-11-27 02:31:01,707] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:31:02,952] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:32:03,594] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-Brown-0-OPQ.yml
[2023-11-27 02:32:03,594] [INFO    ] [utils] Using port 5443
[2023-11-27 02:32:06,351] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:32:07,646] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:33:08,282] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-27 02:33:08,282] [INFO    ] [utils] Using port 5443
[2023-11-27 02:33:11,045] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:33:12,292] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:34:12,971] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-27 02:34:12,971] [INFO    ] [utils] Using port 5443
[2023-11-27 02:34:15,719] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:34:16,981] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:35:17,681] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-Grey-0-OPQ.yml
[2023-11-27 02:35:17,681] [INFO    ] [utils] Using port 5443
[2023-11-27 02:35:20,436] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:35:21,688] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:36:22,309] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-27 02:36:22,309] [INFO    ] [utils] Using port 5443
[2023-11-27 02:36:25,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:36:26,289] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:37:26,928] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-RND-0-OPQ.yml
[2023-11-27 02:37:26,929] [INFO    ] [utils] Using port 5443
[2023-11-27 02:37:29,686] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:37:30,965] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:38:31,597] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Left-Beige-0-OPQ.yml
[2023-11-27 02:38:31,597] [INFO    ] [utils] Using port 5443
[2023-11-27 02:38:34,335] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:38:35,578] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:38:54,051] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Left-Brown-0-OPQ.yml
[2023-11-27 02:38:54,051] [INFO    ] [utils] Using port 5443
[2023-11-27 02:38:56,813] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:38:58,099] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:39:26,034] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-27 02:39:26,034] [INFO    ] [utils] Using port 5443
[2023-11-27 02:39:28,798] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:39:30,052] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:39:48,731] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-27 02:39:48,731] [INFO    ] [utils] Using port 5443
[2023-11-27 02:39:51,468] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:39:52,696] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:40:23,809] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Left-Grey-0-OPQ.yml
[2023-11-27 02:40:23,809] [INFO    ] [utils] Using port 5443
[2023-11-27 02:40:26,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:40:27,823] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:40:46,642] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Left-OffWhite-0-OPQ.yml
[2023-11-27 02:40:46,643] [INFO    ] [utils] Using port 5443
[2023-11-27 02:40:49,381] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:40:50,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:41:09,135] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Left-RND-0-OPQ.yml
[2023-11-27 02:41:09,135] [INFO    ] [utils] Using port 5443
[2023-11-27 02:41:11,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:41:13,135] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:41:33,625] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Right-Beige-0-OPQ.yml
[2023-11-27 02:41:33,625] [INFO    ] [utils] Using port 5443
[2023-11-27 02:41:36,342] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:41:37,587] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:42:38,262] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Right-Brown-0-OPQ.yml
[2023-11-27 02:42:38,263] [INFO    ] [utils] Using port 5443
[2023-11-27 02:42:41,005] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:42:42,255] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:43:43,282] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Right-DarkBlue-0-OPQ.yml
[2023-11-27 02:43:43,283] [INFO    ] [utils] Using port 5443
[2023-11-27 02:43:46,058] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:43:47,308] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:44:47,994] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Right-DarkGreen-0-OPQ.yml
[2023-11-27 02:44:47,994] [INFO    ] [utils] Using port 5443
[2023-11-27 02:44:50,718] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:44:51,962] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:45:52,586] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Right-Grey-0-OPQ.yml
[2023-11-27 02:45:52,586] [INFO    ] [utils] Using port 5443
[2023-11-27 02:45:55,311] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:45:56,488] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:46:57,479] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Right-OffWhite-0-OPQ.yml
[2023-11-27 02:46:57,479] [INFO    ] [utils] Using port 5443
[2023-11-27 02:47:00,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:47:01,832] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:48:02,474] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Thin-Right-RND-0-OPQ.yml
[2023-11-27 02:48:02,474] [INFO    ] [utils] Using port 5443
[2023-11-27 02:48:05,232] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:48:06,501] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:49:07,194] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Trans-Left-NA-0-Trans.yml
[2023-11-27 02:49:07,194] [INFO    ] [utils] Using port 5443
[2023-11-27 02:49:09,929] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:49:11,170] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:49:29,065] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Trans-Right-NA-0-Trans.yml
[2023-11-27 02:49:29,065] [INFO    ] [utils] Using port 5443
[2023-11-27 02:49:31,800] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:49:33,072] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:50:33,752] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-Beige-0-OPQ.yml
[2023-11-27 02:50:33,752] [INFO    ] [utils] Using port 5443
[2023-11-27 02:50:36,497] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:50:37,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:51:23,046] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-Brown-0-OPQ.yml
[2023-11-27 02:51:23,046] [INFO    ] [utils] Using port 5443
[2023-11-27 02:51:25,799] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:51:27,052] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:52:27,674] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-27 02:52:27,674] [INFO    ] [utils] Using port 5443
[2023-11-27 02:52:30,400] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:52:31,633] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:53:32,344] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-27 02:53:32,344] [INFO    ] [utils] Using port 5443
[2023-11-27 02:53:35,093] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:53:36,370] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:54:37,028] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-Grey-0-OPQ.yml
[2023-11-27 02:54:37,028] [INFO    ] [utils] Using port 5443
[2023-11-27 02:54:39,830] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:54:41,121] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:55:41,822] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-27 02:55:41,822] [INFO    ] [utils] Using port 5443
[2023-11-27 02:55:44,575] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:55:45,809] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:56:04,264] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-RND-0-OPQ.yml
[2023-11-27 02:56:04,264] [INFO    ] [utils] Using port 5443
[2023-11-27 02:56:07,284] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:56:08,560] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:57:09,157] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-Beige-0-OPQ.yml
[2023-11-27 02:57:09,157] [INFO    ] [utils] Using port 5443
[2023-11-27 02:57:11,931] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:57:13,148] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:58:13,802] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-Brown-0-OPQ.yml
[2023-11-27 02:58:13,803] [INFO    ] [utils] Using port 5443
[2023-11-27 02:58:16,517] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:58:17,718] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:59:18,312] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-27 02:59:18,312] [INFO    ] [utils] Using port 5443
[2023-11-27 02:59:21,020] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:59:22,242] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:00:22,933] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-27 03:00:22,933] [INFO    ] [utils] Using port 5443
[2023-11-27 03:00:25,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:00:27,015] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:01:27,665] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-Grey-0-OPQ.yml
[2023-11-27 03:01:27,665] [INFO    ] [utils] Using port 5443
[2023-11-27 03:01:30,391] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:01:31,618] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:02:32,300] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-27 03:02:32,300] [INFO    ] [utils] Using port 5443
[2023-11-27 03:02:35,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:02:36,259] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:03:36,966] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-RND-0-OPQ.yml
[2023-11-27 03:03:36,966] [INFO    ] [utils] Using port 5443
[2023-11-27 03:03:39,684] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:03:40,940] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:04:41,574] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1NoOccluder-Left-NA-0-NA.yml
[2023-11-27 03:04:41,575] [INFO    ] [utils] Using port 5443
[2023-11-27 03:04:44,302] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:04:45,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:05:46,201] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1NoOccluder-Right-NA-0-NA.yml
[2023-11-27 03:05:46,201] [INFO    ] [utils] Using port 5443
[2023-11-27 03:05:48,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:05:50,182] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:06:50,816] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-27 03:06:50,816] [INFO    ] [utils] Using port 5443
[2023-11-27 03:06:53,535] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:06:54,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:07:55,410] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-27 03:07:55,410] [INFO    ] [utils] Using port 5443
[2023-11-27 03:07:58,126] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:07:59,369] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:09:00,008] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 03:09:00,009] [INFO    ] [utils] Using port 5443
[2023-11-27 03:09:02,725] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:09:03,964] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:10:05,384] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 03:10:05,384] [INFO    ] [utils] Using port 5443
[2023-11-27 03:10:08,119] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:10:09,406] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:11:10,048] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-27 03:11:10,048] [INFO    ] [utils] Using port 5443
[2023-11-27 03:11:12,776] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:11:14,037] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:11:29,640] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 03:11:29,640] [INFO    ] [utils] Using port 5443
[2023-11-27 03:11:32,355] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:11:33,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:11:48,749] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-27 03:11:48,749] [INFO    ] [utils] Using port 5443
[2023-11-27 03:11:51,445] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:11:52,665] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:12:53,307] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-27 03:12:53,308] [INFO    ] [utils] Using port 5443
[2023-11-27 03:12:56,029] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:12:57,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:13:58,148] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-27 03:13:58,148] [INFO    ] [utils] Using port 5443
[2023-11-27 03:14:00,856] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:14:02,115] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:15:02,699] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 03:15:02,699] [INFO    ] [utils] Using port 5443
[2023-11-27 03:15:05,840] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:15:07,086] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:16:07,712] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 03:16:07,713] [INFO    ] [utils] Using port 5443
[2023-11-27 03:16:10,424] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:16:11,661] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:17:12,289] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-27 03:17:12,289] [INFO    ] [utils] Using port 5443
[2023-11-27 03:17:15,008] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:17:16,242] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:18:17,014] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 03:18:17,014] [INFO    ] [utils] Using port 5443
[2023-11-27 03:18:19,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:18:20,957] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:19:21,643] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-27 03:19:21,643] [INFO    ] [utils] Using port 5443
[2023-11-27 03:19:24,365] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:19:25,625] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:20:26,260] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 03:20:26,261] [INFO    ] [utils] Using port 5443
[2023-11-27 03:20:28,977] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:20:30,253] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:20:44,312] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 03:20:44,312] [INFO    ] [utils] Using port 5443
[2023-11-27 03:20:47,021] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:20:48,256] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:21:03,594] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 03:21:03,594] [INFO    ] [utils] Using port 5443
[2023-11-27 03:21:06,319] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:21:07,558] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:22:08,210] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 03:22:08,210] [INFO    ] [utils] Using port 5443
