[2023-11-26 12:05:31,357] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 04:03:47,904] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:03:48,874] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:04:39,246] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkGreen-0-OpLava.yml
[2023-11-27 04:04:39,246] [INFO    ] [utils] Using port 5894
[2023-11-27 04:04:41,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:04:42,758] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:05:33,130] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Grey-0-OPQ.yml
[2023-11-27 04:05:33,130] [INFO    ] [utils] Using port 5894
[2023-11-27 04:05:35,729] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:05:36,689] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:06:27,066] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Grey-0-OpLava.yml
[2023-11-27 04:06:27,067] [INFO    ] [utils] Using port 5894
[2023-11-27 04:06:31,533] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:06:32,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:07:22,860] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-OffWhite-0-OPQ.yml
[2023-11-27 04:07:22,860] [INFO    ] [utils] Using port 5894
[2023-11-27 04:07:26,279] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:07:27,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:08:17,615] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-OffWhite-0-OpLava.yml
[2023-11-27 04:08:17,615] [INFO    ] [utils] Using port 5894
[2023-11-27 04:08:21,208] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:08:22,153] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:09:12,529] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-RND-0-OPQ.yml
[2023-11-27 04:09:12,529] [INFO    ] [utils] Using port 5894
[2023-11-27 04:09:15,079] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:09:16,030] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:10:06,409] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-RND-0-OpLava.yml
[2023-11-27 04:10:06,409] [INFO    ] [utils] Using port 5894
[2023-11-27 04:10:08,989] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:10:09,949] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:11:00,337] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Beige-0-OPQ.yml
[2023-11-27 04:11:00,337] [INFO    ] [utils] Using port 5894
[2023-11-27 04:11:02,907] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:11:03,865] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:11:54,252] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Beige-0-OpLava.yml
[2023-11-27 04:11:54,253] [INFO    ] [utils] Using port 5894
[2023-11-27 04:11:56,820] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:11:57,785] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:12:48,157] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Brown-0-OPQ.yml
[2023-11-27 04:12:48,158] [INFO    ] [utils] Using port 5894
[2023-11-27 04:12:50,725] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:12:51,686] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:13:42,063] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Brown-0-OpLava.yml
[2023-11-27 04:13:42,064] [INFO    ] [utils] Using port 5894
[2023-11-27 04:13:44,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:13:45,724] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:14:36,102] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkBlue-0-OPQ.yml
[2023-11-27 04:14:36,102] [INFO    ] [utils] Using port 5894
[2023-11-27 04:14:38,671] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:14:39,625] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:15:30,001] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkBlue-0-OpLava.yml
[2023-11-27 04:15:30,001] [INFO    ] [utils] Using port 5894
[2023-11-27 04:15:32,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:15:33,590] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:16:23,981] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkGreen-0-OPQ.yml
[2023-11-27 04:16:23,981] [INFO    ] [utils] Using port 5894
[2023-11-27 04:16:26,544] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:16:27,484] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:17:17,855] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkGreen-0-OpLava.yml
[2023-11-27 04:17:17,855] [INFO    ] [utils] Using port 5894
[2023-11-27 04:17:20,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:17:21,513] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:18:12,309] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Grey-0-OPQ.yml
[2023-11-27 04:18:12,310] [INFO    ] [utils] Using port 5894
[2023-11-27 04:18:14,887] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:18:15,848] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:19:06,223] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Grey-0-OpLava.yml
[2023-11-27 04:19:06,224] [INFO    ] [utils] Using port 5894
[2023-11-27 04:19:08,789] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:19:09,756] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:20:00,136] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-OffWhite-0-OPQ.yml
[2023-11-27 04:20:00,137] [INFO    ] [utils] Using port 5894
[2023-11-27 04:20:02,715] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:20:03,681] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:20:54,055] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-OffWhite-0-OpLava.yml
[2023-11-27 04:20:54,055] [INFO    ] [utils] Using port 5894
[2023-11-27 04:20:56,621] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:20:57,582] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:21:47,953] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-RND-0-OPQ.yml
[2023-11-27 04:21:47,954] [INFO    ] [utils] Using port 5894
[2023-11-27 04:21:50,516] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:21:51,469] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:22:41,853] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-RND-0-OpLava.yml
[2023-11-27 04:22:41,853] [INFO    ] [utils] Using port 5894
[2023-11-27 04:22:44,415] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:22:45,380] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:23:35,765] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Beige-0-OPQ.yml
[2023-11-27 04:23:35,765] [INFO    ] [utils] Using port 5894
[2023-11-27 04:23:39,851] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:23:40,820] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:24:31,201] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Beige-0-OpLava.yml
[2023-11-27 04:24:31,201] [INFO    ] [utils] Using port 5894
[2023-11-27 04:24:33,789] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:24:34,748] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:25:25,132] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Brown-0-OPQ.yml
[2023-11-27 04:25:25,132] [INFO    ] [utils] Using port 5894
[2023-11-27 04:25:28,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:25:29,684] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:26:20,214] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Brown-0-OpLava.yml
[2023-11-27 04:26:20,215] [INFO    ] [utils] Using port 5894
[2023-11-27 04:26:23,448] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:26:24,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:27:14,795] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkBlue-0-OPQ.yml
[2023-11-27 04:27:14,795] [INFO    ] [utils] Using port 5894
[2023-11-27 04:27:17,369] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:27:18,326] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:28:08,709] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkBlue-0-OpLava.yml
[2023-11-27 04:28:08,709] [INFO    ] [utils] Using port 5894
[2023-11-27 04:28:11,790] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:28:12,743] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:29:03,245] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkGreen-0-OPQ.yml
[2023-11-27 04:29:03,245] [INFO    ] [utils] Using port 5894
[2023-11-27 04:29:06,326] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:29:07,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:29:58,306] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-DarkGreen-0-OpLava.yml
[2023-11-27 04:29:58,307] [INFO    ] [utils] Using port 5894
[2023-11-27 04:30:00,872] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:30:01,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:30:52,684] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Grey-0-OPQ.yml
[2023-11-27 04:30:52,684] [INFO    ] [utils] Using port 5894
[2023-11-27 04:30:55,432] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:30:56,381] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:31:46,754] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Grey-0-OpLava.yml
[2023-11-27 04:31:46,754] [INFO    ] [utils] Using port 5894
[2023-11-27 04:31:49,311] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:31:50,281] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:32:40,661] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-OffWhite-0-OPQ.yml
[2023-11-27 04:32:40,661] [INFO    ] [utils] Using port 5894
[2023-11-27 04:32:43,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:32:44,167] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:33:34,553] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-OffWhite-0-OpLava.yml
[2023-11-27 04:33:34,553] [INFO    ] [utils] Using port 5894
[2023-11-27 04:33:37,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:33:38,077] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:34:28,453] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-RND-0-OPQ.yml
[2023-11-27 04:34:28,453] [INFO    ] [utils] Using port 5894
[2023-11-27 04:34:31,021] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:34:31,972] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:35:22,506] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-RND-0-OpLava.yml
[2023-11-27 04:35:22,506] [INFO    ] [utils] Using port 5894
[2023-11-27 04:35:25,076] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:35:26,019] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:36:16,396] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Beige-0-OPQ.yml
[2023-11-27 04:36:16,396] [INFO    ] [utils] Using port 5894
[2023-11-27 04:36:18,958] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:36:19,901] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:37:10,290] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Beige-0-OpLava.yml
[2023-11-27 04:37:10,291] [INFO    ] [utils] Using port 5894
[2023-11-27 04:37:12,852] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:37:13,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:38:04,196] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Brown-0-OPQ.yml
[2023-11-27 04:38:04,196] [INFO    ] [utils] Using port 5894
[2023-11-27 04:38:06,761] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:38:07,720] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:38:58,104] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Brown-0-OpLava.yml
[2023-11-27 04:38:58,104] [INFO    ] [utils] Using port 5894
[2023-11-27 04:39:01,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:39:02,200] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:39:52,593] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkBlue-0-OPQ.yml
[2023-11-27 04:39:52,593] [INFO    ] [utils] Using port 5894
[2023-11-27 04:39:55,159] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:39:56,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:40:46,504] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkBlue-0-OpLava.yml
[2023-11-27 04:40:46,504] [INFO    ] [utils] Using port 5894
[2023-11-27 04:40:49,077] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:40:50,107] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:41:40,501] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkGreen-0-OPQ.yml
[2023-11-27 04:41:40,501] [INFO    ] [utils] Using port 5894
[2023-11-27 04:41:43,054] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:41:44,002] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:42:35,045] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-DarkGreen-0-OpLava.yml
[2023-11-27 04:42:35,045] [INFO    ] [utils] Using port 5894
[2023-11-27 04:42:38,139] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:42:39,129] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:43:29,517] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Grey-0-OPQ.yml
[2023-11-27 04:43:29,517] [INFO    ] [utils] Using port 5894
[2023-11-27 04:43:32,080] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:43:33,018] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:44:23,394] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-Grey-0-OpLava.yml
[2023-11-27 04:44:23,394] [INFO    ] [utils] Using port 5894
[2023-11-27 04:44:25,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:44:26,911] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:45:17,295] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-OffWhite-0-OPQ.yml
[2023-11-27 04:45:17,296] [INFO    ] [utils] Using port 5894
[2023-11-27 04:45:19,868] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:45:20,821] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:46:11,201] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-OffWhite-0-OpLava.yml
[2023-11-27 04:46:11,201] [INFO    ] [utils] Using port 5894
[2023-11-27 04:46:13,772] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:46:14,757] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:47:05,141] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-RND-0-OPQ.yml
[2023-11-27 04:47:05,141] [INFO    ] [utils] Using port 5894
[2023-11-27 04:47:07,712] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:47:08,657] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:47:59,025] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LClose-RND-0-OpLava.yml
[2023-11-27 04:47:59,025] [INFO    ] [utils] Using port 5894
[2023-11-27 04:48:01,594] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:48:02,553] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:48:52,929] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Beige-0-OPQ.yml
[2023-11-27 04:48:52,929] [INFO    ] [utils] Using port 5894
[2023-11-27 04:48:55,495] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:48:56,445] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:49:46,835] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Beige-0-OpLava.yml
[2023-11-27 04:49:46,835] [INFO    ] [utils] Using port 5894
[2023-11-27 04:49:49,408] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:49:50,373] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:50:41,025] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Brown-0-OPQ.yml
[2023-11-27 04:50:41,025] [INFO    ] [utils] Using port 5894
[2023-11-27 04:50:43,596] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:50:44,548] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:51:34,936] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Brown-0-OpLava.yml
[2023-11-27 04:51:34,936] [INFO    ] [utils] Using port 5894
[2023-11-27 04:51:37,517] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:51:38,486] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:52:28,870] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkBlue-0-OPQ.yml
[2023-11-27 04:52:28,870] [INFO    ] [utils] Using port 5894
[2023-11-27 04:52:31,428] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:52:32,380] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:53:22,770] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkBlue-0-OpLava.yml
[2023-11-27 04:53:22,771] [INFO    ] [utils] Using port 5894
[2023-11-27 04:53:25,340] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:53:26,316] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:54:16,713] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkGreen-0-OPQ.yml
[2023-11-27 04:54:16,713] [INFO    ] [utils] Using port 5894
[2023-11-27 04:54:19,287] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:54:20,250] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:55:10,639] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-DarkGreen-0-OpLava.yml
[2023-11-27 04:55:10,639] [INFO    ] [utils] Using port 5894
[2023-11-27 04:55:13,208] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:55:14,177] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:56:04,561] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Grey-0-OPQ.yml
[2023-11-27 04:56:04,561] [INFO    ] [utils] Using port 5894
