[2023-11-27 14:58:28,126] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 20:47:45,279] [INFO    ] [utils] Using port 5578
[2023-11-27 20:47:47,836] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:47:48,944] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:48:49,493] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 20:48:49,493] [INFO    ] [utils] Using port 5578
[2023-11-27 20:48:52,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:48:53,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:49:54,180] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 20:49:54,180] [INFO    ] [utils] Using port 5578
[2023-11-27 20:49:56,746] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:49:57,882] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:50:58,353] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 20:50:58,353] [INFO    ] [utils] Using port 5578
[2023-11-27 20:51:00,920] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:51:02,047] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:52:02,605] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 20:52:02,605] [INFO    ] [utils] Using port 5578
[2023-11-27 20:52:05,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:52:06,265] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:53:06,818] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Left-RND-0-OPQ.yml
[2023-11-27 20:53:06,818] [INFO    ] [utils] Using port 5578
[2023-11-27 20:53:09,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:53:10,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:54:11,496] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 20:54:11,497] [INFO    ] [utils] Using port 5578
[2023-11-27 20:54:14,296] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:54:15,423] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:55:15,923] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 20:55:15,924] [INFO    ] [utils] Using port 5578
[2023-11-27 20:55:18,491] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:55:19,621] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:55:36,569] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 20:55:36,569] [INFO    ] [utils] Using port 5578
[2023-11-27 20:55:39,141] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:55:40,266] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:56:40,833] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 20:56:40,833] [INFO    ] [utils] Using port 5578
[2023-11-27 20:56:43,394] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:56:44,515] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:57:45,074] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 20:57:45,074] [INFO    ] [utils] Using port 5578
[2023-11-27 20:57:47,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:57:48,782] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:58:49,239] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 20:58:49,239] [INFO    ] [utils] Using port 5578
[2023-11-27 20:58:51,813] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:58:52,944] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:59:53,399] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingLargeIpsi-Right-RND-0-OPQ.yml
[2023-11-27 20:59:53,399] [INFO    ] [utils] Using port 5578
[2023-11-27 20:59:55,959] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:59:57,073] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:00:57,537] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-Beige-0-OPQ.yml
[2023-11-27 21:00:57,537] [INFO    ] [utils] Using port 5578
[2023-11-27 21:01:00,109] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:01:01,230] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:02:01,786] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-Brown-0-OPQ.yml
[2023-11-27 21:02:01,786] [INFO    ] [utils] Using port 5578
[2023-11-27 21:02:04,352] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:02:05,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:03:06,532] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 21:03:06,534] [INFO    ] [utils] Using port 5578
[2023-11-27 21:03:09,310] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:03:10,426] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:04:11,077] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 21:04:11,077] [INFO    ] [utils] Using port 5578
[2023-11-27 21:04:13,674] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:04:15,128] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:05:15,659] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-Grey-0-OPQ.yml
[2023-11-27 21:05:15,659] [INFO    ] [utils] Using port 5578
[2023-11-27 21:05:18,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:05:19,350] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:06:19,814] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 21:06:19,814] [INFO    ] [utils] Using port 5578
[2023-11-27 21:06:22,388] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:06:23,516] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:07:23,980] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-RND-0-OPQ.yml
[2023-11-27 21:07:23,980] [INFO    ] [utils] Using port 5578
[2023-11-27 21:07:26,548] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:07:27,671] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:08:28,229] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-Beige-0-OPQ.yml
[2023-11-27 21:08:28,230] [INFO    ] [utils] Using port 5578
[2023-11-27 21:08:30,793] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:08:31,912] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:09:08,744] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-Brown-0-OPQ.yml
[2023-11-27 21:09:08,744] [INFO    ] [utils] Using port 5578
[2023-11-27 21:09:11,305] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:09:12,407] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:10:01,604] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 21:10:01,605] [INFO    ] [utils] Using port 5578
[2023-11-27 21:10:04,176] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:10:05,291] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:10:25,338] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 21:10:25,338] [INFO    ] [utils] Using port 5578
[2023-11-27 21:10:27,909] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:10:29,029] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:10:45,000] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-Grey-0-OPQ.yml
[2023-11-27 21:10:45,001] [INFO    ] [utils] Using port 5578
[2023-11-27 21:10:47,570] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:10:48,687] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:11:11,789] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 21:11:11,789] [INFO    ] [utils] Using port 5578
[2023-11-27 21:11:14,360] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:11:15,479] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:11:31,325] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-RND-0-OPQ.yml
[2023-11-27 21:11:31,326] [INFO    ] [utils] Using port 5578
[2023-11-27 21:11:33,892] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:11:35,005] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:12:04,418] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-27 21:12:04,418] [INFO    ] [utils] Using port 5578
[2023-11-27 21:12:06,992] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:12:08,110] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:13:08,570] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-27 21:13:08,570] [INFO    ] [utils] Using port 5578
[2023-11-27 21:13:11,149] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:13:12,270] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:14:12,715] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 21:14:12,715] [INFO    ] [utils] Using port 5578
[2023-11-27 21:14:15,278] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:14:16,381] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:15:16,928] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 21:15:16,929] [INFO    ] [utils] Using port 5578
[2023-11-27 21:15:19,509] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:15:20,617] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:16:21,079] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-27 21:16:21,079] [INFO    ] [utils] Using port 5578
[2023-11-27 21:16:23,651] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:16:24,763] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:17:25,319] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 21:17:25,319] [INFO    ] [utils] Using port 5578
[2023-11-27 21:17:27,894] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:17:29,013] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:18:29,800] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-RND-0-OPQ.yml
[2023-11-27 21:18:29,800] [INFO    ] [utils] Using port 5578
[2023-11-27 21:18:32,375] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:18:33,498] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:19:34,655] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-27 21:19:34,655] [INFO    ] [utils] Using port 5578
[2023-11-27 21:19:37,260] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:19:38,377] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:20:03,359] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-27 21:20:03,359] [INFO    ] [utils] Using port 5578
[2023-11-27 21:20:05,933] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:20:07,049] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:20:30,991] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 21:20:30,991] [INFO    ] [utils] Using port 5578
[2023-11-27 21:20:33,564] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:20:34,699] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:20:53,738] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 21:20:53,738] [INFO    ] [utils] Using port 5578
[2023-11-27 21:20:56,298] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:20:57,425] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:21:18,717] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-27 21:21:18,718] [INFO    ] [utils] Using port 5578
[2023-11-27 21:21:21,283] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:21:22,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:21:44,853] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 21:21:44,853] [INFO    ] [utils] Using port 5578
[2023-11-27 21:21:47,425] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:21:48,540] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:22:05,897] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-RND-0-OPQ.yml
[2023-11-27 21:22:05,897] [INFO    ] [utils] Using port 5578
[2023-11-27 21:22:08,464] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:22:09,573] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:22:35,622] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 21:22:35,622] [INFO    ] [utils] Using port 5578
[2023-11-27 21:22:38,189] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:22:39,310] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:23:39,777] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 21:23:39,777] [INFO    ] [utils] Using port 5578
[2023-11-27 21:23:42,352] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:23:43,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:24:43,948] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 21:24:43,949] [INFO    ] [utils] Using port 5578
[2023-11-27 21:24:46,506] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:24:47,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:25:48,374] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 21:25:48,375] [INFO    ] [utils] Using port 5578
[2023-11-27 21:25:50,943] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:25:52,058] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:26:52,603] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 21:26:52,604] [INFO    ] [utils] Using port 5578
[2023-11-27 21:26:55,172] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:26:56,295] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:27:56,869] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 21:27:56,869] [INFO    ] [utils] Using port 5578
[2023-11-27 21:27:59,438] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:28:00,560] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:29:01,121] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-27 21:29:01,121] [INFO    ] [utils] Using port 5578
[2023-11-27 21:29:03,694] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:29:04,814] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:30:05,383] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 21:30:05,383] [INFO    ] [utils] Using port 5578
[2023-11-27 21:30:07,950] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:30:09,061] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:30:28,434] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 21:30:28,434] [INFO    ] [utils] Using port 5578
[2023-11-27 21:30:31,284] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:30:32,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:30:50,061] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 21:30:50,061] [INFO    ] [utils] Using port 5578
[2023-11-27 21:30:52,625] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:30:53,737] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:31:14,517] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 21:31:14,518] [INFO    ] [utils] Using port 5578
[2023-11-27 21:31:17,094] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:31:18,222] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:31:36,957] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 21:31:36,957] [INFO    ] [utils] Using port 5578
[2023-11-27 21:31:39,522] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:31:40,645] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:31:58,991] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 21:31:58,991] [INFO    ] [utils] Using port 5578
[2023-11-27 21:32:01,554] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:32:02,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:32:20,141] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-27 21:32:20,141] [INFO    ] [utils] Using port 5578
[2023-11-27 21:32:22,709] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:32:23,827] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:32:42,453] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-Beige-0-OPQ.yml
[2023-11-27 21:32:42,453] [INFO    ] [utils] Using port 5578
[2023-11-27 21:32:45,019] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:32:46,133] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:33:46,652] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-Brown-0-OPQ.yml
[2023-11-27 21:33:46,652] [INFO    ] [utils] Using port 5578
[2023-11-27 21:33:49,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:33:50,529] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:34:51,078] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 21:34:51,079] [INFO    ] [utils] Using port 5578
[2023-11-27 21:34:53,650] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:34:54,771] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:35:55,334] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 21:35:55,334] [INFO    ] [utils] Using port 5578
