[2023-11-28 18:48:07,390] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 19:30:02,300] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:30:03,365] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:30:31,558] [INFO    ] [utils] Initializing AAI environment for task 2109: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:30:31,558] [INFO    ] [utils] Using port 5348
[2023-11-28 19:30:34,214] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:30:35,279] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:31:00,861] [INFO    ] [utils] Initializing AAI environment for task 2110: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseRightClose-NA-0-NA.yml
[2023-11-28 19:31:00,861] [INFO    ] [utils] Using port 5348
[2023-11-28 19:31:03,556] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:31:04,624] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:31:30,207] [INFO    ] [utils] Initializing AAI environment for task 2111: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseRightFar-NA-0-NA.yml
[2023-11-28 19:31:30,208] [INFO    ] [utils] Using port 5348
[2023-11-28 19:31:32,899] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:31:33,967] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:31:42,283] [INFO    ] [utils] Initializing AAI environment for task 2112: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarLeftClose-NA-0-NA.yml
[2023-11-28 19:31:42,283] [INFO    ] [utils] Using port 5348
[2023-11-28 19:31:44,972] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:31:46,045] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:31:57,939] [INFO    ] [utils] Initializing AAI environment for task 2113: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarLeftFar-NA-0-NA.yml
[2023-11-28 19:31:57,940] [INFO    ] [utils] Using port 5348
[2023-11-28 19:32:00,624] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:32:01,698] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:32:26,449] [INFO    ] [utils] Initializing AAI environment for task 2114: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarRightClose-NA-0-NA.yml
[2023-11-28 19:32:26,449] [INFO    ] [utils] Using port 5348
[2023-11-28 19:32:29,131] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:32:30,191] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:32:36,212] [INFO    ] [utils] Initializing AAI environment for task 2115: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarRightFar-NA-0-NA.yml
[2023-11-28 19:32:36,213] [INFO    ] [utils] Using port 5348
[2023-11-28 19:32:38,891] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:32:39,957] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:05,552] [INFO    ] [utils] Initializing AAI environment for task 2116: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:33:05,553] [INFO    ] [utils] Using port 5348
[2023-11-28 19:33:08,235] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:33:09,308] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:13,114] [INFO    ] [utils] Initializing AAI environment for task 2117: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:33:13,114] [INFO    ] [utils] Using port 5348
[2023-11-28 19:33:15,800] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:33:16,861] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:39,613] [INFO    ] [utils] Initializing AAI environment for task 2118: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseRightClose-NA-0-NA.yml
[2023-11-28 19:33:39,613] [INFO    ] [utils] Using port 5348
[2023-11-28 19:33:42,299] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:33:43,363] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:49,999] [INFO    ] [utils] Initializing AAI environment for task 2119: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseRightFar-NA-0-NA.yml
[2023-11-28 19:33:49,999] [INFO    ] [utils] Using port 5348
[2023-11-28 19:33:52,672] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:33:53,734] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:34:06,265] [INFO    ] [utils] Initializing AAI environment for task 2120: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarLeftClose-NA-0-NA.yml
[2023-11-28 19:34:06,265] [INFO    ] [utils] Using port 5348
[2023-11-28 19:34:08,963] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:34:10,050] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:34:23,804] [INFO    ] [utils] Initializing AAI environment for task 2121: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarLeftFar-NA-0-NA.yml
[2023-11-28 19:34:23,804] [INFO    ] [utils] Using port 5348
[2023-11-28 19:34:26,486] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:34:27,548] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:34:53,146] [INFO    ] [utils] Initializing AAI environment for task 2122: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarRightClose-NA-0-NA.yml
[2023-11-28 19:34:53,146] [INFO    ] [utils] Using port 5348
[2023-11-28 19:34:55,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:34:56,874] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:35:04,177] [INFO    ] [utils] Initializing AAI environment for task 2123: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarRightFar-NA-0-NA.yml
[2023-11-28 19:35:04,177] [INFO    ] [utils] Using port 5348
[2023-11-28 19:35:06,860] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:35:07,924] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:35:33,504] [INFO    ] [utils] Initializing AAI environment for task 2124: ../../configs/tests_agents/op_controls/tutorial_6_OP-RP-Allo-CVChick-G2.52Occluder-Left-Brown-0-OPQ_variant_timelimit.yml
[2023-11-28 19:35:33,504] [INFO    ] [utils] Using port 5348
[2023-11-28 19:35:36,173] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:35:37,379] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:35:59,423] [INFO    ] [utils] Initializing AAI environment for task 2125: ../../configs/tests_agents/op_controls/tutorial_7_OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-RND-0-OPQ_variant_timelimit.yml
[2023-11-28 19:35:59,423] [INFO    ] [utils] Using port 5348
[2023-11-28 19:36:02,070] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:36:03,169] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:36:52,333] [INFO    ] [utils] Initializing AAI environment for task 0: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-28 19:36:52,333] [INFO    ] [utils] Using port 5348
[2023-11-28 19:36:55,007] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:36:56,105] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:37:12,123] [INFO    ] [utils] Initializing AAI environment for task 1: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-28 19:37:12,124] [INFO    ] [utils] Using port 5348
[2023-11-28 19:37:14,809] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:37:15,900] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:37:32,103] [INFO    ] [utils] Initializing AAI environment for task 2: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 19:37:32,104] [INFO    ] [utils] Using port 5348
[2023-11-28 19:37:34,783] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:37:35,872] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:38:01,550] [INFO    ] [utils] Initializing AAI environment for task 3: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 19:38:01,550] [INFO    ] [utils] Using port 5348
[2023-11-28 19:38:04,241] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:38:05,336] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:39:08,294] [INFO    ] [utils] Initializing AAI environment for task 4: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-28 19:39:08,294] [INFO    ] [utils] Using port 5348
[2023-11-28 19:39:11,114] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:39:12,228] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:40:16,950] [INFO    ] [utils] Initializing AAI environment for task 5: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 19:40:16,951] [INFO    ] [utils] Using port 5348
[2023-11-28 19:40:19,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:40:20,755] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:40:57,596] [INFO    ] [utils] Initializing AAI environment for task 6: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-28 19:40:57,597] [INFO    ] [utils] Using port 5348
[2023-11-28 19:41:00,280] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:01,376] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:41:27,601] [INFO    ] [utils] Initializing AAI environment for task 7: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-28 19:41:27,601] [INFO    ] [utils] Using port 5348
[2023-11-28 19:41:30,292] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:31,391] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:41:51,968] [INFO    ] [utils] Initializing AAI environment for task 8: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-28 19:41:51,968] [INFO    ] [utils] Using port 5348
[2023-11-28 19:41:54,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:41:55,744] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:42:27,907] [INFO    ] [utils] Initializing AAI environment for task 9: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 19:42:27,908] [INFO    ] [utils] Using port 5348
[2023-11-28 19:42:30,596] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:42:31,694] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:43:29,009] [INFO    ] [utils] Initializing AAI environment for task 10: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 19:43:29,010] [INFO    ] [utils] Using port 5348
[2023-11-28 19:43:31,701] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:43:32,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:44:33,387] [INFO    ] [utils] Initializing AAI environment for task 11: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-28 19:44:33,387] [INFO    ] [utils] Using port 5348
[2023-11-28 19:44:36,092] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:44:37,184] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:45:00,830] [INFO    ] [utils] Initializing AAI environment for task 12: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 19:45:00,830] [INFO    ] [utils] Using port 5348
[2023-11-28 19:45:03,518] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:45:04,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:45:54,537] [INFO    ] [utils] Initializing AAI environment for task 13: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-28 19:45:54,538] [INFO    ] [utils] Using port 5348
[2023-11-28 19:45:57,213] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:45:58,310] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:46:21,850] [INFO    ] [utils] Initializing AAI environment for task 14: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 19:46:21,851] [INFO    ] [utils] Using port 5348
[2023-11-28 19:46:24,538] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:46:25,624] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:46:54,076] [INFO    ] [utils] Initializing AAI environment for task 15: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 19:46:54,076] [INFO    ] [utils] Using port 5348
[2023-11-28 19:46:56,758] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:46:57,842] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:47:44,949] [INFO    ] [utils] Initializing AAI environment for task 16: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 19:47:44,950] [INFO    ] [utils] Using port 5348
[2023-11-28 19:47:47,656] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:47:48,818] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:48:25,000] [INFO    ] [utils] Initializing AAI environment for task 17: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 19:48:25,000] [INFO    ] [utils] Using port 5348
[2023-11-28 19:48:32,702] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:48:33,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:49:34,797] [INFO    ] [utils] Initializing AAI environment for task 18: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 19:49:34,797] [INFO    ] [utils] Using port 5348
[2023-11-28 19:49:37,502] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:49:38,599] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:50:10,936] [INFO    ] [utils] Initializing AAI environment for task 19: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 19:50:10,936] [INFO    ] [utils] Using port 5348
[2023-11-28 19:50:13,621] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:50:14,712] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:50:32,435] [INFO    ] [utils] Initializing AAI environment for task 20: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-28 19:50:32,435] [INFO    ] [utils] Using port 5348
[2023-11-28 19:50:35,109] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:50:36,196] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:51:07,790] [INFO    ] [utils] Initializing AAI environment for task 21: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 19:51:07,790] [INFO    ] [utils] Using port 5348
[2023-11-28 19:51:10,445] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:51:11,543] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:52:04,271] [INFO    ] [utils] Initializing AAI environment for task 22: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 19:52:04,271] [INFO    ] [utils] Using port 5348
[2023-11-28 19:52:06,953] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:52:08,045] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:52:26,765] [INFO    ] [utils] Initializing AAI environment for task 23: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 19:52:26,765] [INFO    ] [utils] Using port 5348
[2023-11-28 19:52:29,448] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:52:30,542] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:53:21,066] [INFO    ] [utils] Initializing AAI environment for task 24: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 19:53:21,066] [INFO    ] [utils] Using port 5348
[2023-11-28 19:53:23,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:53:24,855] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:54:42,655] [INFO    ] [utils] Initializing AAI environment for task 25: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 19:54:42,669] [INFO    ] [utils] Using port 5348
[2023-11-28 19:54:52,933] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:54:54,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:55:54,929] [INFO    ] [utils] Initializing AAI environment for task 26: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 19:55:54,929] [INFO    ] [utils] Using port 5348
[2023-11-28 19:55:57,618] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:55:58,710] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:56:59,070] [INFO    ] [utils] Initializing AAI environment for task 27: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-28 19:56:59,071] [INFO    ] [utils] Using port 5348
[2023-11-28 19:57:01,769] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:57:02,865] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:57:49,440] [INFO    ] [utils] Initializing AAI environment for task 28: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-28 19:57:49,440] [INFO    ] [utils] Using port 5348
[2023-11-28 19:57:52,127] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:57:53,211] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:58:11,900] [INFO    ] [utils] Initializing AAI environment for task 29: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-28 19:58:11,900] [INFO    ] [utils] Using port 5348
[2023-11-28 19:58:14,596] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:58:15,698] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:58:38,471] [INFO    ] [utils] Initializing AAI environment for task 30: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 19:58:38,471] [INFO    ] [utils] Using port 5348
[2023-11-28 19:58:41,148] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:58:42,237] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:59:42,781] [INFO    ] [utils] Initializing AAI environment for task 31: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 19:59:42,781] [INFO    ] [utils] Using port 5348
[2023-11-28 19:59:45,489] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:59:46,587] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:00:47,133] [INFO    ] [utils] Initializing AAI environment for task 32: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-28 20:00:47,133] [INFO    ] [utils] Using port 5348
[2023-11-28 20:00:49,839] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:00:50,936] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:01:33,323] [INFO    ] [utils] Initializing AAI environment for task 33: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 20:01:33,323] [INFO    ] [utils] Using port 5348
[2023-11-28 20:01:36,006] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:01:37,105] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:02:37,652] [INFO    ] [utils] Initializing AAI environment for task 34: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-28 20:02:37,652] [INFO    ] [utils] Using port 5348
[2023-11-28 20:02:40,347] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:02:41,444] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:03:41,997] [INFO    ] [utils] Initializing AAI environment for task 35: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-28 20:03:41,997] [INFO    ] [utils] Using port 5348
[2023-11-28 20:03:44,694] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:03:45,793] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:04:46,340] [INFO    ] [utils] Initializing AAI environment for task 36: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-28 20:04:46,340] [INFO    ] [utils] Using port 5348
[2023-11-28 20:04:49,213] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:04:50,841] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:05:12,038] [INFO    ] [utils] Initializing AAI environment for task 37: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 20:05:12,038] [INFO    ] [utils] Using port 5348
[2023-11-28 20:05:14,727] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:05:15,821] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:06:16,368] [INFO    ] [utils] Initializing AAI environment for task 38: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 20:06:16,368] [INFO    ] [utils] Using port 5348
[2023-11-28 20:06:19,062] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:06:20,153] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:06:47,544] [INFO    ] [utils] Initializing AAI environment for task 39: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-28 20:06:47,545] [INFO    ] [utils] Using port 5348
