[2023-11-24 18:54:43,834] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 21:44:48,825] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:45:05,697] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-RampUp-G5-Centre-NA-0-NA.yml
[2023-11-24 21:45:05,698] [INFO    ] [utils] Using port 5646
[2023-11-24 21:45:08,289] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:45:09,382] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:45:25,535] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-RampUp-G5-Left-NA-0-NA.yml
[2023-11-24 21:45:25,535] [INFO    ] [utils] Using port 5646
[2023-11-24 21:45:28,101] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:45:29,075] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:46:04,511] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-RampUp-G5-Right-NA-0-NA.yml
[2023-11-24 21:46:04,511] [INFO    ] [utils] Using port 5646
[2023-11-24 21:46:07,088] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:46:08,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:46:59,476] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-RampUp-Y5-Centre-NA-0-NA.yml
[2023-11-24 21:46:59,477] [INFO    ] [utils] Using port 5646
[2023-11-24 21:47:02,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:47:03,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:47:55,060] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-RampUp-Y5-Left-NA-0-NA.yml
[2023-11-24 21:47:55,060] [INFO    ] [utils] Using port 5646
[2023-11-24 21:47:57,628] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:47:58,607] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:48:49,029] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-RampUp-Y5-Right-NA-0-NA.yml
[2023-11-24 21:48:49,030] [INFO    ] [utils] Using port 5646
[2023-11-24 21:48:51,592] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:48:52,560] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:49:19,751] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Long-0.5-NA-0-NA.yml
[2023-11-24 21:49:19,751] [INFO    ] [utils] Using port 5646
[2023-11-24 21:49:22,319] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:49:23,286] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:50:14,391] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Long-1-NA-0-NA.yml
[2023-11-24 21:50:14,391] [INFO    ] [utils] Using port 5646
[2023-11-24 21:50:16,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:50:17,927] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:51:10,221] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Long-2-NA-0-NA.yml
[2023-11-24 21:51:10,222] [INFO    ] [utils] Using port 5646
[2023-11-24 21:51:12,781] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:51:13,799] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:52:04,132] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Long-4-NA-0-NA.yml
[2023-11-24 21:52:04,132] [INFO    ] [utils] Using port 5646
[2023-11-24 21:52:06,691] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:52:07,653] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:53:00,099] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Medium-0.5-NA-0-NA.yml
[2023-11-24 21:53:00,100] [INFO    ] [utils] Using port 5646
[2023-11-24 21:53:02,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:53:03,618] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:53:56,558] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Medium-1-NA-0-NA.yml
[2023-11-24 21:53:56,559] [INFO    ] [utils] Using port 5646
[2023-11-24 21:53:59,447] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:54:00,422] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:54:52,785] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Medium-2-NA-0-NA.yml
[2023-11-24 21:54:52,785] [INFO    ] [utils] Using port 5646
[2023-11-24 21:54:55,344] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:54:56,304] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:55:48,583] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Medium-4-NA-0-NA.yml
[2023-11-24 21:55:48,583] [INFO    ] [utils] Using port 5646
[2023-11-24 21:55:51,395] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:55:52,361] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:56:44,633] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Short-0.5-NA-0-NA.yml
[2023-11-24 21:56:44,634] [INFO    ] [utils] Using port 5646
[2023-11-24 21:56:47,261] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:56:48,315] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:57:40,887] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Short-1-NA-0-NA.yml
[2023-11-24 21:57:40,888] [INFO    ] [utils] Using port 5646
[2023-11-24 21:57:43,615] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:57:44,583] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:58:36,875] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Short-2-NA-0-NA.yml
[2023-11-24 21:58:36,875] [INFO    ] [utils] Using port 5646
[2023-11-24 21:58:39,429] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:58:40,395] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:59:30,723] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityGreen-Short-4-NA-0-NA.yml
[2023-11-24 21:59:30,723] [INFO    ] [utils] Using port 5646
[2023-11-24 21:59:33,289] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:59:34,257] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:00:26,606] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Long-0.5-NA-0-NA.yml
[2023-11-24 22:00:26,606] [INFO    ] [utils] Using port 5646
[2023-11-24 22:00:29,168] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:00:30,130] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:01:22,427] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Long-1-NA-0-NA.yml
[2023-11-24 22:01:22,427] [INFO    ] [utils] Using port 5646
[2023-11-24 22:01:24,986] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:01:25,951] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:02:18,486] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Long-2-NA-0-NA.yml
[2023-11-24 22:02:18,487] [INFO    ] [utils] Using port 5646
[2023-11-24 22:02:21,049] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:02:22,165] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:03:14,800] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Long-4-NA-0-NA.yml
[2023-11-24 22:03:14,800] [INFO    ] [utils] Using port 5646
[2023-11-24 22:03:17,357] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:03:18,323] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:04:10,639] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Medium-0.5-NA-0-NA.yml
[2023-11-24 22:04:10,639] [INFO    ] [utils] Using port 5646
[2023-11-24 22:04:13,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:04:14,159] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:05:06,625] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Medium-1-NA-0-NA.yml
[2023-11-24 22:05:06,626] [INFO    ] [utils] Using port 5646
[2023-11-24 22:05:09,199] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:05:10,170] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:06:00,498] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Medium-2-NA-0-NA.yml
[2023-11-24 22:06:00,498] [INFO    ] [utils] Using port 5646
[2023-11-24 22:06:03,100] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:06:04,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:06:56,527] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Medium-4-NA-0-NA.yml
[2023-11-24 22:06:56,528] [INFO    ] [utils] Using port 5646
[2023-11-24 22:06:59,103] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:07:00,069] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:07:52,525] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Short-0.5-NA-0-NA.yml
[2023-11-24 22:07:52,525] [INFO    ] [utils] Using port 5646
[2023-11-24 22:07:55,221] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:07:56,206] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:08:09,582] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Short-1-NA-0-NA.yml
[2023-11-24 22:08:09,582] [INFO    ] [utils] Using port 5646
[2023-11-24 22:08:12,145] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:08:13,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:09:04,641] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Short-2-NA-0-NA.yml
[2023-11-24 22:09:04,642] [INFO    ] [utils] Using port 5646
[2023-11-24 22:09:07,350] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:09:08,310] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:10:00,728] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-SanityYellow-Short-4-NA-0-NA.yml
[2023-11-24 22:10:00,729] [INFO    ] [utils] Using port 5646
[2023-11-24 22:10:03,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:10:04,260] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:10:56,734] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TransparentWMedium-Short-0.5-NA-0-Transparent.yml
[2023-11-24 22:10:56,734] [INFO    ] [utils] Using port 5646
[2023-11-24 22:10:59,398] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:11:00,498] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:11:53,099] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TransparentWMedium-Short-1-NA-0-Transparent.yml
[2023-11-24 22:11:53,100] [INFO    ] [utils] Using port 5646
[2023-11-24 22:11:55,659] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:11:56,743] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:12:49,275] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TransparentWMedium-Short-2-NA-0-Transparent.yml
[2023-11-24 22:12:49,275] [INFO    ] [utils] Using port 5646
[2023-11-24 22:12:51,841] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:12:52,934] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:13:45,364] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TransparentWMedium-Short-4-NA-0-Transparent.yml
[2023-11-24 22:13:45,364] [INFO    ] [utils] Using port 5646
[2023-11-24 22:13:47,933] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:13:49,019] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:14:41,616] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurnAround-Green-0.5-NA-180-NA.yml
[2023-11-24 22:14:41,616] [INFO    ] [utils] Using port 5646
[2023-11-24 22:14:44,195] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:14:45,156] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:14:53,301] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurnAround-Green-1-NA-180-NA.yml
[2023-11-24 22:14:53,302] [INFO    ] [utils] Using port 5646
[2023-11-24 22:14:55,875] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:14:56,837] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:15:47,429] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurnAround-Green-2-NA-180-NA.yml
[2023-11-24 22:15:47,430] [INFO    ] [utils] Using port 5646
[2023-11-24 22:15:50,046] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:15:51,019] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:16:43,285] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurnAround-Green-4-NA-180-NA.yml
[2023-11-24 22:16:43,286] [INFO    ] [utils] Using port 5646
[2023-11-24 22:16:45,864] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:16:46,837] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:17:37,262] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurnAround-Yellow-0.5-NA-180-NA.yml
[2023-11-24 22:17:37,262] [INFO    ] [utils] Using port 5646
[2023-11-24 22:17:39,833] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:17:40,786] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:18:33,541] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurnAround-Yellow-1-NA-180-NA.yml
[2023-11-24 22:18:33,541] [INFO    ] [utils] Using port 5646
[2023-11-24 22:18:36,103] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:18:37,069] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:19:29,459] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurnAround-Yellow-2-NA-180-NA.yml
[2023-11-24 22:19:29,459] [INFO    ] [utils] Using port 5646
[2023-11-24 22:19:32,025] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:19:32,984] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:20:25,268] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurnAround-Yellow-4-NA-180-NA.yml
[2023-11-24 22:20:25,268] [INFO    ] [utils] Using port 5646
[2023-11-24 22:20:27,822] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:20:28,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:21:21,236] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningGreen-Left-0.5-NA-0-NA.yml
[2023-11-24 22:21:21,237] [INFO    ] [utils] Using port 5646
[2023-11-24 22:21:23,803] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:21:24,773] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:22:17,219] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningGreen-Left-1-NA-0-NA.yml
[2023-11-24 22:22:17,220] [INFO    ] [utils] Using port 5646
[2023-11-24 22:22:19,793] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:22:20,759] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:23:12,973] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningGreen-Left-2-NA-0-NA.yml
[2023-11-24 22:23:12,974] [INFO    ] [utils] Using port 5646
[2023-11-24 22:23:15,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:23:16,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:24:06,839] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningGreen-Left-4-NA-0-NA.yml
[2023-11-24 22:24:06,839] [INFO    ] [utils] Using port 5646
[2023-11-24 22:24:09,598] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:24:10,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:25:02,954] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningGreen-Right-0.5-NA-0-NA.yml
[2023-11-24 22:25:02,955] [INFO    ] [utils] Using port 5646
[2023-11-24 22:25:05,512] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:25:06,473] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:25:58,910] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningGreen-Right-1-NA-0-NA.yml
[2023-11-24 22:25:58,911] [INFO    ] [utils] Using port 5646
[2023-11-24 22:26:01,493] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:26:02,460] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:26:55,249] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningGreen-Right-2-NA-0-NA.yml
[2023-11-24 22:26:55,249] [INFO    ] [utils] Using port 5646
[2023-11-24 22:26:57,816] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:26:58,787] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:27:51,143] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningGreen-Right-4-NA-0-NA.yml
[2023-11-24 22:27:51,144] [INFO    ] [utils] Using port 5646
[2023-11-24 22:27:53,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:27:54,722] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:28:47,099] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningYellow-Left-0.5-NA-0-NA.yml
[2023-11-24 22:28:47,099] [INFO    ] [utils] Using port 5646
[2023-11-24 22:28:49,672] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:28:50,640] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:29:42,991] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningYellow-Left-1-NA-0-NA.yml
[2023-11-24 22:29:42,991] [INFO    ] [utils] Using port 5646
[2023-11-24 22:29:45,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:29:46,526] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:30:36,855] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningYellow-Left-2-NA-0-NA.yml
[2023-11-24 22:30:36,856] [INFO    ] [utils] Using port 5646
[2023-11-24 22:30:39,411] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:30:40,386] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:31:32,726] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningYellow-Left-4-NA-0-NA.yml
[2023-11-24 22:31:32,727] [INFO    ] [utils] Using port 5646
[2023-11-24 22:31:35,285] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:31:36,247] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:32:28,529] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningYellow-Right-0.5-NA-0-NA.yml
[2023-11-24 22:32:28,529] [INFO    ] [utils] Using port 5646
[2023-11-24 22:32:31,101] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:32:32,067] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:33:24,314] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningYellow-Right-1-NA-0-NA.yml
[2023-11-24 22:33:24,315] [INFO    ] [utils] Using port 5646
[2023-11-24 22:33:26,870] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:33:27,822] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:34:20,087] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningYellow-Right-2-NA-0-NA.yml
[2023-11-24 22:34:20,087] [INFO    ] [utils] Using port 5646
[2023-11-24 22:34:22,660] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:34:23,635] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:35:16,011] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-TurningYellow-Right-4-NA-0-NA.yml
[2023-11-24 22:35:16,011] [INFO    ] [utils] Using port 5646
[2023-11-24 22:35:18,579] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:35:19,541] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:35:39,265] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/tutorial_0_ready-G2-sanity_timelimit.yml
[2023-11-24 22:35:39,265] [INFO    ] [utils] Using port 5646
[2023-11-24 22:35:41,828] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:35:42,823] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
