[2023-11-29 14:43:26,477] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 15:42:42,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:42:43,241] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:43:12,011] [INFO    ] [utils] Initializing AAI environment for task 22: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-29 15:43:12,012] [INFO    ] [utils] Using port 5463
[2023-11-29 15:43:14,584] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:43:15,690] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:43:37,293] [INFO    ] [utils] Initializing AAI environment for task 23: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-29 15:43:37,294] [INFO    ] [utils] Using port 5463
[2023-11-29 15:43:40,027] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:43:41,244] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:44:07,136] [INFO    ] [utils] Initializing AAI environment for task 24: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-29 15:44:07,137] [INFO    ] [utils] Using port 5463
[2023-11-29 15:44:09,777] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:44:11,241] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:44:31,987] [INFO    ] [utils] Initializing AAI environment for task 25: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-29 15:44:31,988] [INFO    ] [utils] Using port 5463
[2023-11-29 15:44:34,574] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:44:35,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:45:00,737] [INFO    ] [utils] Initializing AAI environment for task 26: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-29 15:45:00,738] [INFO    ] [utils] Using port 5463
[2023-11-29 15:45:03,318] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:45:04,430] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:45:25,227] [INFO    ] [utils] Initializing AAI environment for task 27: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-29 15:45:25,227] [INFO    ] [utils] Using port 5463
[2023-11-29 15:45:27,803] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:45:28,947] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:45:52,979] [INFO    ] [utils] Initializing AAI environment for task 28: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-29 15:45:52,980] [INFO    ] [utils] Using port 5463
[2023-11-29 15:45:55,557] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:45:56,659] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:46:58,873] [INFO    ] [utils] Initializing AAI environment for task 29: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-29 15:46:58,874] [INFO    ] [utils] Using port 5463
[2023-11-29 15:47:01,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:47:02,588] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:48:07,228] [INFO    ] [utils] Initializing AAI environment for task 30: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-29 15:48:07,228] [INFO    ] [utils] Using port 5463
[2023-11-29 15:48:09,808] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:48:10,919] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:49:15,468] [INFO    ] [utils] Initializing AAI environment for task 31: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-29 15:49:15,469] [INFO    ] [utils] Using port 5463
[2023-11-29 15:49:18,057] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:49:19,173] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:50:23,751] [INFO    ] [utils] Initializing AAI environment for task 32: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-29 15:50:23,751] [INFO    ] [utils] Using port 5463
[2023-11-29 15:50:26,333] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:50:27,447] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:51:31,837] [INFO    ] [utils] Initializing AAI environment for task 33: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-29 15:51:31,837] [INFO    ] [utils] Using port 5463
[2023-11-29 15:51:34,424] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:51:35,539] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:52:40,020] [INFO    ] [utils] Initializing AAI environment for task 34: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-29 15:52:40,021] [INFO    ] [utils] Using port 5463
[2023-11-29 15:52:42,604] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:52:43,733] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:53:48,351] [INFO    ] [utils] Initializing AAI environment for task 35: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-29 15:53:48,351] [INFO    ] [utils] Using port 5463
[2023-11-29 15:53:50,926] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:53:52,038] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:54:14,018] [INFO    ] [utils] Initializing AAI environment for task 36: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-29 15:54:14,018] [INFO    ] [utils] Using port 5463
[2023-11-29 15:54:16,607] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:54:17,843] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:55:19,365] [INFO    ] [utils] Initializing AAI environment for task 37: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-29 15:55:19,366] [INFO    ] [utils] Using port 5463
[2023-11-29 15:55:21,953] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:55:23,073] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:55:48,968] [INFO    ] [utils] Initializing AAI environment for task 38: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-29 15:55:48,969] [INFO    ] [utils] Using port 5463
[2023-11-29 15:55:51,542] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:55:52,657] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:56:25,289] [INFO    ] [utils] Initializing AAI environment for task 39: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-29 15:56:25,290] [INFO    ] [utils] Using port 5463
[2023-11-29 15:56:27,875] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:56:28,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:56:46,168] [INFO    ] [utils] Initializing AAI environment for task 40: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-29 15:56:46,169] [INFO    ] [utils] Using port 5463
[2023-11-29 15:56:48,759] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:56:49,887] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:57:09,323] [INFO    ] [utils] Initializing AAI environment for task 41: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-29 15:57:09,324] [INFO    ] [utils] Using port 5463
[2023-11-29 15:57:11,907] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:57:13,022] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:57:31,084] [INFO    ] [utils] Initializing AAI environment for task 42: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-29 15:57:31,084] [INFO    ] [utils] Using port 5463
[2023-11-29 15:57:33,663] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:57:34,774] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:58:36,273] [INFO    ] [utils] Initializing AAI environment for task 43: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-29 15:58:36,274] [INFO    ] [utils] Using port 5463
[2023-11-29 15:58:38,858] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:58:40,003] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:59:44,384] [INFO    ] [utils] Initializing AAI environment for task 44: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-29 15:59:44,384] [INFO    ] [utils] Using port 5463
[2023-11-29 15:59:46,962] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:59:48,079] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:00:52,596] [INFO    ] [utils] Initializing AAI environment for task 45: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-29 16:00:52,597] [INFO    ] [utils] Using port 5463
[2023-11-29 16:00:55,163] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:00:56,283] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:02:05,875] [INFO    ] [utils] Initializing AAI environment for task 46: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-29 16:02:05,875] [INFO    ] [utils] Using port 5463
[2023-11-29 16:02:09,171] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:02:10,399] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:03:16,015] [INFO    ] [utils] Initializing AAI environment for task 47: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-29 16:03:16,016] [INFO    ] [utils] Using port 5463
[2023-11-29 16:03:18,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:03:20,302] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:04:24,881] [INFO    ] [utils] Initializing AAI environment for task 48: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-29 16:04:24,882] [INFO    ] [utils] Using port 5463
[2023-11-29 16:04:27,585] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:04:28,778] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:05:33,562] [INFO    ] [utils] Initializing AAI environment for task 49: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-29 16:05:33,563] [INFO    ] [utils] Using port 5463
[2023-11-29 16:05:36,179] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:05:37,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:05:58,200] [INFO    ] [utils] Initializing AAI environment for task 50: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-29 16:05:58,201] [INFO    ] [utils] Using port 5463
[2023-11-29 16:06:00,829] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:06:01,947] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:06:20,947] [INFO    ] [utils] Initializing AAI environment for task 51: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-29 16:06:20,947] [INFO    ] [utils] Using port 5463
[2023-11-29 16:06:23,657] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:06:24,782] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:06:47,238] [INFO    ] [utils] Initializing AAI environment for task 52: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-29 16:06:47,239] [INFO    ] [utils] Using port 5463
[2023-11-29 16:06:49,837] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:06:50,938] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:07:23,096] [INFO    ] [utils] Initializing AAI environment for task 53: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-29 16:07:23,096] [INFO    ] [utils] Using port 5463
[2023-11-29 16:07:25,683] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:07:26,792] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:07:48,556] [INFO    ] [utils] Initializing AAI environment for task 54: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-29 16:07:48,557] [INFO    ] [utils] Using port 5463
[2023-11-29 16:07:51,141] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:07:52,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:08:19,283] [INFO    ] [utils] Initializing AAI environment for task 55: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-29 16:08:19,284] [INFO    ] [utils] Using port 5463
[2023-11-29 16:08:21,858] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:08:22,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:08:40,198] [INFO    ] [utils] Initializing AAI environment for task 56: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Left-NA-0-Trans.yml
[2023-11-29 16:08:40,198] [INFO    ] [utils] Using port 5463
[2023-11-29 16:08:42,787] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:08:43,907] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:09:45,543] [INFO    ] [utils] Initializing AAI environment for task 57: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransContra-Right-NA-0-Trans.yml
[2023-11-29 16:09:45,544] [INFO    ] [utils] Using port 5463
[2023-11-29 16:09:48,139] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:09:49,253] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:10:08,850] [INFO    ] [utils] Initializing AAI environment for task 58: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-29 16:10:08,850] [INFO    ] [utils] Using port 5463
[2023-11-29 16:10:11,435] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:10:12,537] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:11:13,850] [INFO    ] [utils] Initializing AAI environment for task 59: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-29 16:11:13,850] [INFO    ] [utils] Using port 5463
[2023-11-29 16:11:16,433] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:11:17,555] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:11:39,756] [INFO    ] [utils] Initializing AAI environment for task 60: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-29 16:11:39,756] [INFO    ] [utils] Using port 5463
[2023-11-29 16:11:42,328] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:11:43,430] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:12:46,045] [INFO    ] [utils] Initializing AAI environment for task 61: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-29 16:12:46,046] [INFO    ] [utils] Using port 5463
[2023-11-29 16:12:48,626] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:12:49,737] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:13:54,237] [INFO    ] [utils] Initializing AAI environment for task 62: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-29 16:13:54,238] [INFO    ] [utils] Using port 5463
[2023-11-29 16:13:57,754] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:13:59,220] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:15:05,227] [INFO    ] [utils] Initializing AAI environment for task 63: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-29 16:15:05,228] [INFO    ] [utils] Using port 5463
[2023-11-29 16:15:07,819] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:15:08,938] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:16:13,288] [INFO    ] [utils] Initializing AAI environment for task 64: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-29 16:16:13,289] [INFO    ] [utils] Using port 5463
[2023-11-29 16:16:15,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:16:17,008] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:17:21,594] [INFO    ] [utils] Initializing AAI environment for task 65: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-29 16:17:21,594] [INFO    ] [utils] Using port 5463
[2023-11-29 16:17:24,179] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:17:25,298] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:18:29,798] [INFO    ] [utils] Initializing AAI environment for task 66: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-29 16:18:29,799] [INFO    ] [utils] Using port 5463
[2023-11-29 16:18:32,369] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:18:33,486] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:19:38,071] [INFO    ] [utils] Initializing AAI environment for task 67: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-29 16:19:38,072] [INFO    ] [utils] Using port 5463
[2023-11-29 16:19:40,668] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:19:41,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:20:04,049] [INFO    ] [utils] Initializing AAI environment for task 68: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-29 16:20:04,049] [INFO    ] [utils] Using port 5463
[2023-11-29 16:20:06,621] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:20:07,731] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:21:09,231] [INFO    ] [utils] Initializing AAI environment for task 69: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-29 16:21:09,231] [INFO    ] [utils] Using port 5463
[2023-11-29 16:21:11,812] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:21:12,913] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:21:35,446] [INFO    ] [utils] Initializing AAI environment for task 70: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-29 16:21:35,446] [INFO    ] [utils] Using port 5463
[2023-11-29 16:21:38,133] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:21:39,227] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:22:02,081] [INFO    ] [utils] Initializing AAI environment for task 71: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-29 16:22:02,082] [INFO    ] [utils] Using port 5463
[2023-11-29 16:22:04,665] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:22:05,778] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:23:02,787] [INFO    ] [utils] Initializing AAI environment for task 72: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-29 16:23:02,787] [INFO    ] [utils] Using port 5463
[2023-11-29 16:23:05,368] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:23:06,478] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:23:22,643] [INFO    ] [utils] Initializing AAI environment for task 73: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-29 16:23:22,644] [INFO    ] [utils] Using port 5463
[2023-11-29 16:23:25,235] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:23:26,348] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:24:00,420] [INFO    ] [utils] Initializing AAI environment for task 74: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-29 16:24:00,421] [INFO    ] [utils] Using port 5463
[2023-11-29 16:24:02,999] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:24:04,108] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:25:06,744] [INFO    ] [utils] Initializing AAI environment for task 75: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-29 16:25:06,744] [INFO    ] [utils] Using port 5463
[2023-11-29 16:25:09,472] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:25:10,948] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:26:15,130] [INFO    ] [utils] Initializing AAI environment for task 76: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-29 16:26:15,130] [INFO    ] [utils] Using port 5463
[2023-11-29 16:26:17,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:26:18,811] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:27:22,977] [INFO    ] [utils] Initializing AAI environment for task 77: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-29 16:27:22,977] [INFO    ] [utils] Using port 5463
[2023-11-29 16:27:25,559] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:27:26,674] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:28:30,959] [INFO    ] [utils] Initializing AAI environment for task 78: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-29 16:28:30,960] [INFO    ] [utils] Using port 5463
[2023-11-29 16:28:33,544] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
