[2023-11-28 18:52:59,253] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 19:44:53,833] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:44:54,901] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:45:20,491] [INFO    ] [utils] Initializing AAI environment for task 2109: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:45:20,492] [INFO    ] [utils] Using port 5277
[2023-11-28 19:45:23,421] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:45:24,489] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:45:50,592] [INFO    ] [utils] Initializing AAI environment for task 2110: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseRightClose-NA-0-NA.yml
[2023-11-28 19:45:50,592] [INFO    ] [utils] Using port 5277
[2023-11-28 19:45:53,191] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:45:54,267] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:46:19,916] [INFO    ] [utils] Initializing AAI environment for task 2111: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseRightFar-NA-0-NA.yml
[2023-11-28 19:46:19,917] [INFO    ] [utils] Using port 5277
[2023-11-28 19:46:22,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:46:23,656] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:46:49,295] [INFO    ] [utils] Initializing AAI environment for task 2112: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarLeftClose-NA-0-NA.yml
[2023-11-28 19:46:49,296] [INFO    ] [utils] Using port 5277
[2023-11-28 19:46:51,920] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:46:52,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:47:14,497] [INFO    ] [utils] Initializing AAI environment for task 2113: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarLeftFar-NA-0-NA.yml
[2023-11-28 19:47:14,497] [INFO    ] [utils] Using port 5277
[2023-11-28 19:47:17,159] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:47:18,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:47:43,810] [INFO    ] [utils] Initializing AAI environment for task 2114: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarRightClose-NA-0-NA.yml
[2023-11-28 19:47:43,811] [INFO    ] [utils] Using port 5277
[2023-11-28 19:47:46,459] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:47:47,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:48:17,431] [INFO    ] [utils] Initializing AAI environment for task 2115: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarRightFar-NA-0-NA.yml
[2023-11-28 19:48:17,431] [INFO    ] [utils] Using port 5277
[2023-11-28 19:48:20,087] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:48:21,169] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:48:47,948] [INFO    ] [utils] Initializing AAI environment for task 2116: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:48:47,948] [INFO    ] [utils] Using port 5277
[2023-11-28 19:48:51,002] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:48:52,081] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:49:17,691] [INFO    ] [utils] Initializing AAI environment for task 2117: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:49:17,691] [INFO    ] [utils] Using port 5277
[2023-11-28 19:49:20,346] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:49:21,453] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:49:47,399] [INFO    ] [utils] Initializing AAI environment for task 2118: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseRightClose-NA-0-NA.yml
[2023-11-28 19:49:47,399] [INFO    ] [utils] Using port 5277
[2023-11-28 19:49:50,056] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:49:51,270] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:50:17,337] [INFO    ] [utils] Initializing AAI environment for task 2119: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseRightFar-NA-0-NA.yml
[2023-11-28 19:50:17,337] [INFO    ] [utils] Using port 5277
[2023-11-28 19:50:19,974] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:50:21,061] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:50:46,647] [INFO    ] [utils] Initializing AAI environment for task 2120: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarLeftClose-NA-0-NA.yml
[2023-11-28 19:50:46,647] [INFO    ] [utils] Using port 5277
[2023-11-28 19:50:49,270] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:50:50,354] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:51:16,499] [INFO    ] [utils] Initializing AAI environment for task 2121: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarLeftFar-NA-0-NA.yml
[2023-11-28 19:51:16,499] [INFO    ] [utils] Using port 5277
[2023-11-28 19:51:19,292] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:51:20,375] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:51:45,977] [INFO    ] [utils] Initializing AAI environment for task 2122: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarRightClose-NA-0-NA.yml
[2023-11-28 19:51:45,977] [INFO    ] [utils] Using port 5277
[2023-11-28 19:51:48,621] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:51:49,706] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:52:15,315] [INFO    ] [utils] Initializing AAI environment for task 2123: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarRightFar-NA-0-NA.yml
[2023-11-28 19:52:15,316] [INFO    ] [utils] Using port 5277
[2023-11-28 19:52:17,943] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:52:19,029] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:52:44,720] [INFO    ] [utils] Initializing AAI environment for task 2124: ../../configs/tests_agents/op_controls/tutorial_6_OP-RP-Allo-CVChick-G2.52Occluder-Left-Brown-0-OPQ_variant_timelimit.yml
[2023-11-28 19:52:44,720] [INFO    ] [utils] Using port 5277
[2023-11-28 19:52:47,338] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:52:48,453] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:53:48,914] [INFO    ] [utils] Initializing AAI environment for task 2125: ../../configs/tests_agents/op_controls/tutorial_7_OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-RND-0-OPQ_variant_timelimit.yml
[2023-11-28 19:53:48,915] [INFO    ] [utils] Using port 5277
[2023-11-28 19:53:51,583] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:53:52,753] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:54:53,750] [INFO    ] [utils] Initializing AAI environment for task 0: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-28 19:54:53,750] [INFO    ] [utils] Using port 5277
[2023-11-28 19:54:56,415] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:54:57,505] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:55:57,960] [INFO    ] [utils] Initializing AAI environment for task 1: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-28 19:55:57,961] [INFO    ] [utils] Using port 5277
[2023-11-28 19:56:00,904] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:56:02,003] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:57:02,450] [INFO    ] [utils] Initializing AAI environment for task 2: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 19:57:02,451] [INFO    ] [utils] Using port 5277
[2023-11-28 19:57:05,088] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:57:06,199] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:58:06,697] [INFO    ] [utils] Initializing AAI environment for task 3: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 19:58:06,697] [INFO    ] [utils] Using port 5277
[2023-11-28 19:58:09,360] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:58:10,470] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:59:11,025] [INFO    ] [utils] Initializing AAI environment for task 4: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-28 19:59:11,025] [INFO    ] [utils] Using port 5277
[2023-11-28 19:59:13,649] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:59:14,762] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:00:15,213] [INFO    ] [utils] Initializing AAI environment for task 5: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 20:00:15,213] [INFO    ] [utils] Using port 5277
[2023-11-28 20:00:17,847] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:00:18,955] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:01:19,414] [INFO    ] [utils] Initializing AAI environment for task 6: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-28 20:01:19,414] [INFO    ] [utils] Using port 5277
[2023-11-28 20:01:22,033] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:01:23,147] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:02:23,702] [INFO    ] [utils] Initializing AAI environment for task 7: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-28 20:02:23,702] [INFO    ] [utils] Using port 5277
[2023-11-28 20:02:26,337] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:02:27,450] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:03:28,006] [INFO    ] [utils] Initializing AAI environment for task 8: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-28 20:03:28,006] [INFO    ] [utils] Using port 5277
[2023-11-28 20:03:30,654] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:03:31,760] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:04:32,319] [INFO    ] [utils] Initializing AAI environment for task 9: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 20:04:32,319] [INFO    ] [utils] Using port 5277
[2023-11-28 20:04:34,953] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:04:36,064] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:05:36,619] [INFO    ] [utils] Initializing AAI environment for task 10: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 20:05:36,619] [INFO    ] [utils] Using port 5277
[2023-11-28 20:05:39,248] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:05:40,357] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:06:40,798] [INFO    ] [utils] Initializing AAI environment for task 11: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-28 20:06:40,798] [INFO    ] [utils] Using port 5277
[2023-11-28 20:06:43,420] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:06:44,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:07:45,066] [INFO    ] [utils] Initializing AAI environment for task 12: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 20:07:45,066] [INFO    ] [utils] Using port 5277
[2023-11-28 20:07:47,704] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:07:48,823] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:08:49,578] [INFO    ] [utils] Initializing AAI environment for task 13: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-28 20:08:49,579] [INFO    ] [utils] Using port 5277
[2023-11-28 20:08:52,214] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:08:53,328] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:10:09,728] [INFO    ] [utils] Initializing AAI environment for task 14: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 20:10:09,729] [INFO    ] [utils] Using port 5277
[2023-11-28 20:10:12,360] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:10:13,472] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:11:15,357] [INFO    ] [utils] Initializing AAI environment for task 15: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 20:11:15,357] [INFO    ] [utils] Using port 5277
[2023-11-28 20:11:17,995] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:11:19,117] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:12:19,585] [INFO    ] [utils] Initializing AAI environment for task 16: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 20:12:19,585] [INFO    ] [utils] Using port 5277
[2023-11-28 20:12:22,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:12:23,333] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:13:23,784] [INFO    ] [utils] Initializing AAI environment for task 17: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 20:13:23,784] [INFO    ] [utils] Using port 5277
[2023-11-28 20:13:26,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:13:27,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:14:27,949] [INFO    ] [utils] Initializing AAI environment for task 18: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 20:14:27,950] [INFO    ] [utils] Using port 5277
[2023-11-28 20:14:30,604] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:14:31,711] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:15:32,163] [INFO    ] [utils] Initializing AAI environment for task 19: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 20:15:32,163] [INFO    ] [utils] Using port 5277
[2023-11-28 20:15:34,804] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:15:35,929] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:16:36,520] [INFO    ] [utils] Initializing AAI environment for task 20: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-28 20:16:36,521] [INFO    ] [utils] Using port 5277
[2023-11-28 20:16:39,657] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:16:40,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:17:41,276] [INFO    ] [utils] Initializing AAI environment for task 21: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 20:17:41,276] [INFO    ] [utils] Using port 5277
[2023-11-28 20:17:43,898] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:17:45,003] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:18:45,448] [INFO    ] [utils] Initializing AAI environment for task 22: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 20:18:45,448] [INFO    ] [utils] Using port 5277
[2023-11-28 20:18:48,102] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:18:49,209] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:19:49,705] [INFO    ] [utils] Initializing AAI environment for task 23: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 20:19:49,706] [INFO    ] [utils] Using port 5277
[2023-11-28 20:19:52,577] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:19:53,690] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:20:54,138] [INFO    ] [utils] Initializing AAI environment for task 24: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 20:20:54,138] [INFO    ] [utils] Using port 5277
[2023-11-28 20:20:56,770] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:20:57,885] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:21:58,333] [INFO    ] [utils] Initializing AAI environment for task 25: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 20:21:58,334] [INFO    ] [utils] Using port 5277
[2023-11-28 20:22:00,972] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:22:02,086] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:23:02,588] [INFO    ] [utils] Initializing AAI environment for task 26: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 20:23:02,588] [INFO    ] [utils] Using port 5277
[2023-11-28 20:23:05,238] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:23:06,355] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:24:06,868] [INFO    ] [utils] Initializing AAI environment for task 27: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-28 20:24:06,868] [INFO    ] [utils] Using port 5277
[2023-11-28 20:24:09,494] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:24:10,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:25:12,118] [INFO    ] [utils] Initializing AAI environment for task 28: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-28 20:25:12,118] [INFO    ] [utils] Using port 5277
[2023-11-28 20:25:15,785] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:25:16,875] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:26:17,326] [INFO    ] [utils] Initializing AAI environment for task 29: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-28 20:26:17,326] [INFO    ] [utils] Using port 5277
[2023-11-28 20:26:19,955] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:26:21,074] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:27:21,538] [INFO    ] [utils] Initializing AAI environment for task 30: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 20:27:21,539] [INFO    ] [utils] Using port 5277
[2023-11-28 20:27:24,168] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:27:25,286] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:28:25,792] [INFO    ] [utils] Initializing AAI environment for task 31: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 20:28:25,793] [INFO    ] [utils] Using port 5277
[2023-11-28 20:28:28,418] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:28:29,541] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:29:30,043] [INFO    ] [utils] Initializing AAI environment for task 32: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-28 20:29:30,043] [INFO    ] [utils] Using port 5277
[2023-11-28 20:29:32,666] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:29:33,762] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:30:34,258] [INFO    ] [utils] Initializing AAI environment for task 33: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 20:30:34,259] [INFO    ] [utils] Using port 5277
[2023-11-28 20:30:36,887] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:30:38,004] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:31:38,500] [INFO    ] [utils] Initializing AAI environment for task 34: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-28 20:31:38,500] [INFO    ] [utils] Using port 5277
[2023-11-28 20:31:41,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:31:42,234] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:32:42,755] [INFO    ] [utils] Initializing AAI environment for task 35: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-28 20:32:42,755] [INFO    ] [utils] Using port 5277
[2023-11-28 20:32:45,377] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:32:46,486] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:33:46,992] [INFO    ] [utils] Initializing AAI environment for task 36: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-28 20:33:46,993] [INFO    ] [utils] Using port 5277
[2023-11-28 20:33:49,617] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:33:50,735] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:34:51,238] [INFO    ] [utils] Initializing AAI environment for task 37: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 20:34:51,238] [INFO    ] [utils] Using port 5277
[2023-11-28 20:34:53,860] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:34:54,948] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:35:55,440] [INFO    ] [utils] Initializing AAI environment for task 38: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 20:35:55,440] [INFO    ] [utils] Using port 5277
[2023-11-28 20:35:58,083] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:35:59,196] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:36:59,660] [INFO    ] [utils] Initializing AAI environment for task 39: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-28 20:36:59,660] [INFO    ] [utils] Using port 5277
