[2023-11-26 12:05:31,468] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 02:52:43,890] [INFO    ] [utils] Using port 5763
[2023-11-27 02:52:46,501] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:52:47,489] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:53:37,914] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkBlue-0-OPQ.yml
[2023-11-27 02:53:37,914] [INFO    ] [utils] Using port 5763
[2023-11-27 02:53:40,579] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:53:41,556] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:54:31,897] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkBlue-0-OpLava.yml
[2023-11-27 02:54:31,897] [INFO    ] [utils] Using port 5763
[2023-11-27 02:54:34,793] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:54:35,779] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:55:26,226] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkGreen-0-OPQ.yml
[2023-11-27 02:55:26,227] [INFO    ] [utils] Using port 5763
[2023-11-27 02:55:28,854] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:55:29,822] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:56:21,061] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-DarkGreen-0-OpLava.yml
[2023-11-27 02:56:21,061] [INFO    ] [utils] Using port 5763
[2023-11-27 02:56:23,657] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:56:24,641] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:57:14,977] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Grey-0-OPQ.yml
[2023-11-27 02:57:14,977] [INFO    ] [utils] Using port 5763
[2023-11-27 02:57:17,718] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:57:18,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:58:09,021] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-Grey-0-OpLava.yml
[2023-11-27 02:58:09,022] [INFO    ] [utils] Using port 5763
[2023-11-27 02:58:11,649] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:58:12,638] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:59:02,983] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-OffWhite-0-OPQ.yml
[2023-11-27 02:59:02,983] [INFO    ] [utils] Using port 5763
[2023-11-27 02:59:05,601] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:59:06,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:59:56,905] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-OffWhite-0-OpLava.yml
[2023-11-27 02:59:56,906] [INFO    ] [utils] Using port 5763
[2023-11-27 02:59:59,512] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:00:00,489] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:00:50,833] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-RND-0-OPQ.yml
[2023-11-27 03:00:50,833] [INFO    ] [utils] Using port 5763
[2023-11-27 03:00:53,470] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:00:54,455] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:01:44,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RClose-RND-0-OpLava.yml
[2023-11-27 03:01:44,908] [INFO    ] [utils] Using port 5763
[2023-11-27 03:01:47,541] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:01:48,569] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:02:39,261] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Beige-0-OPQ.yml
[2023-11-27 03:02:39,261] [INFO    ] [utils] Using port 5763
[2023-11-27 03:02:41,875] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:02:42,854] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:03:33,291] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Beige-0-OpLava.yml
[2023-11-27 03:03:33,291] [INFO    ] [utils] Using port 5763
[2023-11-27 03:03:35,902] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:03:36,886] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:04:27,239] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Brown-0-OPQ.yml
[2023-11-27 03:04:27,239] [INFO    ] [utils] Using port 5763
[2023-11-27 03:04:29,866] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:04:30,848] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:05:21,193] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Brown-0-OpLava.yml
[2023-11-27 03:05:21,193] [INFO    ] [utils] Using port 5763
[2023-11-27 03:05:23,997] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:05:24,989] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:06:15,429] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkBlue-0-OPQ.yml
[2023-11-27 03:06:15,429] [INFO    ] [utils] Using port 5763
[2023-11-27 03:06:18,055] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:06:19,037] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:07:09,467] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkBlue-0-OpLava.yml
[2023-11-27 03:07:09,467] [INFO    ] [utils] Using port 5763
[2023-11-27 03:07:12,074] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:07:13,054] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:08:03,444] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkGreen-0-OPQ.yml
[2023-11-27 03:08:03,444] [INFO    ] [utils] Using port 5763
[2023-11-27 03:08:06,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:08:07,027] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:08:57,461] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-DarkGreen-0-OpLava.yml
[2023-11-27 03:08:57,461] [INFO    ] [utils] Using port 5763
[2023-11-27 03:09:00,258] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:09:01,254] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:09:51,604] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Grey-0-OPQ.yml
[2023-11-27 03:09:51,604] [INFO    ] [utils] Using port 5763
[2023-11-27 03:09:54,329] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:09:55,309] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:10:45,651] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-Grey-0-OpLava.yml
[2023-11-27 03:10:45,651] [INFO    ] [utils] Using port 5763
[2023-11-27 03:10:48,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:10:49,224] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:11:39,664] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-OffWhite-0-OPQ.yml
[2023-11-27 03:11:39,664] [INFO    ] [utils] Using port 5763
[2023-11-27 03:11:42,275] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:11:43,258] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:12:33,699] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-OffWhite-0-OpLava.yml
[2023-11-27 03:12:33,699] [INFO    ] [utils] Using port 5763
[2023-11-27 03:12:36,328] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:12:37,313] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:13:29,749] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-RND-0-OPQ.yml
[2023-11-27 03:13:29,749] [INFO    ] [utils] Using port 5763
[2023-11-27 03:13:32,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:13:33,324] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:14:23,662] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2.5RFar-RND-0-OpLava.yml
[2023-11-27 03:14:23,663] [INFO    ] [utils] Using port 5763
[2023-11-27 03:14:26,326] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:14:27,312] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:15:17,657] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Beige-0-OPQ.yml
[2023-11-27 03:15:17,658] [INFO    ] [utils] Using port 5763
[2023-11-27 03:15:20,427] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:15:21,398] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:16:11,738] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Beige-0-OpLava.yml
[2023-11-27 03:16:11,738] [INFO    ] [utils] Using port 5763
[2023-11-27 03:16:14,483] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:16:15,462] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:17:05,903] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Brown-0-OPQ.yml
[2023-11-27 03:17:05,904] [INFO    ] [utils] Using port 5763
[2023-11-27 03:17:08,553] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:17:09,525] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:17:59,866] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Brown-0-OpLava.yml
[2023-11-27 03:17:59,866] [INFO    ] [utils] Using port 5763
[2023-11-27 03:18:02,550] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:18:03,537] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:18:53,874] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkBlue-0-OPQ.yml
[2023-11-27 03:18:53,874] [INFO    ] [utils] Using port 5763
[2023-11-27 03:18:56,499] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:18:57,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:19:47,911] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkBlue-0-OpLava.yml
[2023-11-27 03:19:47,911] [INFO    ] [utils] Using port 5763
[2023-11-27 03:19:50,773] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:19:51,756] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:20:42,187] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkGreen-0-OPQ.yml
[2023-11-27 03:20:42,187] [INFO    ] [utils] Using port 5763
[2023-11-27 03:20:44,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:20:45,778] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:21:36,111] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkGreen-0-OpLava.yml
[2023-11-27 03:21:36,111] [INFO    ] [utils] Using port 5763
[2023-11-27 03:21:38,737] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:21:39,721] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:22:30,155] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Grey-0-OPQ.yml
[2023-11-27 03:22:30,155] [INFO    ] [utils] Using port 5763
[2023-11-27 03:22:32,931] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:22:33,904] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:23:24,242] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Grey-0-OpLava.yml
[2023-11-27 03:23:24,243] [INFO    ] [utils] Using port 5763
[2023-11-27 03:23:26,866] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:23:27,846] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:24:18,279] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-OffWhite-0-OPQ.yml
[2023-11-27 03:24:18,279] [INFO    ] [utils] Using port 5763
[2023-11-27 03:24:21,198] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:24:22,171] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:25:12,552] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-OffWhite-0-OpLava.yml
[2023-11-27 03:25:12,553] [INFO    ] [utils] Using port 5763
[2023-11-27 03:25:15,232] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:25:16,212] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:26:07,146] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-RND-0-OPQ.yml
[2023-11-27 03:26:07,146] [INFO    ] [utils] Using port 5763
[2023-11-27 03:26:09,954] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:26:10,932] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:27:01,363] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-RND-0-OpLava.yml
[2023-11-27 03:27:01,363] [INFO    ] [utils] Using port 5763
[2023-11-27 03:27:04,189] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:27:05,189] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:27:55,625] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Beige-0-OPQ.yml
[2023-11-27 03:27:55,625] [INFO    ] [utils] Using port 5763
[2023-11-27 03:27:58,459] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:27:59,432] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:28:49,882] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Beige-0-OpLava.yml
[2023-11-27 03:28:49,882] [INFO    ] [utils] Using port 5763
[2023-11-27 03:28:52,749] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:28:53,723] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:29:44,277] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Brown-0-OPQ.yml
[2023-11-27 03:29:44,277] [INFO    ] [utils] Using port 5763
[2023-11-27 03:29:46,889] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:29:47,864] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:30:38,209] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Brown-0-OpLava.yml
[2023-11-27 03:30:38,209] [INFO    ] [utils] Using port 5763
[2023-11-27 03:30:40,825] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:30:41,807] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:31:32,154] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkBlue-0-OPQ.yml
[2023-11-27 03:31:32,154] [INFO    ] [utils] Using port 5763
[2023-11-27 03:31:34,779] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:31:35,754] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:32:26,099] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkBlue-0-OpLava.yml
[2023-11-27 03:32:26,100] [INFO    ] [utils] Using port 5763
[2023-11-27 03:32:28,763] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:32:29,747] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:33:20,097] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkGreen-0-OPQ.yml
[2023-11-27 03:33:20,097] [INFO    ] [utils] Using port 5763
[2023-11-27 03:33:22,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:33:23,947] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:34:14,292] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkGreen-0-OpLava.yml
[2023-11-27 03:34:14,292] [INFO    ] [utils] Using port 5763
[2023-11-27 03:34:17,163] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:34:18,146] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:35:08,583] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Grey-0-OPQ.yml
[2023-11-27 03:35:08,584] [INFO    ] [utils] Using port 5763
[2023-11-27 03:35:11,201] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:35:12,183] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:36:02,524] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Grey-0-OpLava.yml
[2023-11-27 03:36:02,524] [INFO    ] [utils] Using port 5763
[2023-11-27 03:36:05,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:36:06,128] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:36:56,571] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-OffWhite-0-OPQ.yml
[2023-11-27 03:36:56,571] [INFO    ] [utils] Using port 5763
[2023-11-27 03:36:59,184] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:37:00,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:37:50,501] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-OffWhite-0-OpLava.yml
[2023-11-27 03:37:50,501] [INFO    ] [utils] Using port 5763
[2023-11-27 03:37:53,114] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:37:54,096] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:38:44,527] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-RND-0-OPQ.yml
[2023-11-27 03:38:44,527] [INFO    ] [utils] Using port 5763
[2023-11-27 03:38:47,165] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:38:48,151] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:39:38,528] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-RND-0-OpLava.yml
[2023-11-27 03:39:38,528] [INFO    ] [utils] Using port 5763
[2023-11-27 03:39:41,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:39:42,117] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:40:32,505] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Beige-0-OPQ.yml
[2023-11-27 03:40:32,505] [INFO    ] [utils] Using port 5763
[2023-11-27 03:40:35,119] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:40:36,097] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:41:26,529] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Beige-0-OpLava.yml
[2023-11-27 03:41:26,529] [INFO    ] [utils] Using port 5763
[2023-11-27 03:41:29,315] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:41:30,305] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:42:20,743] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Brown-0-OPQ.yml
[2023-11-27 03:42:20,743] [INFO    ] [utils] Using port 5763
[2023-11-27 03:42:23,343] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:42:24,314] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:43:14,748] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Brown-0-OpLava.yml
[2023-11-27 03:43:14,749] [INFO    ] [utils] Using port 5763
[2023-11-27 03:43:17,351] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:43:18,333] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:44:08,972] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkBlue-0-OPQ.yml
[2023-11-27 03:44:08,973] [INFO    ] [utils] Using port 5763
[2023-11-27 03:44:11,596] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:44:12,571] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
