[2023-11-26 12:05:04,122] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 01:45:50,984] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:46:51,543] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-27 01:46:51,543] [INFO    ] [utils] Using port 5710
[2023-11-27 01:46:54,201] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:46:55,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:47:55,849] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-27 01:47:55,849] [INFO    ] [utils] Using port 5710
[2023-11-27 01:47:58,499] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:47:59,593] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:49:00,138] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 01:49:00,138] [INFO    ] [utils] Using port 5710
[2023-11-27 01:49:02,790] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:49:03,888] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:50:04,431] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 01:50:04,431] [INFO    ] [utils] Using port 5710
[2023-11-27 01:50:07,099] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:50:08,196] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:51:08,754] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-27 01:51:08,754] [INFO    ] [utils] Using port 5710
[2023-11-27 01:51:11,407] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:51:12,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:52:13,062] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 01:52:13,063] [INFO    ] [utils] Using port 5710
[2023-11-27 01:52:15,715] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:52:16,807] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:53:17,354] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderContra-Right-RND-0-OPQ.yml
[2023-11-27 01:53:17,354] [INFO    ] [utils] Using port 5710
[2023-11-27 01:53:20,019] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:53:21,116] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:54:21,665] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 01:54:21,666] [INFO    ] [utils] Using port 5710
[2023-11-27 01:54:24,333] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:54:25,433] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:55:17,802] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 01:55:17,803] [INFO    ] [utils] Using port 5710
[2023-11-27 01:55:20,476] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:55:21,575] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:56:22,118] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 01:56:22,118] [INFO    ] [utils] Using port 5710
[2023-11-27 01:56:24,776] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:56:25,869] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:57:26,425] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 01:57:26,425] [INFO    ] [utils] Using port 5710
[2023-11-27 01:57:29,084] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:57:30,172] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:58:30,719] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 01:58:30,719] [INFO    ] [utils] Using port 5710
[2023-11-27 01:58:33,370] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:58:34,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:59:35,176] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 01:59:35,176] [INFO    ] [utils] Using port 5710
[2023-11-27 01:59:37,837] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:59:38,932] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 01:59:53,100] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-27 01:59:53,100] [INFO    ] [utils] Using port 5710
[2023-11-27 01:59:55,790] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 01:59:56,892] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:00:57,452] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 02:00:57,452] [INFO    ] [utils] Using port 5710
[2023-11-27 02:01:00,114] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:01:01,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:02:01,933] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 02:02:01,933] [INFO    ] [utils] Using port 5710
[2023-11-27 02:02:04,590] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:02:05,690] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:03:06,241] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 02:03:06,242] [INFO    ] [utils] Using port 5710
[2023-11-27 02:03:08,915] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:03:10,010] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:04:10,562] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 02:04:10,563] [INFO    ] [utils] Using port 5710
[2023-11-27 02:04:13,226] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:04:14,328] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:05:14,877] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 02:05:14,877] [INFO    ] [utils] Using port 5710
[2023-11-27 02:05:17,609] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:05:18,709] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:06:19,258] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 02:06:19,258] [INFO    ] [utils] Using port 5710
[2023-11-27 02:06:21,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:06:23,022] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:07:23,576] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-27 02:07:23,576] [INFO    ] [utils] Using port 5710
[2023-11-27 02:07:26,241] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:07:27,348] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:08:27,907] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Left-Beige-0-OPQ.yml
[2023-11-27 02:08:27,908] [INFO    ] [utils] Using port 5710
[2023-11-27 02:08:30,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:08:31,665] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:09:32,225] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Left-Brown-0-OPQ.yml
[2023-11-27 02:09:32,225] [INFO    ] [utils] Using port 5710
[2023-11-27 02:09:34,884] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:09:35,992] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:10:36,675] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 02:10:36,675] [INFO    ] [utils] Using port 5710
[2023-11-27 02:10:39,336] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:10:40,437] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:11:41,003] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 02:11:41,003] [INFO    ] [utils] Using port 5710
[2023-11-27 02:11:43,654] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:11:44,743] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:12:45,289] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Left-Grey-0-OPQ.yml
[2023-11-27 02:12:45,289] [INFO    ] [utils] Using port 5710
[2023-11-27 02:12:47,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:12:49,044] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:13:49,605] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 02:13:49,605] [INFO    ] [utils] Using port 5710
[2023-11-27 02:13:52,283] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:13:53,374] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:14:53,924] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Left-RND-0-OPQ.yml
[2023-11-27 02:14:53,924] [INFO    ] [utils] Using port 5710
[2023-11-27 02:14:56,605] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:14:57,697] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:15:58,257] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Right-Beige-0-OPQ.yml
[2023-11-27 02:15:58,257] [INFO    ] [utils] Using port 5710
[2023-11-27 02:16:00,923] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:16:02,023] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:17:02,701] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Right-Brown-0-OPQ.yml
[2023-11-27 02:17:02,702] [INFO    ] [utils] Using port 5710
[2023-11-27 02:17:05,365] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:17:06,470] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:18:07,024] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 02:18:07,024] [INFO    ] [utils] Using port 5710
[2023-11-27 02:18:09,673] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:18:10,773] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:19:11,333] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 02:19:11,333] [INFO    ] [utils] Using port 5710
[2023-11-27 02:19:14,004] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:19:15,105] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:20:16,341] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Right-Grey-0-OPQ.yml
[2023-11-27 02:20:16,341] [INFO    ] [utils] Using port 5710
[2023-11-27 02:20:19,049] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:20:20,138] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:21:20,689] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 02:21:20,689] [INFO    ] [utils] Using port 5710
[2023-11-27 02:21:23,361] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:21:24,460] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:22:25,016] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinContra-Right-RND-0-OPQ.yml
[2023-11-27 02:22:25,016] [INFO    ] [utils] Using port 5710
[2023-11-27 02:22:27,705] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:22:28,798] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:23:29,354] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 02:23:29,355] [INFO    ] [utils] Using port 5710
[2023-11-27 02:23:32,030] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:23:33,126] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:24:33,676] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 02:24:33,676] [INFO    ] [utils] Using port 5710
[2023-11-27 02:24:36,327] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:24:37,558] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:25:38,808] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 02:25:38,808] [INFO    ] [utils] Using port 5710
[2023-11-27 02:25:41,509] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:25:42,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:26:43,165] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 02:26:43,165] [INFO    ] [utils] Using port 5710
[2023-11-27 02:26:45,828] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:26:46,935] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:27:47,502] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 02:27:47,502] [INFO    ] [utils] Using port 5710
[2023-11-27 02:27:50,165] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:27:51,274] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:28:51,830] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 02:28:51,830] [INFO    ] [utils] Using port 5710
[2023-11-27 02:28:54,492] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:28:55,595] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:29:56,151] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-27 02:29:56,151] [INFO    ] [utils] Using port 5710
[2023-11-27 02:29:58,820] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:29:59,918] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:31:00,480] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 02:31:00,480] [INFO    ] [utils] Using port 5710
[2023-11-27 02:31:03,151] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:31:04,267] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:32:04,819] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 02:32:04,820] [INFO    ] [utils] Using port 5710
[2023-11-27 02:32:07,479] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:32:08,581] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:33:09,138] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 02:33:09,138] [INFO    ] [utils] Using port 5710
[2023-11-27 02:33:11,790] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:33:12,897] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:34:13,539] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 02:34:13,539] [INFO    ] [utils] Using port 5710
[2023-11-27 02:34:16,229] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:34:17,337] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:35:17,887] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 02:35:17,887] [INFO    ] [utils] Using port 5710
[2023-11-27 02:35:20,553] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:35:21,657] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:36:22,215] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 02:36:22,215] [INFO    ] [utils] Using port 5710
[2023-11-27 02:36:24,881] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:36:25,982] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:37:26,528] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-27 02:37:26,528] [INFO    ] [utils] Using port 5710
[2023-11-27 02:37:29,202] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:37:30,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:38:30,868] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11TransContra-Left-NA-0-Trans.yml
[2023-11-27 02:38:30,869] [INFO    ] [utils] Using port 5710
[2023-11-27 02:38:33,547] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:38:34,647] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:39:30,751] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11TransContra-Right-NA-0-Trans.yml
[2023-11-27 02:39:30,751] [INFO    ] [utils] Using port 5710
[2023-11-27 02:39:33,417] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:39:34,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:40:35,161] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11TransIpsi-Left-NA-0-Trans.yml
[2023-11-27 02:40:35,162] [INFO    ] [utils] Using port 5710
[2023-11-27 02:40:37,872] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:40:38,979] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:41:39,528] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11TransIpsi-Right-NA-0-Trans.yml
[2023-11-27 02:41:39,528] [INFO    ] [utils] Using port 5710
[2023-11-27 02:41:42,184] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:41:43,285] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:42:43,838] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-27 02:42:43,838] [INFO    ] [utils] Using port 5710
[2023-11-27 02:42:46,500] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:42:47,603] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:43:48,163] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-27 02:43:48,163] [INFO    ] [utils] Using port 5710
[2023-11-27 02:43:50,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:43:52,000] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:44:52,571] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 02:44:52,571] [INFO    ] [utils] Using port 5710
[2023-11-27 02:44:55,235] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:44:56,332] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:45:56,886] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 02:45:56,886] [INFO    ] [utils] Using port 5710
[2023-11-27 02:45:59,548] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:46:00,649] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:47:01,738] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-27 02:47:01,738] [INFO    ] [utils] Using port 5710
[2023-11-27 02:47:04,458] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
