[2023-11-26 12:05:03,490] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 04:36:47,104] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:36:48,211] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:37:48,766] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 04:37:48,766] [INFO    ] [utils] Using port 5861
[2023-11-27 04:37:51,414] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:37:52,514] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:38:26,015] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 04:38:26,015] [INFO    ] [utils] Using port 5861
[2023-11-27 04:38:28,675] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:38:29,772] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:39:30,335] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 04:39:30,335] [INFO    ] [utils] Using port 5861
[2023-11-27 04:39:33,015] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:39:34,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:40:34,671] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-27 04:40:34,672] [INFO    ] [utils] Using port 5861
[2023-11-27 04:40:37,327] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:40:38,427] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:41:38,991] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Left-Beige-0-OPQ.yml
[2023-11-27 04:41:38,991] [INFO    ] [utils] Using port 5861
[2023-11-27 04:41:41,649] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:41:42,758] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:42:00,027] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Left-Brown-0-OPQ.yml
[2023-11-27 04:42:00,027] [INFO    ] [utils] Using port 5861
[2023-11-27 04:42:02,686] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:42:03,779] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:42:35,877] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Left-DarkBlue-0-OPQ.yml
[2023-11-27 04:42:35,877] [INFO    ] [utils] Using port 5861
[2023-11-27 04:42:38,647] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:42:39,748] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:43:09,005] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Left-DarkGreen-0-OPQ.yml
[2023-11-27 04:43:09,005] [INFO    ] [utils] Using port 5861
[2023-11-27 04:43:11,673] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:43:12,782] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:44:13,454] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Left-Grey-0-OPQ.yml
[2023-11-27 04:44:13,454] [INFO    ] [utils] Using port 5861
[2023-11-27 04:44:16,106] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:44:17,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:44:36,055] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Left-OffWhite-0-OPQ.yml
[2023-11-27 04:44:36,055] [INFO    ] [utils] Using port 5861
[2023-11-27 04:44:38,718] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:44:39,835] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:45:40,452] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Left-RND-0-OPQ.yml
[2023-11-27 04:45:40,452] [INFO    ] [utils] Using port 5861
[2023-11-27 04:45:45,151] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:45:46,258] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:46:46,812] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Right-Beige-0-OPQ.yml
[2023-11-27 04:46:46,812] [INFO    ] [utils] Using port 5861
[2023-11-27 04:46:49,552] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:46:50,660] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:47:28,373] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Right-Brown-0-OPQ.yml
[2023-11-27 04:47:28,373] [INFO    ] [utils] Using port 5861
[2023-11-27 04:47:31,043] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:47:32,133] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:47:53,011] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Right-DarkBlue-0-OPQ.yml
[2023-11-27 04:47:53,012] [INFO    ] [utils] Using port 5861
[2023-11-27 04:47:55,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:47:56,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:48:13,234] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Right-DarkGreen-0-OPQ.yml
[2023-11-27 04:48:13,234] [INFO    ] [utils] Using port 5861
[2023-11-27 04:48:15,896] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:48:16,997] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:49:17,556] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Right-Grey-0-OPQ.yml
[2023-11-27 04:49:17,557] [INFO    ] [utils] Using port 5861
[2023-11-27 04:49:20,222] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:49:21,331] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:49:37,388] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Right-OffWhite-0-OPQ.yml
[2023-11-27 04:49:37,388] [INFO    ] [utils] Using port 5861
[2023-11-27 04:49:40,052] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:49:41,151] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:50:03,995] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Falling-Right-RND-0-OPQ.yml
[2023-11-27 04:50:03,995] [INFO    ] [utils] Using port 5861
[2023-11-27 04:50:06,695] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:50:07,810] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:51:08,369] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Left-Beige-0-OPQ.yml
[2023-11-27 04:51:08,369] [INFO    ] [utils] Using port 5861
[2023-11-27 04:51:11,034] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:51:12,137] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:51:28,876] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Left-Brown-0-OPQ.yml
[2023-11-27 04:51:28,876] [INFO    ] [utils] Using port 5861
[2023-11-27 04:51:31,528] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:51:32,636] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:51:53,657] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-27 04:51:53,658] [INFO    ] [utils] Using port 5861
[2023-11-27 04:51:56,326] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:51:57,433] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:52:57,983] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-27 04:52:57,983] [INFO    ] [utils] Using port 5861
[2023-11-27 04:53:00,896] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:53:01,999] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:54:02,558] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Left-Grey-0-OPQ.yml
[2023-11-27 04:54:02,558] [INFO    ] [utils] Using port 5861
[2023-11-27 04:54:05,217] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:54:06,319] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:54:34,595] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-27 04:54:34,595] [INFO    ] [utils] Using port 5861
[2023-11-27 04:54:37,261] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:54:38,364] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:54:54,899] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Left-RND-0-OPQ.yml
[2023-11-27 04:54:54,899] [INFO    ] [utils] Using port 5861
[2023-11-27 04:54:57,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:54:58,666] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:55:19,693] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Right-Beige-0-OPQ.yml
[2023-11-27 04:55:19,693] [INFO    ] [utils] Using port 5861
[2023-11-27 04:55:22,556] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:55:23,890] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:55:57,572] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Right-Brown-0-OPQ.yml
[2023-11-27 04:55:57,573] [INFO    ] [utils] Using port 5861
[2023-11-27 04:56:00,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:56:01,331] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:56:17,302] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-27 04:56:17,302] [INFO    ] [utils] Using port 5861
[2023-11-27 04:56:19,957] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:56:21,054] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:56:40,466] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-27 04:56:40,466] [INFO    ] [utils] Using port 5861
[2023-11-27 04:56:43,127] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:56:44,227] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:57:18,303] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Right-Grey-0-OPQ.yml
[2023-11-27 04:57:18,303] [INFO    ] [utils] Using port 5861
[2023-11-27 04:57:20,951] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:57:22,054] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:57:40,005] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-27 04:57:40,006] [INFO    ] [utils] Using port 5861
[2023-11-27 04:57:42,885] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:57:44,235] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:58:44,789] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Occluder-Right-RND-0-OPQ.yml
[2023-11-27 04:58:44,789] [INFO    ] [utils] Using port 5861
[2023-11-27 04:58:47,445] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:58:48,549] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:59:49,107] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Left-Beige-0-OPQ.yml
[2023-11-27 04:59:49,107] [INFO    ] [utils] Using port 5861
[2023-11-27 04:59:51,773] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:59:52,879] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:00:16,471] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Left-Brown-0-OPQ.yml
[2023-11-27 05:00:16,471] [INFO    ] [utils] Using port 5861
[2023-11-27 05:00:19,143] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:00:20,250] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:00:56,910] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-27 05:00:56,910] [INFO    ] [utils] Using port 5861
[2023-11-27 05:00:59,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:01:00,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:01:45,494] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-27 05:01:45,494] [INFO    ] [utils] Using port 5861
[2023-11-27 05:01:48,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:01:49,264] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:02:14,599] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Left-Grey-0-OPQ.yml
[2023-11-27 05:02:14,599] [INFO    ] [utils] Using port 5861
[2023-11-27 05:02:19,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:02:20,111] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:03:15,615] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Left-OffWhite-0-OPQ.yml
[2023-11-27 05:03:15,615] [INFO    ] [utils] Using port 5861
[2023-11-27 05:03:18,265] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:03:19,375] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:03:58,513] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Left-RND-0-OPQ.yml
[2023-11-27 05:03:58,513] [INFO    ] [utils] Using port 5861
[2023-11-27 05:04:01,176] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:04:02,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:04:20,719] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Right-Beige-0-OPQ.yml
[2023-11-27 05:04:20,719] [INFO    ] [utils] Using port 5861
[2023-11-27 05:04:23,373] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:04:24,481] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:04:42,557] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Right-Brown-0-OPQ.yml
[2023-11-27 05:04:42,557] [INFO    ] [utils] Using port 5861
[2023-11-27 05:04:45,228] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:04:46,343] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:05:46,903] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Right-DarkBlue-0-OPQ.yml
[2023-11-27 05:05:46,904] [INFO    ] [utils] Using port 5861
[2023-11-27 05:05:49,548] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:05:50,648] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:06:10,889] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Right-DarkGreen-0-OPQ.yml
[2023-11-27 05:06:10,889] [INFO    ] [utils] Using port 5861
[2023-11-27 05:06:13,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:06:14,661] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:07:15,212] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Right-Grey-0-OPQ.yml
[2023-11-27 05:07:15,212] [INFO    ] [utils] Using port 5861
[2023-11-27 05:07:17,867] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:07:18,968] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:08:19,518] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Right-OffWhite-0-OPQ.yml
[2023-11-27 05:08:19,518] [INFO    ] [utils] Using port 5861
[2023-11-27 05:08:22,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:08:23,301] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:09:03,316] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Thin-Right-RND-0-OPQ.yml
[2023-11-27 05:09:03,316] [INFO    ] [utils] Using port 5861
[2023-11-27 05:09:05,968] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:09:07,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:10:07,613] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Trans-Left-NA-0-Trans.yml
[2023-11-27 05:10:07,613] [INFO    ] [utils] Using port 5861
[2023-11-27 05:10:10,273] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:10:11,371] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:11:12,011] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22Trans-Right-NA-0-Trans.yml
[2023-11-27 05:11:12,012] [INFO    ] [utils] Using port 5861
[2023-11-27 05:11:14,671] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:11:15,775] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:12:16,331] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Left-Beige-0-OPQ.yml
[2023-11-27 05:12:16,331] [INFO    ] [utils] Using port 5861
[2023-11-27 05:12:18,989] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:12:20,098] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:13:15,422] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Left-Brown-0-OPQ.yml
[2023-11-27 05:13:15,422] [INFO    ] [utils] Using port 5861
[2023-11-27 05:13:18,085] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:13:19,184] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:13:45,605] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-27 05:13:45,605] [INFO    ] [utils] Using port 5861
[2023-11-27 05:13:48,266] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:13:49,363] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:14:21,229] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-27 05:14:21,229] [INFO    ] [utils] Using port 5861
[2023-11-27 05:14:23,890] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:14:24,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:15:25,554] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Left-Grey-0-OPQ.yml
[2023-11-27 05:15:25,554] [INFO    ] [utils] Using port 5861
[2023-11-27 05:15:28,217] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:15:29,328] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:16:29,885] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-27 05:16:29,885] [INFO    ] [utils] Using port 5861
[2023-11-27 05:16:32,592] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:16:33,697] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:17:34,245] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Left-RND-0-OPQ.yml
[2023-11-27 05:17:34,245] [INFO    ] [utils] Using port 5861
[2023-11-27 05:17:36,906] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:17:38,008] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:17:56,791] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Right-Beige-0-OPQ.yml
[2023-11-27 05:17:56,791] [INFO    ] [utils] Using port 5861
[2023-11-27 05:17:59,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:18:00,566] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:19:01,118] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Right-Brown-0-OPQ.yml
[2023-11-27 05:19:01,118] [INFO    ] [utils] Using port 5861
[2023-11-27 05:19:03,779] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:19:04,887] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:20:05,443] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-27 05:20:05,443] [INFO    ] [utils] Using port 5861
[2023-11-27 05:20:08,095] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:20:09,198] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
