,taskName,inCurriculum
597,OP-RP-Allo-CVChick-G31OccluderContra-Left-OffWhite-0-OPQ.yml,0
598,OP-RP-Allo-CVChick-G31OccluderContra-Left-RND-0-OPQ.yml,0
599,OP-RP-Allo-CVChick-G31OccluderContra-Right-Beige-0-OPQ.yml,0
600,OP-RP-Allo-CVChick-G31OccluderContra-Right-Brown-0-OPQ.yml,0
601,OP-RP-Allo-CVChick-G31OccluderContra-Right-DarkBlue-0-OPQ.yml,0
602,OP-RP-Allo-CVChick-G31OccluderContra-Right-DarkGreen-0-OPQ.yml,0
603,OP-RP-Allo-CVChick-G31OccluderContra-Right-Grey-0-OPQ.yml,0
604,OP-RP-Allo-CVChick-G31OccluderContra-Right-OffWhite-0-OPQ.yml,0
605,OP-RP-Allo-CVChick-G31OccluderContra-Right-RND-0-OPQ.yml,1
606,OP-RP-Allo-CVChick-G31OccluderIpsi-Left-Beige-0-OPQ.yml,0
607,OP-RP-Allo-CVChick-G31OccluderIpsi-Left-Brown-0-OPQ.yml,0
608,OP-RP-Allo-CVChick-G31OccluderIpsi-Left-DarkBlue-0-OPQ.yml,0
609,OP-RP-Allo-CVChick-G31OccluderIpsi-Left-DarkGreen-0-OPQ.yml,0
610,OP-RP-Allo-CVChick-G31OccluderIpsi-Left-Grey-0-OPQ.yml,0
611,OP-RP-Allo-CVChick-G31OccluderIpsi-Left-OffWhite-0-OPQ.yml,0
612,OP-RP-Allo-CVChick-G31OccluderIpsi-Left-RND-0-OPQ.yml,0
613,OP-RP-Allo-CVChick-G31OccluderIpsi-Right-Beige-0-OPQ.yml,0
614,OP-RP-Allo-CVChick-G31OccluderIpsi-Right-Brown-0-OPQ.yml,1
615,OP-RP-Allo-CVChick-G31OccluderIpsi-Right-DarkBlue-0-OPQ.yml,0
616,OP-RP-Allo-CVChick-G31OccluderIpsi-Right-DarkGreen-0-OPQ.yml,0
617,OP-RP-Allo-CVChick-G31OccluderIpsi-Right-Grey-0-OPQ.yml,0
618,OP-RP-Allo-CVChick-G31OccluderIpsi-Right-OffWhite-0-OPQ.yml,1
619,OP-RP-Allo-CVChick-G31OccluderIpsi-Right-RND-0-OPQ.yml,1
620,OP-RP-Allo-CVChick-G31ThinContra-Left-Beige-0-OPQ.yml,0
621,OP-RP-Allo-CVChick-G31ThinContra-Left-Brown-0-OPQ.yml,0
622,OP-RP-Allo-CVChick-G31ThinContra-Left-DarkBlue-0-OPQ.yml,0
623,OP-RP-Allo-CVChick-G31ThinContra-Left-DarkGreen-0-OPQ.yml,1
624,OP-RP-Allo-CVChick-G31ThinContra-Left-Grey-0-OPQ.yml,0
625,OP-RP-Allo-CVChick-G31ThinContra-Left-OffWhite-0-OPQ.yml,1
626,OP-RP-Allo-CVChick-G31ThinContra-Left-RND-0-OPQ.yml,0
627,OP-RP-Allo-CVChick-G31ThinContra-Right-Beige-0-OPQ.yml,0
628,OP-RP-Allo-CVChick-G31ThinContra-Right-Brown-0-OPQ.yml,0
629,OP-RP-Allo-CVChick-G31ThinContra-Right-DarkBlue-0-OPQ.yml,0
630,OP-RP-Allo-CVChick-G31ThinContra-Right-DarkGreen-0-OPQ.yml,0
631,OP-RP-Allo-CVChick-G31ThinContra-Right-Grey-0-OPQ.yml,0
632,OP-RP-Allo-CVChick-G31ThinContra-Right-OffWhite-0-OPQ.yml,0
633,OP-RP-Allo-CVChick-G31ThinContra-Right-RND-0-OPQ.yml,0
634,OP-RP-Allo-CVChick-G31ThinIpsi-Left-Beige-0-OPQ.yml,0
635,OP-RP-Allo-CVChick-G31ThinIpsi-Left-Brown-0-OPQ.yml,0
636,OP-RP-Allo-CVChick-G31ThinIpsi-Left-DarkBlue-0-OPQ.yml,0
637,OP-RP-Allo-CVChick-G31ThinIpsi-Left-DarkGreen-0-OPQ.yml,0
638,OP-RP-Allo-CVChick-G31ThinIpsi-Left-Grey-0-OPQ.yml,0
639,OP-RP-Allo-CVChick-G31ThinIpsi-Left-OffWhite-0-OPQ.yml,0
640,OP-RP-Allo-CVChick-G31ThinIpsi-Left-RND-0-OPQ.yml,0
641,OP-RP-Allo-CVChick-G31ThinIpsi-Right-Beige-0-OPQ.yml,0
642,OP-RP-Allo-CVChick-G31ThinIpsi-Right-Brown-0-OPQ.yml,0
643,OP-RP-Allo-CVChick-G31ThinIpsi-Right-DarkBlue-0-OPQ.yml,0
644,OP-RP-Allo-CVChick-G31ThinIpsi-Right-DarkGreen-0-OPQ.yml,0
645,OP-RP-Allo-CVChick-G31ThinIpsi-Right-Grey-0-OPQ.yml,0
646,OP-RP-Allo-CVChick-G31ThinIpsi-Right-OffWhite-0-OPQ.yml,0
647,OP-RP-Allo-CVChick-G31ThinIpsi-Right-RND-0-OPQ.yml,0
648,OP-RP-Allo-CVChick-G31TransContra-Left-NA-0-Trans.yml,0
649,OP-RP-Allo-CVChick-G31TransContra-Right-NA-0-Trans.yml,1
650,OP-RP-Allo-CVChick-G31TransIpsi-Left-NA-0-Trans.yml,0
651,OP-RP-Allo-CVChick-G31TransIpsi-Right-NA-0-Trans.yml,0
652,OP-RP-Allo-CVChick-G31XtraLowContra-Left-Beige-0-OPQ.yml,0
653,OP-RP-Allo-CVChick-G31XtraLowContra-Left-Brown-0-OPQ.yml,1
654,OP-RP-Allo-CVChick-G31XtraLowContra-Left-DarkBlue-0-OPQ.yml,0
655,OP-RP-Allo-CVChick-G31XtraLowContra-Left-DarkGreen-0-OPQ.yml,0
656,OP-RP-Allo-CVChick-G31XtraLowContra-Left-Grey-0-OPQ.yml,0
657,OP-RP-Allo-CVChick-G31XtraLowContra-Left-OffWhite-0-OPQ.yml,0
658,OP-RP-Allo-CVChick-G31XtraLowContra-Left-RND-0-OPQ.yml,0
659,OP-RP-Allo-CVChick-G31XtraLowContra-Right-Beige-0-OPQ.yml,0
660,OP-RP-Allo-CVChick-G31XtraLowContra-Right-Brown-0-OPQ.yml,0
661,OP-RP-Allo-CVChick-G31XtraLowContra-Right-DarkBlue-0-OPQ.yml,0
662,OP-RP-Allo-CVChick-G31XtraLowContra-Right-DarkGreen-0-OPQ.yml,1
663,OP-RP-Allo-CVChick-G31XtraLowContra-Right-Grey-0-OPQ.yml,0
664,OP-RP-Allo-CVChick-G31XtraLowContra-Right-OffWhite-0-OPQ.yml,1
665,OP-RP-Allo-CVChick-G31XtraLowContra-Right-RND-0-OPQ.yml,0
666,OP-RP-Allo-CVChick-G31XtraLowIpsi-Left-Beige-0-OPQ.yml,1
667,OP-RP-Allo-CVChick-G31XtraLowIpsi-Left-Brown-0-OPQ.yml,0
668,OP-RP-Allo-CVChick-G31XtraLowIpsi-Left-DarkBlue-0-OPQ.yml,0
669,OP-RP-Allo-CVChick-G31XtraLowIpsi-Left-DarkGreen-0-OPQ.yml,0
670,OP-RP-Allo-CVChick-G31XtraLowIpsi-Left-Grey-0-OPQ.yml,0
671,OP-RP-Allo-CVChick-G31XtraLowIpsi-Left-OffWhite-0-OPQ.yml,0
672,OP-RP-Allo-CVChick-G31XtraLowIpsi-Left-RND-0-OPQ.yml,0
673,OP-RP-Allo-CVChick-G31XtraLowIpsi-Right-Beige-0-OPQ.yml,0
674,OP-RP-Allo-CVChick-G31XtraLowIpsi-Right-Brown-0-OPQ.yml,0
675,OP-RP-Allo-CVChick-G31XtraLowIpsi-Right-DarkBlue-0-OPQ.yml,0
676,OP-RP-Allo-CVChick-G31XtraLowIpsi-Right-DarkGreen-0-OPQ.yml,0
677,OP-RP-Allo-CVChick-G31XtraLowIpsi-Right-Grey-0-OPQ.yml,0
678,OP-RP-Allo-CVChick-G31XtraLowIpsi-Right-OffWhite-0-OPQ.yml,0
679,OP-RP-Allo-CVChick-G31XtraLowIpsi-Right-RND-0-OPQ.yml,0
680,OP-RP-Allo-CVChick-G32Occluder-Left-Beige-0-OPQ.yml,0
681,OP-RP-Allo-CVChick-G32Occluder-Left-Brown-0-OPQ.yml,0
682,OP-RP-Allo-CVChick-G32Occluder-Left-DarkBlue-0-OPQ.yml,0
683,OP-RP-Allo-CVChick-G32Occluder-Left-DarkGreen-0-OPQ.yml,1
684,OP-RP-Allo-CVChick-G32Occluder-Left-Grey-0-OPQ.yml,0
685,OP-RP-Allo-CVChick-G32Occluder-Left-OffWhite-0-OPQ.yml,0
686,OP-RP-Allo-CVChick-G32Occluder-Left-RND-0-OPQ.yml,0
687,OP-RP-Allo-CVChick-G32Occluder-Right-Beige-0-OPQ.yml,0
688,OP-RP-Allo-CVChick-G32Occluder-Right-Brown-0-OPQ.yml,0
689,OP-RP-Allo-CVChick-G32Occluder-Right-DarkBlue-0-OPQ.yml,0
690,OP-RP-Allo-CVChick-G32Occluder-Right-DarkGreen-0-OPQ.yml,0
691,OP-RP-Allo-CVChick-G32Occluder-Right-Grey-0-OPQ.yml,0
692,OP-RP-Allo-CVChick-G32Occluder-Right-OffWhite-0-OPQ.yml,0
693,OP-RP-Allo-CVChick-G32Occluder-Right-RND-0-OPQ.yml,0
694,OP-RP-Allo-CVChick-G32Thin-Left-Beige-0-OPQ.yml,0
695,OP-RP-Allo-CVChick-G32Thin-Left-Brown-0-OPQ.yml,0
696,OP-RP-Allo-CVChick-G32Thin-Left-DarkBlue-0-OPQ.yml,0
697,OP-RP-Allo-CVChick-G32Thin-Left-DarkGreen-0-OPQ.yml,0
698,OP-RP-Allo-CVChick-G32Thin-Left-Grey-0-OPQ.yml,0
699,OP-RP-Allo-CVChick-G32Thin-Left-OffWhite-0-OPQ.yml,1
700,OP-RP-Allo-CVChick-G32Thin-Left-RND-0-OPQ.yml,0
701,OP-RP-Allo-CVChick-G32Thin-Right-Beige-0-OPQ.yml,0
702,OP-RP-Allo-CVChick-G32Thin-Right-Brown-0-OPQ.yml,0
703,OP-RP-Allo-CVChick-G32Thin-Right-DarkBlue-0-OPQ.yml,0
704,OP-RP-Allo-CVChick-G32Thin-Right-DarkGreen-0-OPQ.yml,0
705,OP-RP-Allo-CVChick-G32Thin-Right-Grey-0-OPQ.yml,0
706,OP-RP-Allo-CVChick-G32Thin-Right-OffWhite-0-OPQ.yml,0
707,OP-RP-Allo-CVChick-G32Thin-Right-RND-0-OPQ.yml,1
708,OP-RP-Allo-CVChick-G32Trans-Left-NA-0-Trans.yml,1
709,OP-RP-Allo-CVChick-G32Trans-Right-NA-0-Trans.yml,1
710,OP-RP-Allo-CVChick-G32XtraLow-Left-Beige-0-OPQ.yml,0
711,OP-RP-Allo-CVChick-G32XtraLow-Left-Brown-0-OPQ.yml,0
712,OP-RP-Allo-CVChick-G32XtraLow-Left-DarkBlue-0-OPQ.yml,0
713,OP-RP-Allo-CVChick-G32XtraLow-Left-DarkGreen-0-OPQ.yml,0
714,OP-RP-Allo-CVChick-G32XtraLow-Left-Grey-0-OPQ.yml,0
715,OP-RP-Allo-CVChick-G32XtraLow-Left-OffWhite-0-OPQ.yml,1
716,OP-RP-Allo-CVChick-G32XtraLow-Left-RND-0-OPQ.yml,0
717,OP-RP-Allo-CVChick-G32XtraLow-Right-Beige-0-OPQ.yml,0
718,OP-RP-Allo-CVChick-G32XtraLow-Right-Brown-0-OPQ.yml,0
719,OP-RP-Allo-CVChick-G32XtraLow-Right-DarkBlue-0-OPQ.yml,0
720,OP-RP-Allo-CVChick-G32XtraLow-Right-DarkGreen-0-OPQ.yml,0
721,OP-RP-Allo-CVChick-G32XtraLow-Right-Grey-0-OPQ.yml,1
722,OP-RP-Allo-CVChick-G32XtraLow-Right-OffWhite-0-OPQ.yml,0
723,OP-RP-Allo-CVChick-G32XtraLow-Right-RND-0-OPQ.yml,0
724,OP-RP-Allo-CVChick-G3NoOccluder-Left-NA-0-NA.yml,0
725,OP-RP-Allo-CVChick-G3NoOccluder-Right-NA-0-NA.yml,0
726,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-Beige-0-OPQ.yml,1
727,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-Brown-0-OPQ.yml,1
728,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-DarkBlue-0-OPQ.yml,0
729,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-DarkGreen-0-OPQ.yml,0
730,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-Grey-0-OPQ.yml,0
731,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-OffWhite-0-OPQ.yml,0
732,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Left-RND-0-OPQ.yml,0
733,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-Beige-0-OPQ.yml,0
734,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-Brown-0-OPQ.yml,0
735,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-DarkBlue-0-OPQ.yml,0
736,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-DarkGreen-0-OPQ.yml,0
737,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-Grey-0-OPQ.yml,0
738,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-OffWhite-0-OPQ.yml,0
739,OP-RP-Allo-CVChick-LOG1.51OccluderContra-Right-RND-0-OPQ.yml,1
740,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-Beige-0-OPQ.yml,0
741,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-Brown-0-OPQ.yml,0
742,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml,0
743,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml,0
744,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-Grey-0-OPQ.yml,0
745,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-OffWhite-0-OPQ.yml,0
746,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Left-RND-0-OPQ.yml,0
747,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-Beige-0-OPQ.yml,0
748,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-Brown-0-OPQ.yml,0
749,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml,0
750,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml,0
751,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-Grey-0-OPQ.yml,0
752,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml,0
753,OP-RP-Allo-CVChick-LOG1.51OccluderIpsi-Right-RND-0-OPQ.yml,0
754,OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-Beige-0-OPQ.yml,0
755,OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-Brown-0-OPQ.yml,0
756,OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-DarkBlue-0-OPQ.yml,0
757,OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-DarkGreen-0-OPQ.yml,0
758,OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-Grey-0-OPQ.yml,0
759,OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-OffWhite-0-OPQ.yml,0
760,OP-RP-Allo-CVChick-LOG1.51ThinContra-Left-RND-0-OPQ.yml,0
761,OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-Beige-0-OPQ.yml,0
762,OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-Brown-0-OPQ.yml,0
763,OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-DarkBlue-0-OPQ.yml,0
764,OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-DarkGreen-0-OPQ.yml,0
765,OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-Grey-0-OPQ.yml,0
766,OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-OffWhite-0-OPQ.yml,0
767,OP-RP-Allo-CVChick-LOG1.51ThinContra-Right-RND-0-OPQ.yml,0
768,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-Beige-0-OPQ.yml,0
769,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-Brown-0-OPQ.yml,0
770,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml,0
771,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml,1
772,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-Grey-0-OPQ.yml,1
773,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-OffWhite-0-OPQ.yml,0
774,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Left-RND-0-OPQ.yml,0
775,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-Beige-0-OPQ.yml,0
776,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-Brown-0-OPQ.yml,0
777,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml,0
778,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml,0
779,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-Grey-0-OPQ.yml,0
780,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-OffWhite-0-OPQ.yml,1
781,OP-RP-Allo-CVChick-LOG1.51ThinIpsi-Right-RND-0-OPQ.yml,0
782,OP-RP-Allo-CVChick-LOG1.51TransContra-Left-NA-0-Trans.yml,0
783,OP-RP-Allo-CVChick-LOG1.51TransContra-Right-NA-0-Trans.yml,0
784,OP-RP-Allo-CVChick-LOG1.51TransIpsi-Left-NA-0-Trans.yml,0
785,OP-RP-Allo-CVChick-LOG1.51TransIpsi-Right-NA-0-Trans.yml,0
786,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-Beige-0-OPQ.yml,0
787,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-Brown-0-OPQ.yml,0
788,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml,0
789,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml,0
790,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-Grey-0-OPQ.yml,1
791,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-OffWhite-0-OPQ.yml,0
792,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Left-RND-0-OPQ.yml,0
793,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Right-Beige-0-OPQ.yml,0
794,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Right-Brown-0-OPQ.yml,0
795,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Right-DarkBlue-0-OPQ.yml,0
796,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Right-DarkGreen-0-OPQ.yml,0
797,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Right-Grey-0-OPQ.yml,0
798,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Right-OffWhite-0-OPQ.yml,0
799,OP-RP-Allo-CVChick-LOG1.51XtraLowContra-Right-RND-0-OPQ.yml,0
800,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Left-Beige-0-OPQ.yml,0
801,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Left-Brown-0-OPQ.yml,1
802,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml,0
803,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml,0
804,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Left-Grey-0-OPQ.yml,0
805,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml,0
806,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Left-RND-0-OPQ.yml,0
807,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Right-Beige-0-OPQ.yml,0
808,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Right-Brown-0-OPQ.yml,0
809,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml,1
810,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml,0
811,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Right-Grey-0-OPQ.yml,0
812,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml,1
813,OP-RP-Allo-CVChick-LOG1.51XtraLowIpsi-Right-RND-0-OPQ.yml,0
814,OP-RP-Allo-CVChick-LOG1.52Occluder-Left-Beige-0-OPQ.yml,0
815,OP-RP-Allo-CVChick-LOG1.52Occluder-Left-Brown-0-OPQ.yml,0
816,OP-RP-Allo-CVChick-LOG1.52Occluder-Left-DarkBlue-0-OPQ.yml,0
817,OP-RP-Allo-CVChick-LOG1.52Occluder-Left-DarkGreen-0-OPQ.yml,0
818,OP-RP-Allo-CVChick-LOG1.52Occluder-Left-Grey-0-OPQ.yml,0
819,OP-RP-Allo-CVChick-LOG1.52Occluder-Left-OffWhite-0-OPQ.yml,0
820,OP-RP-Allo-CVChick-LOG1.52Occluder-Left-RND-0-OPQ.yml,0
821,OP-RP-Allo-CVChick-LOG1.52Occluder-Right-Beige-0-OPQ.yml,0
822,OP-RP-Allo-CVChick-LOG1.52Occluder-Right-Brown-0-OPQ.yml,0
823,OP-RP-Allo-CVChick-LOG1.52Occluder-Right-DarkBlue-0-OPQ.yml,0
824,OP-RP-Allo-CVChick-LOG1.52Occluder-Right-DarkGreen-0-OPQ.yml,0
825,OP-RP-Allo-CVChick-LOG1.52Occluder-Right-Grey-0-OPQ.yml,0
826,OP-RP-Allo-CVChick-LOG1.52Occluder-Right-OffWhite-0-OPQ.yml,0
827,OP-RP-Allo-CVChick-LOG1.52Occluder-Right-RND-0-OPQ.yml,0
828,OP-RP-Allo-CVChick-LOG1.52Thin-Left-Beige-0-OPQ.yml,0
829,OP-RP-Allo-CVChick-LOG1.52Thin-Left-Brown-0-OPQ.yml,0
830,OP-RP-Allo-CVChick-LOG1.52Thin-Left-DarkBlue-0-OPQ.yml,0
831,OP-RP-Allo-CVChick-LOG1.52Thin-Left-DarkGreen-0-OPQ.yml,0
832,OP-RP-Allo-CVChick-LOG1.52Thin-Left-Grey-0-OPQ.yml,0
833,OP-RP-Allo-CVChick-LOG1.52Thin-Left-OffWhite-0-OPQ.yml,0
834,OP-RP-Allo-CVChick-LOG1.52Thin-Left-RND-0-OPQ.yml,0
835,OP-RP-Allo-CVChick-LOG1.52Thin-Right-Beige-0-OPQ.yml,0
836,OP-RP-Allo-CVChick-LOG1.52Thin-Right-Brown-0-OPQ.yml,0
837,OP-RP-Allo-CVChick-LOG1.52Thin-Right-DarkBlue-0-OPQ.yml,0
838,OP-RP-Allo-CVChick-LOG1.52Thin-Right-DarkGreen-0-OPQ.yml,0
839,OP-RP-Allo-CVChick-LOG1.52Thin-Right-Grey-0-OPQ.yml,0
840,OP-RP-Allo-CVChick-LOG1.52Thin-Right-OffWhite-0-OPQ.yml,0
841,OP-RP-Allo-CVChick-LOG1.52Thin-Right-RND-0-OPQ.yml,0
842,OP-RP-Allo-CVChick-LOG1.52Trans-Left-NA-0-Trans.yml,0
843,OP-RP-Allo-CVChick-LOG1.52Trans-Right-NA-0-Trans.yml,0
844,OP-RP-Allo-CVChick-LOG1.52XtraLow-Left-Beige-0-OPQ.yml,0
845,OP-RP-Allo-CVChick-LOG1.52XtraLow-Left-Brown-0-OPQ.yml,0
846,OP-RP-Allo-CVChick-LOG1.52XtraLow-Left-DarkBlue-0-OPQ.yml,0
847,OP-RP-Allo-CVChick-LOG1.52XtraLow-Left-DarkGreen-0-OPQ.yml,0
848,OP-RP-Allo-CVChick-LOG1.52XtraLow-Left-Grey-0-OPQ.yml,0
849,OP-RP-Allo-CVChick-LOG1.52XtraLow-Left-OffWhite-0-OPQ.yml,0
850,OP-RP-Allo-CVChick-LOG1.52XtraLow-Left-RND-0-OPQ.yml,0
851,OP-RP-Allo-CVChick-LOG1.52XtraLow-Right-Beige-0-OPQ.yml,0
852,OP-RP-Allo-CVChick-LOG1.52XtraLow-Right-Brown-0-OPQ.yml,1
853,OP-RP-Allo-CVChick-LOG1.52XtraLow-Right-DarkBlue-0-OPQ.yml,0
854,OP-RP-Allo-CVChick-LOG1.52XtraLow-Right-DarkGreen-0-OPQ.yml,0
855,OP-RP-Allo-CVChick-LOG1.52XtraLow-Right-Grey-0-OPQ.yml,0
856,OP-RP-Allo-CVChick-LOG1.52XtraLow-Right-OffWhite-0-OPQ.yml,0
857,OP-RP-Allo-CVChick-LOG1.52XtraLow-Right-RND-0-OPQ.yml,0
858,OP-RP-Allo-CVChick-LOG1.5NoOccluder-Left-NA-0-NA.yml,0
859,OP-RP-Allo-CVChick-LOG1.5NoOccluder-Right-NA-0-NA.yml,0
860,OP-RP-Allo-CVChick-LOG11OccluderContra-Left-Beige-0-OPQ.yml,0
861,OP-RP-Allo-CVChick-LOG11OccluderContra-Left-Brown-0-OPQ.yml,0
862,OP-RP-Allo-CVChick-LOG11OccluderContra-Left-DarkBlue-0-OPQ.yml,1
863,OP-RP-Allo-CVChick-LOG11OccluderContra-Left-DarkGreen-0-OPQ.yml,0
864,OP-RP-Allo-CVChick-LOG11OccluderContra-Left-Grey-0-OPQ.yml,1
865,OP-RP-Allo-CVChick-LOG11OccluderContra-Left-OffWhite-0-OPQ.yml,0
866,OP-RP-Allo-CVChick-LOG11OccluderContra-Left-RND-0-OPQ.yml,0
867,OP-RP-Allo-CVChick-LOG11OccluderContra-Right-Beige-0-OPQ.yml,0
868,OP-RP-Allo-CVChick-LOG11OccluderContra-Right-Brown-0-OPQ.yml,0
869,OP-RP-Allo-CVChick-LOG11OccluderContra-Right-DarkBlue-0-OPQ.yml,0
870,OP-RP-Allo-CVChick-LOG11OccluderContra-Right-DarkGreen-0-OPQ.yml,0
871,OP-RP-Allo-CVChick-LOG11OccluderContra-Right-Grey-0-OPQ.yml,0
872,OP-RP-Allo-CVChick-LOG11OccluderContra-Right-OffWhite-0-OPQ.yml,0
873,OP-RP-Allo-CVChick-LOG11OccluderContra-Right-RND-0-OPQ.yml,1
874,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-Beige-0-OPQ.yml,0
875,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-Brown-0-OPQ.yml,0
876,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-DarkBlue-0-OPQ.yml,0
877,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-DarkGreen-0-OPQ.yml,0
878,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-Grey-0-OPQ.yml,0
879,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-OffWhite-0-OPQ.yml,0
880,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Left-RND-0-OPQ.yml,0
881,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-Beige-0-OPQ.yml,0
882,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-Brown-0-OPQ.yml,0
883,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-DarkBlue-0-OPQ.yml,0
884,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-DarkGreen-0-OPQ.yml,0
885,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-Grey-0-OPQ.yml,0
886,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-OffWhite-0-OPQ.yml,1
887,OP-RP-Allo-CVChick-LOG11OccluderIpsi-Right-RND-0-OPQ.yml,0
888,OP-RP-Allo-CVChick-LOG11ThinContra-Left-Beige-0-OPQ.yml,0
