,taskName,inCurriculum
626,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Brown-0-OpLava.yml,0
627,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Brown-0-OPQ.yml,0
628,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkBlue-0-OpLava.yml,0
629,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkBlue-0-OPQ.yml,0
630,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkGreen-0-OpLava.yml,0
631,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkGreen-0-OPQ.yml,0
632,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Grey-0-OpLava.yml,0
633,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Grey-0-OPQ.yml,0
634,OP-STC-Allo-PCTB-3CupFC-1G1MClose-OffWhite-0-OpLava.yml,0
635,OP-STC-Allo-PCTB-3CupFC-1G1MClose-OffWhite-0-OPQ.yml,1
636,OP-STC-Allo-PCTB-3CupFC-1G1MClose-RND-0-OpLava.yml,0
637,OP-STC-Allo-PCTB-3CupFC-1G1MClose-RND-0-OPQ.yml,0
638,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Beige-0-OpLava.yml,0
639,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Beige-0-OPQ.yml,1
640,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Brown-0-OpLava.yml,1
641,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Brown-0-OPQ.yml,0
642,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkBlue-0-OpLava.yml,0
643,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkBlue-0-OPQ.yml,0
644,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkGreen-0-OpLava.yml,0
645,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkGreen-0-OPQ.yml,0
646,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Grey-0-OpLava.yml,0
647,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Grey-0-OPQ.yml,0
648,OP-STC-Allo-PCTB-3CupFC-1G1MFar-OffWhite-0-OpLava.yml,0
649,OP-STC-Allo-PCTB-3CupFC-1G1MFar-OffWhite-0-OPQ.yml,1
650,OP-STC-Allo-PCTB-3CupFC-1G1MFar-RND-0-OpLava.yml,0
651,OP-STC-Allo-PCTB-3CupFC-1G1MFar-RND-0-OPQ.yml,0
652,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Beige-0-OpLava.yml,0
653,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Beige-0-OPQ.yml,0
654,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Brown-0-OpLava.yml,0
655,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Brown-0-OPQ.yml,1
656,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkBlue-0-OpLava.yml,0
657,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkBlue-0-OPQ.yml,0
658,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkGreen-0-OpLava.yml,0
659,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkGreen-0-OPQ.yml,0
660,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Grey-0-OpLava.yml,1
661,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Grey-0-OPQ.yml,0
662,OP-STC-Allo-PCTB-3CupFC-1G1RClose-OffWhite-0-OpLava.yml,0
663,OP-STC-Allo-PCTB-3CupFC-1G1RClose-OffWhite-0-OPQ.yml,0
664,OP-STC-Allo-PCTB-3CupFC-1G1RClose-RND-0-OpLava.yml,0
665,OP-STC-Allo-PCTB-3CupFC-1G1RClose-RND-0-OPQ.yml,0
666,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Beige-0-OpLava.yml,0
667,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Beige-0-OPQ.yml,0
668,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Brown-0-OpLava.yml,0
669,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Brown-0-OPQ.yml,0
670,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkBlue-0-OpLava.yml,0
671,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkBlue-0-OPQ.yml,0
672,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkGreen-0-OpLava.yml,1
673,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkGreen-0-OPQ.yml,0
674,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Grey-0-OpLava.yml,0
675,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Grey-0-OPQ.yml,0
676,OP-STC-Allo-PCTB-3CupFC-1G1RFar-OffWhite-0-OpLava.yml,0
677,OP-STC-Allo-PCTB-3CupFC-1G1RFar-OffWhite-0-OPQ.yml,0
678,OP-STC-Allo-PCTB-3CupFC-1G1RFar-RND-0-OpLava.yml,0
679,OP-STC-Allo-PCTB-3CupFC-1G1RFar-RND-0-OPQ.yml,0
680,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Beige-0-OpLava.yml,0
681,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Beige-0-OPQ.yml,1
682,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Brown-0-OpLava.yml,0
683,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Brown-0-OPQ.yml,0
684,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkBlue-0-OpLava.yml,0
685,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkBlue-0-OPQ.yml,0
686,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkGreen-0-OpLava.yml,0
687,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkGreen-0-OPQ.yml,0
688,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Grey-0-OpLava.yml,0
689,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Grey-0-OPQ.yml,0
690,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-OffWhite-0-OpLava.yml,0
691,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-OffWhite-0-OPQ.yml,0
692,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-RND-0-OpLava.yml,0
693,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-RND-0-OPQ.yml,0
694,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Beige-0-OpLava.yml,0
695,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Beige-0-OPQ.yml,0
696,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Brown-0-OpLava.yml,1
697,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Brown-0-OPQ.yml,0
698,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkBlue-0-OpLava.yml,0
699,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkBlue-0-OPQ.yml,0
700,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkGreen-0-OpLava.yml,0
701,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkGreen-0-OPQ.yml,0
702,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Grey-0-OpLava.yml,0
703,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Grey-0-OPQ.yml,0
704,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-OffWhite-0-OpLava.yml,0
705,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-OffWhite-0-OPQ.yml,0
706,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-RND-0-OpLava.yml,0
707,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-RND-0-OPQ.yml,0
708,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Beige-0-OpLava.yml,0
709,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Beige-0-OPQ.yml,0
710,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Brown-0-OpLava.yml,0
711,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Brown-0-OPQ.yml,0
712,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkBlue-0-OpLava.yml,1
713,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkBlue-0-OPQ.yml,0
714,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkGreen-0-OpLava.yml,1
715,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkGreen-0-OPQ.yml,0
716,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Grey-0-OpLava.yml,0
717,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Grey-0-OPQ.yml,1
718,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-OffWhite-0-OpLava.yml,0
719,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-OffWhite-0-OPQ.yml,0
720,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-RND-0-OpLava.yml,0
721,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-RND-0-OPQ.yml,0
722,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Beige-0-OpLava.yml,1
723,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Beige-0-OPQ.yml,1
724,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Brown-0-OpLava.yml,1
725,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Brown-0-OPQ.yml,0
726,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkBlue-0-OpLava.yml,0
727,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkBlue-0-OPQ.yml,0
728,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkGreen-0-OpLava.yml,0
729,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkGreen-0-OPQ.yml,0
730,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Grey-0-OpLava.yml,0
731,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Grey-0-OPQ.yml,1
732,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-OffWhite-0-OpLava.yml,0
733,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-OffWhite-0-OPQ.yml,0
734,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-RND-0-OpLava.yml,0
735,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-RND-0-OPQ.yml,0
736,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Beige-0-OpLava.yml,0
737,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Beige-0-OPQ.yml,0
738,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Brown-0-OpLava.yml,1
739,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Brown-0-OPQ.yml,0
740,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkBlue-0-OpLava.yml,0
741,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkBlue-0-OPQ.yml,1
742,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkGreen-0-OpLava.yml,0
743,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkGreen-0-OPQ.yml,0
744,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Grey-0-OpLava.yml,1
745,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Grey-0-OPQ.yml,1
746,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-OffWhite-0-OpLava.yml,0
747,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-OffWhite-0-OPQ.yml,0
748,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-RND-0-OpLava.yml,0
749,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-RND-0-OPQ.yml,1
750,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Beige-0-OpLava.yml,0
751,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Beige-0-OPQ.yml,0
752,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Brown-0-OpLava.yml,0
753,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Brown-0-OPQ.yml,0
754,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkBlue-0-OpLava.yml,0
755,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkBlue-0-OPQ.yml,0
756,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkGreen-0-OpLava.yml,0
757,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkGreen-0-OPQ.yml,0
758,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Grey-0-OpLava.yml,0
759,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Grey-0-OPQ.yml,0
760,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-OffWhite-0-OpLava.yml,0
761,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-OffWhite-0-OPQ.yml,0
762,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-RND-0-OpLava.yml,0
763,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-RND-0-OPQ.yml,1
764,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Beige-0-OpLava.yml,0
765,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Beige-0-OPQ.yml,0
766,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Brown-0-OpLava.yml,1
767,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Brown-0-OPQ.yml,0
768,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkBlue-0-OpLava.yml,0
769,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkBlue-0-OPQ.yml,0
770,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkGreen-0-OpLava.yml,1
771,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkGreen-0-OPQ.yml,0
772,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Grey-0-OpLava.yml,0
773,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Grey-0-OPQ.yml,0
774,OP-STC-Allo-PCTB-3CupFC-1G2LClose-OffWhite-0-OpLava.yml,1
775,OP-STC-Allo-PCTB-3CupFC-1G2LClose-OffWhite-0-OPQ.yml,0
776,OP-STC-Allo-PCTB-3CupFC-1G2LClose-RND-0-OpLava.yml,1
777,OP-STC-Allo-PCTB-3CupFC-1G2LClose-RND-0-OPQ.yml,0
778,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Beige-0-OpLava.yml,1
779,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Beige-0-OPQ.yml,0
780,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Brown-0-OpLava.yml,0
781,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Brown-0-OPQ.yml,0
782,OP-STC-Allo-PCTB-3CupFC-1G2LFar-DarkBlue-0-OpLava.yml,0
783,OP-STC-Allo-PCTB-3CupFC-1G2LFar-DarkBlue-0-OPQ.yml,0
784,OP-STC-Allo-PCTB-3CupFC-1G2LFar-DarkGreen-0-OpLava.yml,0
785,OP-STC-Allo-PCTB-3CupFC-1G2LFar-DarkGreen-0-OPQ.yml,1
786,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Grey-0-OpLava.yml,0
787,OP-STC-Allo-PCTB-3CupFC-1G2LFar-Grey-0-OPQ.yml,0
788,OP-STC-Allo-PCTB-3CupFC-1G2LFar-OffWhite-0-OpLava.yml,0
789,OP-STC-Allo-PCTB-3CupFC-1G2LFar-OffWhite-0-OPQ.yml,0
790,OP-STC-Allo-PCTB-3CupFC-1G2LFar-RND-0-OpLava.yml,0
791,OP-STC-Allo-PCTB-3CupFC-1G2LFar-RND-0-OPQ.yml,1
792,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Beige-0-OpLava.yml,0
793,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Beige-0-OPQ.yml,0
794,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Brown-0-OpLava.yml,0
795,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Brown-0-OPQ.yml,0
796,OP-STC-Allo-PCTB-3CupFC-1G2MClose-DarkBlue-0-OpLava.yml,0
797,OP-STC-Allo-PCTB-3CupFC-1G2MClose-DarkBlue-0-OPQ.yml,0
798,OP-STC-Allo-PCTB-3CupFC-1G2MClose-DarkGreen-0-OpLava.yml,0
799,OP-STC-Allo-PCTB-3CupFC-1G2MClose-DarkGreen-0-OPQ.yml,0
800,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Grey-0-OpLava.yml,0
801,OP-STC-Allo-PCTB-3CupFC-1G2MClose-Grey-0-OPQ.yml,0
802,OP-STC-Allo-PCTB-3CupFC-1G2MClose-OffWhite-0-OpLava.yml,0
803,OP-STC-Allo-PCTB-3CupFC-1G2MClose-OffWhite-0-OPQ.yml,0
804,OP-STC-Allo-PCTB-3CupFC-1G2MClose-RND-0-OpLava.yml,0
805,OP-STC-Allo-PCTB-3CupFC-1G2MClose-RND-0-OPQ.yml,0
806,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Beige-0-OpLava.yml,0
807,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Beige-0-OPQ.yml,0
808,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Brown-0-OpLava.yml,1
809,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Brown-0-OPQ.yml,0
810,OP-STC-Allo-PCTB-3CupFC-1G2MFar-DarkBlue-0-OpLava.yml,0
811,OP-STC-Allo-PCTB-3CupFC-1G2MFar-DarkBlue-0-OPQ.yml,0
812,OP-STC-Allo-PCTB-3CupFC-1G2MFar-DarkGreen-0-OpLava.yml,0
813,OP-STC-Allo-PCTB-3CupFC-1G2MFar-DarkGreen-0-OPQ.yml,0
814,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Grey-0-OpLava.yml,0
815,OP-STC-Allo-PCTB-3CupFC-1G2MFar-Grey-0-OPQ.yml,0
816,OP-STC-Allo-PCTB-3CupFC-1G2MFar-OffWhite-0-OpLava.yml,0
817,OP-STC-Allo-PCTB-3CupFC-1G2MFar-OffWhite-0-OPQ.yml,0
818,OP-STC-Allo-PCTB-3CupFC-1G2MFar-RND-0-OpLava.yml,0
819,OP-STC-Allo-PCTB-3CupFC-1G2MFar-RND-0-OPQ.yml,0
820,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Beige-0-OpLava.yml,1
821,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Beige-0-OPQ.yml,0
822,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Brown-0-OpLava.yml,0
823,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Brown-0-OPQ.yml,0
824,OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkBlue-0-OpLava.yml,0
825,OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkBlue-0-OPQ.yml,0
826,OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkGreen-0-OpLava.yml,1
827,OP-STC-Allo-PCTB-3CupFC-1G2RClose-DarkGreen-0-OPQ.yml,0
828,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Grey-0-OpLava.yml,0
829,OP-STC-Allo-PCTB-3CupFC-1G2RClose-Grey-0-OPQ.yml,0
830,OP-STC-Allo-PCTB-3CupFC-1G2RClose-OffWhite-0-OpLava.yml,0
831,OP-STC-Allo-PCTB-3CupFC-1G2RClose-OffWhite-0-OPQ.yml,0
832,OP-STC-Allo-PCTB-3CupFC-1G2RClose-RND-0-OpLava.yml,0
833,OP-STC-Allo-PCTB-3CupFC-1G2RClose-RND-0-OPQ.yml,0
834,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Beige-0-OpLava.yml,0
835,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Beige-0-OPQ.yml,0
836,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Brown-0-OpLava.yml,0
837,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Brown-0-OPQ.yml,1
838,OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkBlue-0-OpLava.yml,0
839,OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkBlue-0-OPQ.yml,0
840,OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkGreen-0-OpLava.yml,0
841,OP-STC-Allo-PCTB-3CupFC-1G2RFar-DarkGreen-0-OPQ.yml,1
842,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Grey-0-OpLava.yml,0
843,OP-STC-Allo-PCTB-3CupFC-1G2RFar-Grey-0-OPQ.yml,0
844,OP-STC-Allo-PCTB-3CupFC-1G2RFar-OffWhite-0-OpLava.yml,1
845,OP-STC-Allo-PCTB-3CupFC-1G2RFar-OffWhite-0-OPQ.yml,0
846,OP-STC-Allo-PCTB-3CupFC-1G2RFar-RND-0-OpLava.yml,0
847,OP-STC-Allo-PCTB-3CupFC-1G2RFar-RND-0-OPQ.yml,0
848,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Beige-0-OpLava.yml,1
849,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Beige-0-OPQ.yml,0
850,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Brown-0-OpLava.yml,1
851,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Brown-0-OPQ.yml,0
852,OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkBlue-0-OpLava.yml,1
853,OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkBlue-0-OPQ.yml,0
854,OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkGreen-0-OpLava.yml,0
855,OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkGreen-0-OPQ.yml,0
856,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Grey-0-OpLava.yml,0
857,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Grey-0-OPQ.yml,0
858,OP-STC-Allo-PCTB-3CupFC-1G3LClose-OffWhite-0-OpLava.yml,0
859,OP-STC-Allo-PCTB-3CupFC-1G3LClose-OffWhite-0-OPQ.yml,0
860,OP-STC-Allo-PCTB-3CupFC-1G3LClose-RND-0-OpLava.yml,0
861,OP-STC-Allo-PCTB-3CupFC-1G3LClose-RND-0-OPQ.yml,0
862,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Beige-0-OpLava.yml,0
863,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Beige-0-OPQ.yml,0
864,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Brown-0-OpLava.yml,0
865,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Brown-0-OPQ.yml,0
866,OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkBlue-0-OpLava.yml,1
867,OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkBlue-0-OPQ.yml,0
868,OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkGreen-0-OpLava.yml,1
869,OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkGreen-0-OPQ.yml,0
870,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Grey-0-OpLava.yml,0
871,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Grey-0-OPQ.yml,0
872,OP-STC-Allo-PCTB-3CupFC-1G3LFar-OffWhite-0-OpLava.yml,1
873,OP-STC-Allo-PCTB-3CupFC-1G3LFar-OffWhite-0-OPQ.yml,0
874,OP-STC-Allo-PCTB-3CupFC-1G3LFar-RND-0-OpLava.yml,0
875,OP-STC-Allo-PCTB-3CupFC-1G3LFar-RND-0-OPQ.yml,0
876,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Beige-0-OpLava.yml,0
877,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Beige-0-OPQ.yml,1
878,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Brown-0-OpLava.yml,0
879,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Brown-0-OPQ.yml,0
880,OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkBlue-0-OpLava.yml,0
881,OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkBlue-0-OPQ.yml,0
882,OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkGreen-0-OpLava.yml,0
883,OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkGreen-0-OPQ.yml,0
884,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Grey-0-OpLava.yml,0
885,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Grey-0-OPQ.yml,0
886,OP-STC-Allo-PCTB-3CupFC-1G3MClose-OffWhite-0-OpLava.yml,0
887,OP-STC-Allo-PCTB-3CupFC-1G3MClose-OffWhite-0-OPQ.yml,0
888,OP-STC-Allo-PCTB-3CupFC-1G3MClose-RND-0-OpLava.yml,0
889,OP-STC-Allo-PCTB-3CupFC-1G3MClose-RND-0-OPQ.yml,0
890,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Beige-0-OpLava.yml,0
891,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Beige-0-OPQ.yml,0
892,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Brown-0-OpLava.yml,0
893,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Brown-0-OPQ.yml,0
894,OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkBlue-0-OpLava.yml,0
895,OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkBlue-0-OPQ.yml,0
896,OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkGreen-0-OpLava.yml,0
897,OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkGreen-0-OPQ.yml,0
898,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Grey-0-OpLava.yml,0
899,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Grey-0-OPQ.yml,0
900,OP-STC-Allo-PCTB-3CupFC-1G3MFar-OffWhite-0-OpLava.yml,0
901,OP-STC-Allo-PCTB-3CupFC-1G3MFar-OffWhite-0-OPQ.yml,0
902,OP-STC-Allo-PCTB-3CupFC-1G3MFar-RND-0-OpLava.yml,0
903,OP-STC-Allo-PCTB-3CupFC-1G3MFar-RND-0-OPQ.yml,0
904,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Beige-0-OpLava.yml,1
905,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Beige-0-OPQ.yml,0
906,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Brown-0-OpLava.yml,0
907,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Brown-0-OPQ.yml,0
908,OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkBlue-0-OpLava.yml,0
909,OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkBlue-0-OPQ.yml,0
910,OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkGreen-0-OpLava.yml,0
911,OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkGreen-0-OPQ.yml,1
912,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Grey-0-OpLava.yml,0
913,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Grey-0-OPQ.yml,0
914,OP-STC-Allo-PCTB-3CupFC-1G3RClose-OffWhite-0-OpLava.yml,0
915,OP-STC-Allo-PCTB-3CupFC-1G3RClose-OffWhite-0-OPQ.yml,0
916,OP-STC-Allo-PCTB-3CupFC-1G3RClose-RND-0-OpLava.yml,0
917,OP-STC-Allo-PCTB-3CupFC-1G3RClose-RND-0-OPQ.yml,0
918,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Beige-0-OpLava.yml,0
919,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Beige-0-OPQ.yml,0
