,taskName,inCurriculum
2073,OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarLeftFar-NA-0-NA.yml,0
2074,OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarRightClose-NA-0-NA.yml,0
2075,OP-RP-Allo-PCTB-8CupGridCloseMid-G3FarRightFar-NA-0-NA.yml,0
2076,OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseLeftClose-NA-0-NA.yml,0
2077,OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseLeftFar-NA-0-NA.yml,0
2078,OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseRightClose-NA-0-NA.yml,0
2079,OP-RP-Allo-PCTB-8CupGridCloseMid-G4CloseRightFar-NA-0-NA.yml,0
2080,OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarLeftClose-NA-0-NA.yml,0
2081,OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarLeftFar-NA-0-NA.yml,0
2082,OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarRightClose-NA-0-NA.yml,0
2083,OP-RP-Allo-PCTB-8CupGridCloseMid-G4FarRightFar-NA-0-NA.yml,0
2084,OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseLeftClose-NA-0-NA.yml,0
2085,OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseLeftFar-NA-0-NA.yml,0
2086,OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseRightClose-NA-0-NA.yml,1
2087,OP-RP-Allo-PCTB-8CupGridMidFar-G2.5CloseRightFar-NA-0-NA.yml,0
2088,OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarLeftClose-NA-0-NA.yml,0
2089,OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarLeftFar-NA-0-NA.yml,1
2090,OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarRightClose-NA-0-NA.yml,0
2091,OP-RP-Allo-PCTB-8CupGridMidFar-G2.5FarRightFar-NA-0-NA.yml,0
2092,OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseLeftClose-NA-0-NA.yml,0
2093,OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseLeftFar-NA-0-NA.yml,0
2094,OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseRightClose-NA-0-NA.yml,0
2095,OP-RP-Allo-PCTB-8CupGridMidFar-G2CloseRightFar-NA-0-NA.yml,0
2096,OP-RP-Allo-PCTB-8CupGridMidFar-G2FarLeftClose-NA-0-NA.yml,1
2097,OP-RP-Allo-PCTB-8CupGridMidFar-G2FarLeftFar-NA-0-NA.yml,0
2098,OP-RP-Allo-PCTB-8CupGridMidFar-G2FarRightClose-NA-0-NA.yml,0
2099,OP-RP-Allo-PCTB-8CupGridMidFar-G2FarRightFar-NA-0-NA.yml,0
2100,OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseLeftClose-NA-0-NA.yml,0
2101,OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseLeftFar-NA-0-NA.yml,0
2102,OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseRightClose-NA-0-NA.yml,0
2103,OP-RP-Allo-PCTB-8CupGridMidFar-G3.5CloseRightFar-NA-0-NA.yml,1
2104,OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarLeftClose-NA-0-NA.yml,0
2105,OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarLeftFar-NA-0-NA.yml,0
2106,OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarRightClose-NA-0-NA.yml,0
2107,OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarRightFar-NA-0-NA.yml,0
2108,OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseLeftClose-NA-0-NA.yml,0
2109,OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseLeftFar-NA-0-NA.yml,0
2110,OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseRightClose-NA-0-NA.yml,0
2111,OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseRightFar-NA-0-NA.yml,0
2112,OP-RP-Allo-PCTB-8CupGridMidFar-G3FarLeftClose-NA-0-NA.yml,0
2113,OP-RP-Allo-PCTB-8CupGridMidFar-G3FarLeftFar-NA-0-NA.yml,1
2114,OP-RP-Allo-PCTB-8CupGridMidFar-G3FarRightClose-NA-0-NA.yml,0
2115,OP-RP-Allo-PCTB-8CupGridMidFar-G3FarRightFar-NA-0-NA.yml,0
2116,OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseLeftClose-NA-0-NA.yml,0
2117,OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseLeftFar-NA-0-NA.yml,0
2118,OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseRightClose-NA-0-NA.yml,0
2119,OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseRightFar-NA-0-NA.yml,0
2120,OP-RP-Allo-PCTB-8CupGridMidFar-G4FarLeftClose-NA-0-NA.yml,0
2121,OP-RP-Allo-PCTB-8CupGridMidFar-G4FarLeftFar-NA-0-NA.yml,0
2122,OP-RP-Allo-PCTB-8CupGridMidFar-G4FarRightClose-NA-0-NA.yml,1
2123,OP-RP-Allo-PCTB-8CupGridMidFar-G4FarRightFar-NA-0-NA.yml,0
2124,tutorial_6_OP-RP-Allo-CVChick-G2.52Occluder-Left-Brown-0-OPQ_variant_timelimit.yml,0
2125,tutorial_7_OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-RND-0-OPQ_variant_timelimit.yml,0
2126,OP-STC-Allo-CVChick-1Occluder-Left-Beige-0-OPQ.yml,0
2127,OP-STC-Allo-CVChick-1Occluder-Left-Brown-0-OPQ.yml,0
2128,OP-STC-Allo-CVChick-1Occluder-Left-DarkBlue-0-OPQ.yml,0
2129,OP-STC-Allo-CVChick-1Occluder-Left-DarkGreen-0-OPQ.yml,0
2130,OP-STC-Allo-CVChick-1Occluder-Left-Grey-0-OPQ.yml,0
2131,OP-STC-Allo-CVChick-1Occluder-Left-OffWhite-0-OPQ.yml,0
2132,OP-STC-Allo-CVChick-1Occluder-Left-RND-0-OPQ.yml,0
2133,OP-STC-Allo-CVChick-1Occluder-Right-Beige-0-OPQ.yml,0
2134,OP-STC-Allo-CVChick-1Occluder-Right-Brown-0-OPQ.yml,0
2135,OP-STC-Allo-CVChick-1Occluder-Right-DarkBlue-0-OPQ.yml,1
2136,OP-STC-Allo-CVChick-1Occluder-Right-DarkGreen-0-OPQ.yml,0
2137,OP-STC-Allo-CVChick-1Occluder-Right-Grey-0-OPQ.yml,0
2138,OP-STC-Allo-CVChick-1Occluder-Right-OffWhite-0-OPQ.yml,1
2139,OP-STC-Allo-CVChick-1Occluder-Right-RND-0-OPQ.yml,0
2140,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Beige-0-OPQ.yml,0
2141,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Brown-0-OPQ.yml,0
2142,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkBlue-0-OPQ.yml,0
2143,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkGreen-0-OPQ.yml,0
2144,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Grey-0-OPQ.yml,0
2145,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-OffWhite-0-OPQ.yml,0
2146,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-RND-0-OPQ.yml,0
2147,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Beige-0-OPQ.yml,0
2148,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Brown-0-OPQ.yml,0
2149,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkBlue-0-OPQ.yml,0
2150,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkGreen-0-OPQ.yml,1
2151,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Grey-0-OPQ.yml,1
2152,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-OffWhite-0-OPQ.yml,0
2153,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-RND-0-OPQ.yml,0
2154,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Beige-0-OPQ.yml,0
2155,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Brown-0-OPQ.yml,0
2156,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkBlue-0-OPQ.yml,0
2157,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkGreen-0-OPQ.yml,0
2158,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Grey-0-OPQ.yml,0
2159,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-OffWhite-0-OPQ.yml,0
2160,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-RND-0-OPQ.yml,0
2161,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Beige-0-OPQ.yml,0
2162,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Brown-0-OPQ.yml,0
2163,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkBlue-0-OPQ.yml,0
2164,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkGreen-0-OPQ.yml,0
2165,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Grey-0-OPQ.yml,0
2166,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-OffWhite-0-OPQ.yml,0
2167,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-RND-0-OPQ.yml,0
2168,OP-STC-Allo-CVChick-2Occluder-Left-Beige-0-OPQ.yml,0
2169,OP-STC-Allo-CVChick-2Occluder-Left-Brown-0-OPQ.yml,0
2170,OP-STC-Allo-CVChick-2Occluder-Left-DarkBlue-0-OPQ.yml,0
2171,OP-STC-Allo-CVChick-2Occluder-Left-DarkGreen-0-OPQ.yml,0
2172,OP-STC-Allo-CVChick-2Occluder-Left-Grey-0-OPQ.yml,0
2173,OP-STC-Allo-CVChick-2Occluder-Left-OffWhite-0-OPQ.yml,0
2174,OP-STC-Allo-CVChick-2Occluder-Left-RND-0-OPQ.yml,0
2175,OP-STC-Allo-CVChick-2Occluder-Right-Beige-0-OPQ.yml,0
2176,OP-STC-Allo-CVChick-2Occluder-Right-Brown-0-OPQ.yml,1
2177,OP-STC-Allo-CVChick-2Occluder-Right-DarkBlue-0-OPQ.yml,0
2178,OP-STC-Allo-CVChick-2Occluder-Right-DarkGreen-0-OPQ.yml,0
2179,OP-STC-Allo-CVChick-2Occluder-Right-Grey-0-OPQ.yml,0
2180,OP-STC-Allo-CVChick-2Occluder-Right-OffWhite-0-OPQ.yml,1
2181,OP-STC-Allo-CVChick-2Occluder-Right-RND-0-OPQ.yml,0
2182,OP-STC-Allo-CVChick-Falling-Left-Beige-0-OPQ.yml,0
2183,OP-STC-Allo-CVChick-Falling-Left-Brown-0-OPQ.yml,0
2184,OP-STC-Allo-CVChick-Falling-Left-DarkBlue-0-OPQ.yml,0
2185,OP-STC-Allo-CVChick-Falling-Left-DarkGreen-0-OPQ.yml,0
2186,OP-STC-Allo-CVChick-Falling-Left-Grey-0-OPQ.yml,0
2187,OP-STC-Allo-CVChick-Falling-Left-OffWhite-0-OPQ.yml,0
2188,OP-STC-Allo-CVChick-Falling-Left-RND-0-OPQ.yml,0
2189,OP-STC-Allo-CVChick-Falling-Right-Beige-0-OPQ.yml,0
2190,OP-STC-Allo-CVChick-Falling-Right-Brown-0-OPQ.yml,0
2191,OP-STC-Allo-CVChick-Falling-Right-DarkBlue-0-OPQ.yml,0
2192,OP-STC-Allo-CVChick-Falling-Right-DarkGreen-0-OPQ.yml,0
2193,OP-STC-Allo-CVChick-Falling-Right-Grey-0-OPQ.yml,0
2194,OP-STC-Allo-CVChick-Falling-Right-OffWhite-0-OPQ.yml,0
2195,OP-STC-Allo-CVChick-Falling-Right-RND-0-OPQ.yml,0
2196,OP-STC-Allo-CVChick-Low-Left-Beige-0-OPQ.yml,0
2197,OP-STC-Allo-CVChick-Low-Left-Brown-0-OPQ.yml,0
2198,OP-STC-Allo-CVChick-Low-Left-DarkBlue-0-OPQ.yml,0
2199,OP-STC-Allo-CVChick-Low-Left-DarkGreen-0-OPQ.yml,0
2200,OP-STC-Allo-CVChick-Low-Left-Grey-0-OPQ.yml,0
2201,OP-STC-Allo-CVChick-Low-Left-OffWhite-0-OPQ.yml,0
2202,OP-STC-Allo-CVChick-Low-Left-RND-0-OPQ.yml,0
2203,OP-STC-Allo-CVChick-Low-Right-Beige-0-OPQ.yml,0
2204,OP-STC-Allo-CVChick-Low-Right-Brown-0-OPQ.yml,0
2205,OP-STC-Allo-CVChick-Low-Right-DarkBlue-0-OPQ.yml,0
2206,OP-STC-Allo-CVChick-Low-Right-DarkGreen-0-OPQ.yml,0
2207,OP-STC-Allo-CVChick-Low-Right-Grey-0-OPQ.yml,0
2208,OP-STC-Allo-CVChick-Low-Right-OffWhite-0-OPQ.yml,0
2209,OP-STC-Allo-CVChick-Low-Right-RND-0-OPQ.yml,0
2210,OP-STC-Allo-CVChick-Thin-Left-Beige-0-OPQ.yml,0
2211,OP-STC-Allo-CVChick-Thin-Left-Brown-0-OPQ.yml,0
2212,OP-STC-Allo-CVChick-Thin-Left-DarkBlue-0-OPQ.yml,0
2213,OP-STC-Allo-CVChick-Thin-Left-DarkGreen-0-OPQ.yml,0
2214,OP-STC-Allo-CVChick-Thin-Left-Grey-0-OPQ.yml,1
2215,OP-STC-Allo-CVChick-Thin-Left-OffWhite-0-OPQ.yml,0
2216,OP-STC-Allo-CVChick-Thin-Left-RND-0-OPQ.yml,1
2217,OP-STC-Allo-CVChick-Thin-Right-Beige-0-OPQ.yml,0
2218,OP-STC-Allo-CVChick-Thin-Right-Brown-0-OPQ.yml,0
2219,OP-STC-Allo-CVChick-Thin-Right-DarkBlue-0-OPQ.yml,0
2220,OP-STC-Allo-CVChick-Thin-Right-DarkGreen-0-OPQ.yml,0
2221,OP-STC-Allo-CVChick-Thin-Right-Grey-0-OPQ.yml,0
2222,OP-STC-Allo-CVChick-Thin-Right-OffWhite-0-OPQ.yml,0
2223,OP-STC-Allo-CVChick-Thin-Right-RND-0-OPQ.yml,0
2224,OP-STC-Allo-CVChick-Transparent-Left-Beige-0-OPQ.yml,0
2225,OP-STC-Allo-CVChick-Transparent-Left-Brown-0-OPQ.yml,0
2226,OP-STC-Allo-CVChick-Transparent-Left-DarkBlue-0-OPQ.yml,0
2227,OP-STC-Allo-CVChick-Transparent-Left-DarkGreen-0-OPQ.yml,0
2228,OP-STC-Allo-CVChick-Transparent-Left-Grey-0-OPQ.yml,0
2229,OP-STC-Allo-CVChick-Transparent-Left-OffWhite-0-OPQ.yml,0
2230,OP-STC-Allo-CVChick-Transparent-Left-RND-0-OPQ.yml,0
2231,OP-STC-Allo-CVChick-Transparent-Right-Beige-0-OPQ.yml,0
2232,OP-STC-Allo-CVChick-Transparent-Right-Brown-0-OPQ.yml,0
2233,OP-STC-Allo-CVChick-Transparent-Right-DarkBlue-0-OPQ.yml,0
2234,OP-STC-Allo-CVChick-Transparent-Right-DarkGreen-0-OPQ.yml,0
2235,OP-STC-Allo-CVChick-Transparent-Right-Grey-0-OPQ.yml,0
2236,OP-STC-Allo-CVChick-Transparent-Right-OffWhite-0-OPQ.yml,0
2237,OP-STC-Allo-CVChick-Transparent-Right-RND-0-OPQ.yml,0
2238,OP-STC-Allo-CVChick-XtraLow-Left-Beige-0-OPQ.yml,0
2239,OP-STC-Allo-CVChick-XtraLow-Left-Brown-0-OPQ.yml,1
2240,OP-STC-Allo-CVChick-XtraLow-Left-DarkBlue-0-OPQ.yml,0
2241,OP-STC-Allo-CVChick-XtraLow-Left-DarkGreen-0-OPQ.yml,0
2242,OP-STC-Allo-CVChick-XtraLow-Left-Grey-0-OPQ.yml,0
2243,OP-STC-Allo-CVChick-XtraLow-Left-OffWhite-0-OPQ.yml,0
2244,OP-STC-Allo-CVChick-XtraLow-Left-RND-0-OPQ.yml,0
2245,OP-STC-Allo-CVChick-XtraLow-Right-Beige-0-OPQ.yml,0
2246,OP-STC-Allo-CVChick-XtraLow-Right-Brown-0-OPQ.yml,0
2247,OP-STC-Allo-CVChick-XtraLow-Right-DarkBlue-0-OPQ.yml,1
2248,OP-STC-Allo-CVChick-XtraLow-Right-DarkGreen-0-OPQ.yml,0
2249,OP-STC-Allo-CVChick-XtraLow-Right-Grey-0-OPQ.yml,0
2250,OP-STC-Allo-CVChick-XtraLow-Right-OffWhite-0-OPQ.yml,0
2251,OP-STC-Allo-CVChick-XtraLow-Right-RND-0-OPQ.yml,0
2252,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftClose-NA-0-NA.yml,0
2253,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftFar-NA-0-NA.yml,0
2254,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftMid-NA-0-NA.yml,0
2255,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightClose-NA-0-NA.yml,0
2256,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightFar-NA-0-NA.yml,0
2257,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightMid-NA-0-NA.yml,0
2258,OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftClose-NA-0-NA.yml,0
2259,OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftFar-NA-0-NA.yml,0
2260,OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftMid-NA-0-NA.yml,0
2261,OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightClose-NA-0-NA.yml,0
2262,OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightFar-NA-0-NA.yml,0
2263,OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightMid-NA-0-NA.yml,0
2264,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftClose-NA-0-NA.yml,0
2265,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftFar-NA-0-NA.yml,0
2266,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftMid-NA-0-NA.yml,0
2267,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightClose-NA-0-NA.yml,0
2268,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightFar-NA-0-NA.yml,0
2269,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightMid-NA-0-NA.yml,0
2270,OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftClose-NA-0-NA.yml,0
2271,OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftFar-NA-0-NA.yml,0
2272,OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftMid-NA-0-NA.yml,0
2273,OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightClose-NA-0-NA.yml,0
2274,OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightFar-NA-0-NA.yml,0
2275,OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightMid-NA-0-NA.yml,0
2276,OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftClose-NA-0-NA.yml,0
2277,OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftFar-NA-0-NA.yml,0
2278,OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftMid-NA-0-NA.yml,0
2279,OP-STC-Allo-PCTB-12CupGrid-G1CloseRightClose-NA-0-NA.yml,0
2280,OP-STC-Allo-PCTB-12CupGrid-G1CloseRightFar-NA-0-NA.yml,0
2281,OP-STC-Allo-PCTB-12CupGrid-G1CloseRightMid-NA-0-NA.yml,0
2282,OP-STC-Allo-PCTB-12CupGrid-G1FarLeftClose-NA-0-NA.yml,0
2283,OP-STC-Allo-PCTB-12CupGrid-G1FarLeftFar-NA-0-NA.yml,0
2284,OP-STC-Allo-PCTB-12CupGrid-G1FarLeftMid-NA-0-NA.yml,0
2285,OP-STC-Allo-PCTB-12CupGrid-G1FarRightClose-NA-0-NA.yml,0
2286,OP-STC-Allo-PCTB-12CupGrid-G1FarRightFar-NA-0-NA.yml,0
2287,OP-STC-Allo-PCTB-12CupGrid-G1FarRightMid-NA-0-NA.yml,1
2288,OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftClose-NA-0-NA.yml,0
2289,OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftFar-NA-0-NA.yml,0
2290,OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftMid-NA-0-NA.yml,0
2291,OP-STC-Allo-PCTB-12CupGrid-G2CloseRightClose-NA-0-NA.yml,0
2292,OP-STC-Allo-PCTB-12CupGrid-G2CloseRightFar-NA-0-NA.yml,0
2293,OP-STC-Allo-PCTB-12CupGrid-G2CloseRightMid-NA-0-NA.yml,0
2294,OP-STC-Allo-PCTB-12CupGrid-G2FarLeftClose-NA-0-NA.yml,0
2295,OP-STC-Allo-PCTB-12CupGrid-G2FarLeftFar-NA-0-NA.yml,0
2296,OP-STC-Allo-PCTB-12CupGrid-G2FarLeftMid-NA-0-NA.yml,0
2297,OP-STC-Allo-PCTB-12CupGrid-G2FarRightClose-NA-0-NA.yml,0
2298,OP-STC-Allo-PCTB-12CupGrid-G2FarRightFar-NA-0-NA.yml,0
2299,OP-STC-Allo-PCTB-12CupGrid-G2FarRightMid-NA-0-NA.yml,0
2300,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OpLava.yml,0
2301,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OPQ.yml,0
2302,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OpLava.yml,0
2303,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OPQ.yml,1
2304,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OpLava.yml,0
2305,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OPQ.yml,1
2306,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OpLava.yml,0
2307,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OPQ.yml,0
2308,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OpLava.yml,0
2309,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OPQ.yml,0
2310,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OpLava.yml,0
2311,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OPQ.yml,0
2312,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OpLava.yml,0
2313,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OPQ.yml,0
2314,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OpLava.yml,0
2315,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OPQ.yml,0
2316,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OpLava.yml,0
2317,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OPQ.yml,0
2318,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OpLava.yml,0
2319,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OPQ.yml,0
2320,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OpLava.yml,0
2321,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OPQ.yml,0
2322,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OpLava.yml,0
2323,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OPQ.yml,0
2324,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OpLava.yml,0
2325,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OPQ.yml,0
2326,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OpLava.yml,0
2327,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OPQ.yml,0
2328,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OpLava.yml,0
2329,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OPQ.yml,0
2330,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OpLava.yml,0
2331,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OPQ.yml,0
2332,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OpLava.yml,0
2333,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OPQ.yml,0
2334,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OpLava.yml,0
2335,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OPQ.yml,0
2336,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Grey-0-OpLava.yml,0
2337,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Grey-0-OPQ.yml,0
2338,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-OffWhite-0-OpLava.yml,0
2339,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-OffWhite-0-OPQ.yml,0
2340,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-RND-0-OpLava.yml,0
2341,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-RND-0-OPQ.yml,0
2342,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Beige-0-OpLava.yml,0
2343,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Beige-0-OPQ.yml,0
2344,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Brown-0-OpLava.yml,0
2345,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Brown-0-OPQ.yml,0
2346,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkBlue-0-OpLava.yml,0
2347,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkBlue-0-OPQ.yml,0
2348,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkGreen-0-OpLava.yml,0
2349,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkGreen-0-OPQ.yml,0
2350,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Grey-0-OpLava.yml,0
2351,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Grey-0-OPQ.yml,0
2352,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-OffWhite-0-OpLava.yml,0
2353,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-OffWhite-0-OPQ.yml,0
2354,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-RND-0-OpLava.yml,0
2355,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-RND-0-OPQ.yml,1
2356,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Beige-0-OpLava.yml,0
2357,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Beige-0-OPQ.yml,1
2358,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Brown-0-OpLava.yml,0
2359,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Brown-0-OPQ.yml,0
2360,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkBlue-0-OpLava.yml,0
2361,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkBlue-0-OPQ.yml,0
2362,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkGreen-0-OpLava.yml,0
2363,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkGreen-0-OPQ.yml,0
2364,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Grey-0-OpLava.yml,0
