,taskName,inCurriculum
592,OP-STC-Allo-PCTB-3CupFC-1G2RFar-RND-0-OpLava.yml,0
593,OP-STC-Allo-PCTB-3CupFC-1G2RFar-RND-0-OPQ.yml,0
594,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Beige-0-OpLava.yml,1
595,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Beige-0-OPQ.yml,0
596,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Brown-0-OpLava.yml,1
597,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Brown-0-OPQ.yml,0
598,OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkBlue-0-OpLava.yml,1
599,OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkBlue-0-OPQ.yml,0
600,OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkGreen-0-OpLava.yml,0
601,OP-STC-Allo-PCTB-3CupFC-1G3LClose-DarkGreen-0-OPQ.yml,0
602,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Grey-0-OpLava.yml,0
603,OP-STC-Allo-PCTB-3CupFC-1G3LClose-Grey-0-OPQ.yml,0
604,OP-STC-Allo-PCTB-3CupFC-1G3LClose-OffWhite-0-OpLava.yml,0
605,OP-STC-Allo-PCTB-3CupFC-1G3LClose-OffWhite-0-OPQ.yml,0
606,OP-STC-Allo-PCTB-3CupFC-1G3LClose-RND-0-OpLava.yml,0
607,OP-STC-Allo-PCTB-3CupFC-1G3LClose-RND-0-OPQ.yml,0
608,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Beige-0-OpLava.yml,0
609,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Beige-0-OPQ.yml,0
610,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Brown-0-OpLava.yml,0
611,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Brown-0-OPQ.yml,0
612,OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkBlue-0-OpLava.yml,1
613,OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkBlue-0-OPQ.yml,0
614,OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkGreen-0-OpLava.yml,1
615,OP-STC-Allo-PCTB-3CupFC-1G3LFar-DarkGreen-0-OPQ.yml,0
616,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Grey-0-OpLava.yml,0
617,OP-STC-Allo-PCTB-3CupFC-1G3LFar-Grey-0-OPQ.yml,0
618,OP-STC-Allo-PCTB-3CupFC-1G3LFar-OffWhite-0-OpLava.yml,1
619,OP-STC-Allo-PCTB-3CupFC-1G3LFar-OffWhite-0-OPQ.yml,0
620,OP-STC-Allo-PCTB-3CupFC-1G3LFar-RND-0-OpLava.yml,0
621,OP-STC-Allo-PCTB-3CupFC-1G3LFar-RND-0-OPQ.yml,0
622,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Beige-0-OpLava.yml,0
623,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Beige-0-OPQ.yml,1
624,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Brown-0-OpLava.yml,0
625,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Brown-0-OPQ.yml,0
626,OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkBlue-0-OpLava.yml,0
627,OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkBlue-0-OPQ.yml,0
628,OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkGreen-0-OpLava.yml,0
629,OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkGreen-0-OPQ.yml,0
630,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Grey-0-OpLava.yml,0
631,OP-STC-Allo-PCTB-3CupFC-1G3MClose-Grey-0-OPQ.yml,0
632,OP-STC-Allo-PCTB-3CupFC-1G3MClose-OffWhite-0-OpLava.yml,0
633,OP-STC-Allo-PCTB-3CupFC-1G3MClose-OffWhite-0-OPQ.yml,0
634,OP-STC-Allo-PCTB-3CupFC-1G3MClose-RND-0-OpLava.yml,0
635,OP-STC-Allo-PCTB-3CupFC-1G3MClose-RND-0-OPQ.yml,0
636,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Beige-0-OpLava.yml,0
637,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Beige-0-OPQ.yml,0
638,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Brown-0-OpLava.yml,0
639,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Brown-0-OPQ.yml,0
640,OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkBlue-0-OpLava.yml,0
641,OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkBlue-0-OPQ.yml,0
642,OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkGreen-0-OpLava.yml,0
643,OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkGreen-0-OPQ.yml,0
644,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Grey-0-OpLava.yml,0
645,OP-STC-Allo-PCTB-3CupFC-1G3MFar-Grey-0-OPQ.yml,0
646,OP-STC-Allo-PCTB-3CupFC-1G3MFar-OffWhite-0-OpLava.yml,0
647,OP-STC-Allo-PCTB-3CupFC-1G3MFar-OffWhite-0-OPQ.yml,0
648,OP-STC-Allo-PCTB-3CupFC-1G3MFar-RND-0-OpLava.yml,0
649,OP-STC-Allo-PCTB-3CupFC-1G3MFar-RND-0-OPQ.yml,0
650,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Beige-0-OpLava.yml,1
651,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Beige-0-OPQ.yml,0
652,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Brown-0-OpLava.yml,0
653,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Brown-0-OPQ.yml,0
654,OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkBlue-0-OpLava.yml,0
655,OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkBlue-0-OPQ.yml,0
656,OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkGreen-0-OpLava.yml,0
657,OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkGreen-0-OPQ.yml,1
658,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Grey-0-OpLava.yml,0
659,OP-STC-Allo-PCTB-3CupFC-1G3RClose-Grey-0-OPQ.yml,0
660,OP-STC-Allo-PCTB-3CupFC-1G3RClose-OffWhite-0-OpLava.yml,0
661,OP-STC-Allo-PCTB-3CupFC-1G3RClose-OffWhite-0-OPQ.yml,0
662,OP-STC-Allo-PCTB-3CupFC-1G3RClose-RND-0-OpLava.yml,0
663,OP-STC-Allo-PCTB-3CupFC-1G3RClose-RND-0-OPQ.yml,0
664,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Beige-0-OpLava.yml,0
665,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Beige-0-OPQ.yml,0
666,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Brown-0-OpLava.yml,0
667,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Brown-0-OPQ.yml,0
668,OP-STC-Allo-PCTB-3CupFC-1G3RFar-DarkBlue-0-OpLava.yml,0
669,OP-STC-Allo-PCTB-3CupFC-1G3RFar-DarkBlue-0-OPQ.yml,0
670,OP-STC-Allo-PCTB-3CupFC-1G3RFar-DarkGreen-0-OpLava.yml,0
671,OP-STC-Allo-PCTB-3CupFC-1G3RFar-DarkGreen-0-OPQ.yml,0
672,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Grey-0-OpLava.yml,0
673,OP-STC-Allo-PCTB-3CupFC-1G3RFar-Grey-0-OPQ.yml,0
674,OP-STC-Allo-PCTB-3CupFC-1G3RFar-OffWhite-0-OpLava.yml,0
675,OP-STC-Allo-PCTB-3CupFC-1G3RFar-OffWhite-0-OPQ.yml,0
676,OP-STC-Allo-PCTB-3CupFC-1G3RFar-RND-0-OpLava.yml,0
677,OP-STC-Allo-PCTB-3CupFC-1G3RFar-RND-0-OPQ.yml,0
678,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Beige-0-OpLava.yml,0
679,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Beige-0-OPQ.yml,0
680,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Brown-0-OpLava.yml,0
681,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Brown-0-OPQ.yml,0
682,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-DarkBlue-0-OpLava.yml,0
683,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-DarkBlue-0-OPQ.yml,0
684,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-DarkGreen-0-OpLava.yml,1
685,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-DarkGreen-0-OPQ.yml,1
686,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Grey-0-OpLava.yml,0
687,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-Grey-0-OPQ.yml,0
688,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-OffWhite-0-OpLava.yml,0
689,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-OffWhite-0-OPQ.yml,0
690,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-RND-0-OpLava.yml,0
691,OP-STC-Allo-PCTB-3CupFC-1Y0.5LClose-RND-0-OPQ.yml,0
692,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Beige-0-OpLava.yml,0
693,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Beige-0-OPQ.yml,0
694,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Brown-0-OpLava.yml,0
695,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Brown-0-OPQ.yml,0
696,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-DarkBlue-0-OpLava.yml,0
697,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-DarkBlue-0-OPQ.yml,1
698,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-DarkGreen-0-OpLava.yml,0
699,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-DarkGreen-0-OPQ.yml,0
700,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Grey-0-OpLava.yml,0
701,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-Grey-0-OPQ.yml,1
702,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-OffWhite-0-OpLava.yml,0
703,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-OffWhite-0-OPQ.yml,0
704,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-RND-0-OpLava.yml,0
705,OP-STC-Allo-PCTB-3CupFC-1Y0.5LFar-RND-0-OPQ.yml,0
706,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Beige-0-OpLava.yml,0
707,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Beige-0-OPQ.yml,1
708,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Brown-0-OpLava.yml,0
709,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Brown-0-OPQ.yml,0
710,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-DarkBlue-0-OpLava.yml,0
711,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-DarkBlue-0-OPQ.yml,0
712,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-DarkGreen-0-OpLava.yml,0
713,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-DarkGreen-0-OPQ.yml,0
714,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Grey-0-OpLava.yml,0
715,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-Grey-0-OPQ.yml,0
716,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-OffWhite-0-OpLava.yml,0
717,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-OffWhite-0-OPQ.yml,0
718,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-RND-0-OpLava.yml,0
719,OP-STC-Allo-PCTB-3CupFC-1Y0.5MClose-RND-0-OPQ.yml,1
720,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Beige-0-OpLava.yml,0
721,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Beige-0-OPQ.yml,0
722,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Brown-0-OpLava.yml,0
723,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Brown-0-OPQ.yml,0
724,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-DarkBlue-0-OpLava.yml,0
725,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-DarkBlue-0-OPQ.yml,1
726,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-DarkGreen-0-OpLava.yml,1
727,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-DarkGreen-0-OPQ.yml,0
728,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Grey-0-OpLava.yml,0
729,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-Grey-0-OPQ.yml,0
730,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-OffWhite-0-OpLava.yml,1
731,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-OffWhite-0-OPQ.yml,0
732,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-RND-0-OpLava.yml,0
733,OP-STC-Allo-PCTB-3CupFC-1Y0.5MFar-RND-0-OPQ.yml,0
734,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Beige-0-OpLava.yml,0
735,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Beige-0-OPQ.yml,1
736,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Brown-0-OpLava.yml,0
737,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Brown-0-OPQ.yml,1
738,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-DarkBlue-0-OpLava.yml,0
739,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-DarkBlue-0-OPQ.yml,0
740,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-DarkGreen-0-OpLava.yml,1
741,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-DarkGreen-0-OPQ.yml,0
742,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Grey-0-OpLava.yml,0
743,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-Grey-0-OPQ.yml,1
744,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-OffWhite-0-OpLava.yml,0
745,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-OffWhite-0-OPQ.yml,0
746,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-RND-0-OpLava.yml,0
747,OP-STC-Allo-PCTB-3CupFC-1Y0.5RClose-RND-0-OPQ.yml,1
748,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Beige-0-OpLava.yml,0
749,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Beige-0-OPQ.yml,0
750,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Brown-0-OpLava.yml,1
751,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Brown-0-OPQ.yml,0
752,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-DarkBlue-0-OpLava.yml,0
753,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-DarkBlue-0-OPQ.yml,0
754,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-DarkGreen-0-OpLava.yml,0
755,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-DarkGreen-0-OPQ.yml,0
756,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Grey-0-OpLava.yml,0
757,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-Grey-0-OPQ.yml,0
758,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-OffWhite-0-OpLava.yml,0
759,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-OffWhite-0-OPQ.yml,0
760,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-RND-0-OpLava.yml,1
761,OP-STC-Allo-PCTB-3CupFC-1Y0.5RFar-RND-0-OPQ.yml,0
762,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Beige-0-OpLava.yml,0
763,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Beige-0-OPQ.yml,0
764,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Brown-0-OpLava.yml,0
765,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Brown-0-OPQ.yml,0
766,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-DarkBlue-0-OpLava.yml,0
767,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-DarkBlue-0-OPQ.yml,0
768,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-DarkGreen-0-OpLava.yml,0
769,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-DarkGreen-0-OPQ.yml,0
770,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Grey-0-OpLava.yml,0
771,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-Grey-0-OPQ.yml,0
772,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-OffWhite-0-OpLava.yml,0
773,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-OffWhite-0-OPQ.yml,0
774,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-RND-0-OpLava.yml,0
775,OP-STC-Allo-PCTB-3CupFC-1Y1.5LClose-RND-0-OPQ.yml,0
776,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Beige-0-OpLava.yml,0
777,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Beige-0-OPQ.yml,0
778,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Brown-0-OpLava.yml,0
779,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Brown-0-OPQ.yml,1
780,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-DarkBlue-0-OpLava.yml,0
781,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-DarkBlue-0-OPQ.yml,0
782,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-DarkGreen-0-OpLava.yml,0
783,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-DarkGreen-0-OPQ.yml,1
784,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Grey-0-OpLava.yml,0
785,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-Grey-0-OPQ.yml,1
786,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-OffWhite-0-OpLava.yml,0
787,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-OffWhite-0-OPQ.yml,0
788,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-RND-0-OpLava.yml,1
789,OP-STC-Allo-PCTB-3CupFC-1Y1.5LFar-RND-0-OPQ.yml,0
790,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Beige-0-OpLava.yml,0
791,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Beige-0-OPQ.yml,0
792,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Brown-0-OpLava.yml,1
793,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Brown-0-OPQ.yml,1
794,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-DarkBlue-0-OpLava.yml,0
795,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-DarkBlue-0-OPQ.yml,0
796,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-DarkGreen-0-OpLava.yml,0
797,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-DarkGreen-0-OPQ.yml,1
798,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Grey-0-OpLava.yml,0
799,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-Grey-0-OPQ.yml,1
800,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-OffWhite-0-OpLava.yml,0
801,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-OffWhite-0-OPQ.yml,0
802,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-RND-0-OpLava.yml,0
803,OP-STC-Allo-PCTB-3CupFC-1Y1.5MClose-RND-0-OPQ.yml,0
804,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Beige-0-OpLava.yml,1
805,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Beige-0-OPQ.yml,0
806,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Brown-0-OpLava.yml,0
807,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Brown-0-OPQ.yml,0
808,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-DarkBlue-0-OpLava.yml,0
809,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-DarkBlue-0-OPQ.yml,0
810,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-DarkGreen-0-OpLava.yml,0
811,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-DarkGreen-0-OPQ.yml,0
812,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Grey-0-OpLava.yml,0
813,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-Grey-0-OPQ.yml,0
814,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-OffWhite-0-OpLava.yml,0
815,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-OffWhite-0-OPQ.yml,0
816,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-RND-0-OpLava.yml,0
817,OP-STC-Allo-PCTB-3CupFC-1Y1.5MFar-RND-0-OPQ.yml,0
818,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Beige-0-OpLava.yml,0
819,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Beige-0-OPQ.yml,0
820,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Brown-0-OpLava.yml,0
821,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Brown-0-OPQ.yml,0
822,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkBlue-0-OpLava.yml,0
823,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkBlue-0-OPQ.yml,1
824,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkGreen-0-OpLava.yml,0
825,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-DarkGreen-0-OPQ.yml,0
826,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Grey-0-OpLava.yml,0
827,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-Grey-0-OPQ.yml,1
828,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-OffWhite-0-OpLava.yml,0
829,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-OffWhite-0-OPQ.yml,0
830,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-RND-0-OpLava.yml,0
831,OP-STC-Allo-PCTB-3CupFC-1Y1.5RClose-RND-0-OPQ.yml,0
832,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Beige-0-OpLava.yml,0
833,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Beige-0-OPQ.yml,0
834,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Brown-0-OpLava.yml,0
835,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Brown-0-OPQ.yml,0
836,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkBlue-0-OpLava.yml,1
837,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkBlue-0-OPQ.yml,0
838,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkGreen-0-OpLava.yml,1
839,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-DarkGreen-0-OPQ.yml,0
840,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Grey-0-OpLava.yml,1
841,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-Grey-0-OPQ.yml,0
842,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-OffWhite-0-OpLava.yml,0
843,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-OffWhite-0-OPQ.yml,0
844,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-RND-0-OpLava.yml,0
845,OP-STC-Allo-PCTB-3CupFC-1Y1.5RFar-RND-0-OPQ.yml,0
846,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Beige-0-OpLava.yml,0
847,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Beige-0-OPQ.yml,0
848,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Brown-0-OpLava.yml,0
849,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Brown-0-OPQ.yml,0
850,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkBlue-0-OpLava.yml,0
851,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkBlue-0-OPQ.yml,0
852,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkGreen-0-OpLava.yml,0
853,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-DarkGreen-0-OPQ.yml,1
854,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Grey-0-OpLava.yml,0
855,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-Grey-0-OPQ.yml,0
856,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-OffWhite-0-OpLava.yml,0
857,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-OffWhite-0-OPQ.yml,1
858,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-RND-0-OpLava.yml,0
859,OP-STC-Allo-PCTB-3CupFC-1Y1LClose-RND-0-OPQ.yml,0
860,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Beige-0-OpLava.yml,0
861,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Beige-0-OPQ.yml,0
862,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Brown-0-OpLava.yml,0
863,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Brown-0-OPQ.yml,0
864,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkBlue-0-OpLava.yml,0
865,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkBlue-0-OPQ.yml,0
866,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkGreen-0-OpLava.yml,0
867,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-DarkGreen-0-OPQ.yml,0
868,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Grey-0-OpLava.yml,0
869,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-Grey-0-OPQ.yml,0
870,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-OffWhite-0-OpLava.yml,0
871,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-OffWhite-0-OPQ.yml,0
872,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-RND-0-OpLava.yml,0
873,OP-STC-Allo-PCTB-3CupFC-1Y1LFar-RND-0-OPQ.yml,1
874,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Beige-0-OpLava.yml,0
875,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Beige-0-OPQ.yml,0
876,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Brown-0-OpLava.yml,0
877,OP-STC-Allo-PCTB-3CupFC-1Y1MClose-Brown-0-OPQ.yml,0
