[2023-11-26 12:05:29,523] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 08:18:57,072] [INFO    ] [utils] Using port 5152
[2023-11-27 08:18:59,794] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:19:01,019] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:20:01,655] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-Beige-0-OPQ.yml
[2023-11-27 08:20:01,655] [INFO    ] [utils] Using port 5152
[2023-11-27 08:20:04,400] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:20:05,636] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:21:06,270] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-Brown-0-OPQ.yml
[2023-11-27 08:21:06,270] [INFO    ] [utils] Using port 5152
[2023-11-27 08:21:09,242] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:21:10,485] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:22:11,071] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 08:22:11,071] [INFO    ] [utils] Using port 5152
[2023-11-27 08:22:13,816] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:22:15,028] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:23:15,810] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 08:23:15,810] [INFO    ] [utils] Using port 5152
[2023-11-27 08:23:18,572] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:23:19,796] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:24:20,493] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-Grey-0-OPQ.yml
[2023-11-27 08:24:20,493] [INFO    ] [utils] Using port 5152
[2023-11-27 08:24:23,246] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:24:24,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:25:25,190] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 08:25:25,190] [INFO    ] [utils] Using port 5152
[2023-11-27 08:25:27,941] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:25:29,190] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:26:30,490] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Left-RND-0-OPQ.yml
[2023-11-27 08:26:30,490] [INFO    ] [utils] Using port 5152
[2023-11-27 08:26:33,234] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:26:34,468] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:27:35,122] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-Beige-0-OPQ.yml
[2023-11-27 08:27:35,122] [INFO    ] [utils] Using port 5152
[2023-11-27 08:27:37,879] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:27:39,105] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:28:39,724] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-Brown-0-OPQ.yml
[2023-11-27 08:28:39,724] [INFO    ] [utils] Using port 5152
[2023-11-27 08:28:42,484] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:28:43,700] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:29:44,338] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 08:29:44,339] [INFO    ] [utils] Using port 5152
[2023-11-27 08:29:47,097] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:29:48,332] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:30:48,962] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 08:30:48,962] [INFO    ] [utils] Using port 5152
[2023-11-27 08:30:51,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:30:52,957] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:31:54,215] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-Grey-0-OPQ.yml
[2023-11-27 08:31:54,216] [INFO    ] [utils] Using port 5152
[2023-11-27 08:31:56,938] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:31:58,189] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:32:58,840] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 08:32:58,841] [INFO    ] [utils] Using port 5152
[2023-11-27 08:33:01,930] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:33:03,207] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:34:03,797] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeContra-Right-RND-0-OPQ.yml
[2023-11-27 08:34:03,797] [INFO    ] [utils] Using port 5152
[2023-11-27 08:34:06,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:34:07,759] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:35:08,445] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 08:35:08,445] [INFO    ] [utils] Using port 5152
[2023-11-27 08:35:11,212] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:35:12,455] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:36:13,276] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 08:36:13,276] [INFO    ] [utils] Using port 5152
[2023-11-27 08:36:16,045] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:36:17,303] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:37:18,012] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 08:37:18,012] [INFO    ] [utils] Using port 5152
[2023-11-27 08:37:20,714] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:37:21,918] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:38:22,598] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 08:38:22,598] [INFO    ] [utils] Using port 5152
[2023-11-27 08:38:25,353] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:38:26,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:39:27,196] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 08:39:27,196] [INFO    ] [utils] Using port 5152
[2023-11-27 08:39:29,955] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:39:31,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:40:31,823] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 08:40:31,824] [INFO    ] [utils] Using port 5152
[2023-11-27 08:40:34,586] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:40:35,823] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:41:36,458] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Left-RND-0-OPQ.yml
[2023-11-27 08:41:36,458] [INFO    ] [utils] Using port 5152
[2023-11-27 08:41:39,181] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:41:40,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:42:41,027] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 08:42:41,027] [INFO    ] [utils] Using port 5152
[2023-11-27 08:42:43,773] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:42:45,040] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:43:45,688] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 08:43:45,689] [INFO    ] [utils] Using port 5152
[2023-11-27 08:43:48,432] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:43:49,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:44:50,211] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 08:44:50,211] [INFO    ] [utils] Using port 5152
[2023-11-27 08:44:52,932] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:44:54,258] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:45:54,931] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 08:45:54,932] [INFO    ] [utils] Using port 5152
[2023-11-27 08:45:57,670] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:45:58,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:46:59,556] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 08:46:59,557] [INFO    ] [utils] Using port 5152
[2023-11-27 08:47:02,308] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:47:03,571] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:48:04,258] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 08:48:04,259] [INFO    ] [utils] Using port 5152
[2023-11-27 08:48:07,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:48:08,265] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:49:08,961] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingLargeIpsi-Right-RND-0-OPQ.yml
[2023-11-27 08:49:08,961] [INFO    ] [utils] Using port 5152
[2023-11-27 08:49:11,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:49:12,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:50:13,601] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-Beige-0-OPQ.yml
[2023-11-27 08:50:13,602] [INFO    ] [utils] Using port 5152
[2023-11-27 08:50:16,347] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:50:17,608] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:51:18,225] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-Brown-0-OPQ.yml
[2023-11-27 08:51:18,225] [INFO    ] [utils] Using port 5152
[2023-11-27 08:51:20,992] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:51:22,339] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:52:22,997] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 08:52:22,997] [INFO    ] [utils] Using port 5152
[2023-11-27 08:52:25,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:52:26,906] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:53:27,578] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 08:53:27,578] [INFO    ] [utils] Using port 5152
[2023-11-27 08:53:30,337] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:53:31,573] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:54:32,268] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-Grey-0-OPQ.yml
[2023-11-27 08:54:32,269] [INFO    ] [utils] Using port 5152
[2023-11-27 08:54:35,009] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:54:36,266] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:55:36,923] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 08:55:36,923] [INFO    ] [utils] Using port 5152
[2023-11-27 08:55:39,672] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:55:40,941] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:56:41,533] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Left-RND-0-OPQ.yml
[2023-11-27 08:56:41,534] [INFO    ] [utils] Using port 5152
[2023-11-27 08:56:44,278] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:56:45,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:57:46,260] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-Beige-0-OPQ.yml
[2023-11-27 08:57:46,261] [INFO    ] [utils] Using port 5152
[2023-11-27 08:57:48,965] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:57:50,219] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:58:50,980] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-Brown-0-OPQ.yml
[2023-11-27 08:58:50,980] [INFO    ] [utils] Using port 5152
[2023-11-27 08:58:53,733] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:58:55,020] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 08:59:55,674] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 08:59:55,674] [INFO    ] [utils] Using port 5152
[2023-11-27 08:59:58,461] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 08:59:59,790] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:01:00,510] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 09:01:00,510] [INFO    ] [utils] Using port 5152
[2023-11-27 09:01:03,231] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:01:04,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:02:05,017] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-Grey-0-OPQ.yml
[2023-11-27 09:02:05,017] [INFO    ] [utils] Using port 5152
[2023-11-27 09:02:07,787] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:02:09,046] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:03:09,726] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 09:03:09,726] [INFO    ] [utils] Using port 5152
[2023-11-27 09:03:12,487] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:03:13,736] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:04:14,370] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21FallingSmallContra-Right-RND-0-OPQ.yml
[2023-11-27 09:04:14,370] [INFO    ] [utils] Using port 5152
[2023-11-27 09:04:17,115] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:04:18,352] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:05:19,002] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-27 09:05:19,003] [INFO    ] [utils] Using port 5152
[2023-11-27 09:05:21,739] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:05:22,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:06:23,693] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-27 09:06:23,693] [INFO    ] [utils] Using port 5152
[2023-11-27 09:06:26,798] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:06:28,051] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:07:28,680] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 09:07:28,680] [INFO    ] [utils] Using port 5152
[2023-11-27 09:07:31,435] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:07:32,615] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:08:33,247] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 09:08:33,248] [INFO    ] [utils] Using port 5152
[2023-11-27 09:08:36,004] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:08:37,256] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:09:37,863] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-27 09:09:37,863] [INFO    ] [utils] Using port 5152
[2023-11-27 09:09:40,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:09:41,829] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:10:42,471] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 09:10:42,471] [INFO    ] [utils] Using port 5152
[2023-11-27 09:10:45,225] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:10:46,464] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:11:47,153] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Left-RND-0-OPQ.yml
[2023-11-27 09:11:47,153] [INFO    ] [utils] Using port 5152
[2023-11-27 09:11:49,920] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:11:51,142] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:12:51,728] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-27 09:12:51,728] [INFO    ] [utils] Using port 5152
[2023-11-27 09:12:54,482] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:12:55,712] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:13:56,300] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-27 09:13:56,300] [INFO    ] [utils] Using port 5152
[2023-11-27 09:13:59,056] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:14:00,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:15:01,011] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 09:15:01,011] [INFO    ] [utils] Using port 5152
[2023-11-27 09:15:03,750] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:15:04,977] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:16:05,619] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 09:16:05,620] [INFO    ] [utils] Using port 5152
[2023-11-27 09:16:08,360] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:16:09,621] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:17:10,295] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-27 09:17:10,295] [INFO    ] [utils] Using port 5152
[2023-11-27 09:17:13,080] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:17:14,331] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:18:15,249] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 09:18:15,249] [INFO    ] [utils] Using port 5152
[2023-11-27 09:18:17,996] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:18:19,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:19:19,956] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderContra-Right-RND-0-OPQ.yml
[2023-11-27 09:19:19,956] [INFO    ] [utils] Using port 5152
[2023-11-27 09:19:22,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:19:23,883] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:20:24,639] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 09:20:24,640] [INFO    ] [utils] Using port 5152
[2023-11-27 09:20:27,423] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:20:28,629] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
