[2023-12-11 16:36:07,716] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-12-11 17:23:42,112] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:23:43,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:24:08,567] [INFO    ] [utils] Initializing AAI environment for task 2109: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseLeftFar-NA-0-NA.yml
[2023-12-11 17:24:08,568] [INFO    ] [utils] Using port 5261
[2023-12-11 17:24:11,044] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:24:12,052] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:24:38,743] [INFO    ] [utils] Initializing AAI environment for task 2110: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseRightClose-NA-0-NA.yml
[2023-12-11 17:24:38,744] [INFO    ] [utils] Using port 5261
[2023-12-11 17:24:41,227] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:24:42,237] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:24:46,455] [INFO    ] [utils] Initializing AAI environment for task 2111: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseRightFar-NA-0-NA.yml
[2023-12-11 17:24:46,456] [INFO    ] [utils] Using port 5261
[2023-12-11 17:24:48,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:24:49,933] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:25:15,371] [INFO    ] [utils] Initializing AAI environment for task 2112: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarLeftClose-NA-0-NA.yml
[2023-12-11 17:25:15,371] [INFO    ] [utils] Using port 5261
[2023-12-11 17:25:17,859] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:25:18,863] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:25:45,460] [INFO    ] [utils] Initializing AAI environment for task 2113: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarLeftFar-NA-0-NA.yml
[2023-12-11 17:25:45,461] [INFO    ] [utils] Using port 5261
[2023-12-11 17:25:47,944] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:25:48,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:26:14,399] [INFO    ] [utils] Initializing AAI environment for task 2114: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarRightClose-NA-0-NA.yml
[2023-12-11 17:26:14,400] [INFO    ] [utils] Using port 5261
[2023-12-11 17:26:16,871] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:26:17,900] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:26:44,554] [INFO    ] [utils] Initializing AAI environment for task 2115: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarRightFar-NA-0-NA.yml
[2023-12-11 17:26:44,555] [INFO    ] [utils] Using port 5261
[2023-12-11 17:26:47,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:26:48,021] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:27:06,275] [INFO    ] [utils] Initializing AAI environment for task 2116: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseLeftClose-NA-0-NA.yml
[2023-12-11 17:27:06,275] [INFO    ] [utils] Using port 5261
[2023-12-11 17:27:08,751] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:27:09,750] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:27:36,002] [INFO    ] [utils] Initializing AAI environment for task 2117: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseLeftFar-NA-0-NA.yml
[2023-12-11 17:27:36,003] [INFO    ] [utils] Using port 5261
[2023-12-11 17:27:38,496] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:27:39,496] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:28:04,950] [INFO    ] [utils] Initializing AAI environment for task 2118: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseRightClose-NA-0-NA.yml
[2023-12-11 17:28:04,951] [INFO    ] [utils] Using port 5261
[2023-12-11 17:28:07,426] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:28:08,430] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:28:12,693] [INFO    ] [utils] Initializing AAI environment for task 2119: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseRightFar-NA-0-NA.yml
[2023-12-11 17:28:12,694] [INFO    ] [utils] Using port 5261
[2023-12-11 17:28:15,166] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:28:16,168] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:28:41,758] [INFO    ] [utils] Initializing AAI environment for task 2120: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarLeftClose-NA-0-NA.yml
[2023-12-11 17:28:41,759] [INFO    ] [utils] Using port 5261
[2023-12-11 17:28:44,243] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:28:45,242] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:29:10,694] [INFO    ] [utils] Initializing AAI environment for task 2121: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarLeftFar-NA-0-NA.yml
[2023-12-11 17:29:10,694] [INFO    ] [utils] Using port 5261
[2023-12-11 17:29:13,167] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:29:14,163] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:29:41,158] [INFO    ] [utils] Initializing AAI environment for task 2122: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarRightClose-NA-0-NA.yml
[2023-12-11 17:29:41,159] [INFO    ] [utils] Using port 5261
[2023-12-11 17:29:43,629] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:29:44,627] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:29:50,520] [INFO    ] [utils] Initializing AAI environment for task 2123: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarRightFar-NA-0-NA.yml
[2023-12-11 17:29:50,520] [INFO    ] [utils] Using port 5261
[2023-12-11 17:29:52,996] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:29:54,000] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:30:19,450] [INFO    ] [utils] Initializing AAI environment for task 2124: ../../configs/tests_agents/op_controls/tutorial_6_OP-RP-Allo-CVChick-G2.52Occluder-Left-Brown-0-OPQ_variant_timelimit.yml
[2023-12-11 17:30:19,451] [INFO    ] [utils] Using port 5261
[2023-12-11 17:30:21,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:30:23,201] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:31:24,983] [INFO    ] [utils] Initializing AAI environment for task 2125: ../../configs/tests_agents/op_controls/tutorial_7_OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-RND-0-OPQ_variant_timelimit.yml
[2023-12-11 17:31:24,984] [INFO    ] [utils] Using port 5261
[2023-12-11 17:31:27,477] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:31:28,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:32:32,889] [INFO    ] [utils] Initializing AAI environment for task 0: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-12-11 17:32:32,889] [INFO    ] [utils] Using port 5261
[2023-12-11 17:32:35,369] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:32:36,423] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:33:39,844] [INFO    ] [utils] Initializing AAI environment for task 1: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-12-11 17:33:39,845] [INFO    ] [utils] Using port 5261
[2023-12-11 17:33:42,333] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:33:43,389] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:34:46,913] [INFO    ] [utils] Initializing AAI environment for task 2: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-12-11 17:34:46,913] [INFO    ] [utils] Using port 5261
[2023-12-11 17:34:49,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:34:50,447] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 17:35:54,506] [INFO    ] [utils] Initializing AAI environment for task 3: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-12-11 17:35:54,507] [INFO    ] [utils] Using port 5261
[2023-12-11 17:35:57,043] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 17:35:58,098] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
