[2023-11-28 18:54:00,529] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 22:37:32,758] [INFO    ] [utils] Using port 5341
[2023-11-28 22:37:35,365] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:37:36,443] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:38:02,082] [INFO    ] [utils] Initializing AAI environment for task 1817: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G1CloseRightFar-NA-0-NA.yml
[2023-11-28 22:38:02,082] [INFO    ] [utils] Using port 5341
[2023-11-28 22:38:04,677] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:38:05,752] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:38:31,342] [INFO    ] [utils] Initializing AAI environment for task 1818: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G1FarLeftClose-NA-0-NA.yml
[2023-11-28 22:38:31,342] [INFO    ] [utils] Using port 5341
[2023-11-28 22:38:33,950] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:38:35,021] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:39:00,667] [INFO    ] [utils] Initializing AAI environment for task 1819: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G1FarLeftFar-NA-0-NA.yml
[2023-11-28 22:39:00,668] [INFO    ] [utils] Using port 5341
[2023-11-28 22:39:03,273] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:39:04,351] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:39:29,947] [INFO    ] [utils] Initializing AAI environment for task 1820: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G1FarRightClose-NA-0-NA.yml
[2023-11-28 22:39:29,947] [INFO    ] [utils] Using port 5341
[2023-11-28 22:39:32,573] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:39:33,864] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:39:45,141] [INFO    ] [utils] Initializing AAI environment for task 1821: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G1FarRightFar-NA-0-NA.yml
[2023-11-28 22:39:45,141] [INFO    ] [utils] Using port 5341
[2023-11-28 22:39:47,863] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:39:48,972] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:40:14,561] [INFO    ] [utils] Initializing AAI environment for task 1822: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G2CloseLeftClose-NA-0-NA.yml
[2023-11-28 22:40:14,561] [INFO    ] [utils] Using port 5341
[2023-11-28 22:40:17,188] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:40:18,657] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:40:44,441] [INFO    ] [utils] Initializing AAI environment for task 1823: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G2CloseLeftFar-NA-0-NA.yml
[2023-11-28 22:40:44,441] [INFO    ] [utils] Using port 5341
[2023-11-28 22:40:47,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:40:48,128] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:41:14,189] [INFO    ] [utils] Initializing AAI environment for task 1824: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G2CloseRightClose-NA-0-NA.yml
[2023-11-28 22:41:14,190] [INFO    ] [utils] Using port 5341
[2023-11-28 22:41:16,910] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:41:17,993] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:41:43,598] [INFO    ] [utils] Initializing AAI environment for task 1825: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G2CloseRightFar-NA-0-NA.yml
[2023-11-28 22:41:43,598] [INFO    ] [utils] Using port 5341
[2023-11-28 22:41:46,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:41:47,299] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:42:12,886] [INFO    ] [utils] Initializing AAI environment for task 1826: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G2FarLeftClose-NA-0-NA.yml
[2023-11-28 22:42:12,886] [INFO    ] [utils] Using port 5341
[2023-11-28 22:42:15,494] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:42:16,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:42:42,154] [INFO    ] [utils] Initializing AAI environment for task 1827: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G2FarLeftFar-NA-0-NA.yml
[2023-11-28 22:42:42,155] [INFO    ] [utils] Using port 5341
[2023-11-28 22:42:44,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:42:45,829] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:43:11,412] [INFO    ] [utils] Initializing AAI environment for task 1828: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G2FarRightClose-NA-0-NA.yml
[2023-11-28 22:43:11,413] [INFO    ] [utils] Using port 5341
[2023-11-28 22:43:14,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:43:15,111] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:43:40,690] [INFO    ] [utils] Initializing AAI environment for task 1829: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G2FarRightFar-NA-0-NA.yml
[2023-11-28 22:43:40,691] [INFO    ] [utils] Using port 5341
[2023-11-28 22:43:43,371] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:43:44,462] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:44:10,049] [INFO    ] [utils] Initializing AAI environment for task 0: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Beige-0-OPQ.yml
[2023-11-28 22:44:10,049] [INFO    ] [utils] Using port 5341
[2023-11-28 22:44:12,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:44:13,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:45:14,331] [INFO    ] [utils] Initializing AAI environment for task 1: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Brown-0-OPQ.yml
[2023-11-28 22:45:14,331] [INFO    ] [utils] Using port 5341
[2023-11-28 22:45:16,946] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:45:18,067] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:46:18,628] [INFO    ] [utils] Initializing AAI environment for task 2: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-28 22:46:18,628] [INFO    ] [utils] Using port 5341
[2023-11-28 22:46:21,254] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:46:22,364] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:47:22,915] [INFO    ] [utils] Initializing AAI environment for task 3: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-28 22:47:22,915] [INFO    ] [utils] Using port 5341
[2023-11-28 22:47:25,539] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:47:26,651] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:48:27,207] [INFO    ] [utils] Initializing AAI environment for task 4: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Grey-0-OPQ.yml
[2023-11-28 22:48:27,208] [INFO    ] [utils] Using port 5341
[2023-11-28 22:48:29,819] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:48:30,936] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:49:31,493] [INFO    ] [utils] Initializing AAI environment for task 5: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-28 22:49:31,493] [INFO    ] [utils] Using port 5341
[2023-11-28 22:49:34,085] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:49:35,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:50:35,771] [INFO    ] [utils] Initializing AAI environment for task 6: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-RND-0-OPQ.yml
[2023-11-28 22:50:35,772] [INFO    ] [utils] Using port 5341
[2023-11-28 22:50:38,395] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:50:39,515] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:51:40,082] [INFO    ] [utils] Initializing AAI environment for task 7: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Beige-0-OPQ.yml
[2023-11-28 22:51:40,082] [INFO    ] [utils] Using port 5341
[2023-11-28 22:51:42,689] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:51:43,790] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:52:44,301] [INFO    ] [utils] Initializing AAI environment for task 8: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Brown-0-OPQ.yml
[2023-11-28 22:52:44,302] [INFO    ] [utils] Using port 5341
[2023-11-28 22:52:46,906] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:52:48,010] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:53:16,168] [INFO    ] [utils] Initializing AAI environment for task 9: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-28 22:53:16,168] [INFO    ] [utils] Using port 5341
[2023-11-28 22:53:18,784] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:53:19,889] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:54:20,445] [INFO    ] [utils] Initializing AAI environment for task 10: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-28 22:54:20,445] [INFO    ] [utils] Using port 5341
[2023-11-28 22:54:23,057] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:54:24,160] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:55:25,328] [INFO    ] [utils] Initializing AAI environment for task 11: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Grey-0-OPQ.yml
[2023-11-28 22:55:25,328] [INFO    ] [utils] Using port 5341
[2023-11-28 22:55:27,943] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:55:29,045] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:56:29,662] [INFO    ] [utils] Initializing AAI environment for task 12: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-28 22:56:29,662] [INFO    ] [utils] Using port 5341
[2023-11-28 22:56:32,271] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:56:33,375] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:56:54,418] [INFO    ] [utils] Initializing AAI environment for task 13: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-RND-0-OPQ.yml
[2023-11-28 22:56:54,418] [INFO    ] [utils] Using port 5341
[2023-11-28 22:56:57,023] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:56:58,127] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:57:29,874] [INFO    ] [utils] Initializing AAI environment for task 14: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Beige-0-OPQ.yml
[2023-11-28 22:57:29,874] [INFO    ] [utils] Using port 5341
[2023-11-28 22:57:32,528] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:57:33,633] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:58:34,185] [INFO    ] [utils] Initializing AAI environment for task 15: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Brown-0-OPQ.yml
[2023-11-28 22:58:34,185] [INFO    ] [utils] Using port 5341
[2023-11-28 22:58:37,147] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:58:38,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:59:38,973] [INFO    ] [utils] Initializing AAI environment for task 16: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-28 22:59:38,973] [INFO    ] [utils] Using port 5341
[2023-11-28 22:59:41,600] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:59:42,717] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:00:43,235] [INFO    ] [utils] Initializing AAI environment for task 17: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-28 23:00:43,235] [INFO    ] [utils] Using port 5341
[2023-11-28 23:00:45,862] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:00:46,952] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:01:47,412] [INFO    ] [utils] Initializing AAI environment for task 18: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Grey-0-OPQ.yml
[2023-11-28 23:01:47,412] [INFO    ] [utils] Using port 5341
[2023-11-28 23:01:50,022] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:01:51,131] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:02:51,600] [INFO    ] [utils] Initializing AAI environment for task 19: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-28 23:02:51,601] [INFO    ] [utils] Using port 5341
[2023-11-28 23:02:54,203] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:02:55,297] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:03:55,800] [INFO    ] [utils] Initializing AAI environment for task 20: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-RND-0-OPQ.yml
[2023-11-28 23:03:55,801] [INFO    ] [utils] Using port 5341
[2023-11-28 23:03:58,417] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:03:59,519] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:05:00,075] [INFO    ] [utils] Initializing AAI environment for task 21: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Beige-0-OPQ.yml
[2023-11-28 23:05:00,076] [INFO    ] [utils] Using port 5341
[2023-11-28 23:05:02,693] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:05:03,800] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:06:04,357] [INFO    ] [utils] Initializing AAI environment for task 22: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Brown-0-OPQ.yml
[2023-11-28 23:06:04,357] [INFO    ] [utils] Using port 5341
[2023-11-28 23:06:06,968] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:06:08,074] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:06:28,789] [INFO    ] [utils] Initializing AAI environment for task 23: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-28 23:06:28,789] [INFO    ] [utils] Using port 5341
[2023-11-28 23:06:31,415] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:06:32,522] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:07:33,039] [INFO    ] [utils] Initializing AAI environment for task 24: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-28 23:07:33,039] [INFO    ] [utils] Using port 5341
[2023-11-28 23:07:35,651] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:07:36,747] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:08:37,212] [INFO    ] [utils] Initializing AAI environment for task 25: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Grey-0-OPQ.yml
[2023-11-28 23:08:37,213] [INFO    ] [utils] Using port 5341
[2023-11-28 23:08:39,842] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:08:40,947] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:09:41,564] [INFO    ] [utils] Initializing AAI environment for task 26: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-28 23:09:41,564] [INFO    ] [utils] Using port 5341
[2023-11-28 23:09:44,170] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:09:45,268] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:10:04,985] [INFO    ] [utils] Initializing AAI environment for task 27: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-RND-0-OPQ.yml
[2023-11-28 23:10:04,985] [INFO    ] [utils] Using port 5341
[2023-11-28 23:10:07,832] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:10:08,934] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:10:30,238] [INFO    ] [utils] Initializing AAI environment for task 28: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Beige-0-OPQ.yml
[2023-11-28 23:10:30,238] [INFO    ] [utils] Using port 5341
[2023-11-28 23:10:32,951] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:10:34,059] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:11:34,528] [INFO    ] [utils] Initializing AAI environment for task 29: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Brown-0-OPQ.yml
[2023-11-28 23:11:34,528] [INFO    ] [utils] Using port 5341
[2023-11-28 23:11:37,154] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:11:38,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:12:38,813] [INFO    ] [utils] Initializing AAI environment for task 30: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-28 23:12:38,813] [INFO    ] [utils] Using port 5341
[2023-11-28 23:12:41,428] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:12:42,534] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:13:43,083] [INFO    ] [utils] Initializing AAI environment for task 31: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-28 23:13:43,084] [INFO    ] [utils] Using port 5341
[2023-11-28 23:13:45,686] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:13:46,770] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:14:47,220] [INFO    ] [utils] Initializing AAI environment for task 32: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Grey-0-OPQ.yml
[2023-11-28 23:14:47,221] [INFO    ] [utils] Using port 5341
[2023-11-28 23:14:49,837] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:14:50,935] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:15:51,380] [INFO    ] [utils] Initializing AAI environment for task 33: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-28 23:15:51,380] [INFO    ] [utils] Using port 5341
[2023-11-28 23:15:53,982] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:15:55,085] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:16:55,539] [INFO    ] [utils] Initializing AAI environment for task 34: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-RND-0-OPQ.yml
[2023-11-28 23:16:55,539] [INFO    ] [utils] Using port 5341
[2023-11-28 23:16:58,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:16:59,269] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:17:59,832] [INFO    ] [utils] Initializing AAI environment for task 35: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Beige-0-OPQ.yml
[2023-11-28 23:17:59,833] [INFO    ] [utils] Using port 5341
[2023-11-28 23:18:02,467] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:18:03,576] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:19:04,145] [INFO    ] [utils] Initializing AAI environment for task 36: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Brown-0-OPQ.yml
[2023-11-28 23:19:04,146] [INFO    ] [utils] Using port 5341
[2023-11-28 23:19:06,796] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:19:07,906] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:19:29,042] [INFO    ] [utils] Initializing AAI environment for task 37: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-28 23:19:29,043] [INFO    ] [utils] Using port 5341
[2023-11-28 23:19:31,664] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:19:32,764] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:20:33,322] [INFO    ] [utils] Initializing AAI environment for task 38: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-28 23:20:33,323] [INFO    ] [utils] Using port 5341
[2023-11-28 23:20:35,941] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:20:37,030] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:20:53,850] [INFO    ] [utils] Initializing AAI environment for task 39: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Grey-0-OPQ.yml
[2023-11-28 23:20:53,850] [INFO    ] [utils] Using port 5341
[2023-11-28 23:20:56,475] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:20:57,581] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:21:58,134] [INFO    ] [utils] Initializing AAI environment for task 40: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-28 23:21:58,134] [INFO    ] [utils] Using port 5341
[2023-11-28 23:22:00,751] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:22:01,854] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:22:22,393] [INFO    ] [utils] Initializing AAI environment for task 41: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-RND-0-OPQ.yml
[2023-11-28 23:22:22,393] [INFO    ] [utils] Using port 5341
[2023-11-28 23:22:25,105] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:22:26,208] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:23:01,761] [INFO    ] [utils] Initializing AAI environment for task 42: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Beige-0-OPQ.yml
[2023-11-28 23:23:01,761] [INFO    ] [utils] Using port 5341
[2023-11-28 23:23:04,385] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:23:05,494] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:24:06,099] [INFO    ] [utils] Initializing AAI environment for task 43: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Brown-0-OPQ.yml
[2023-11-28 23:24:06,099] [INFO    ] [utils] Using port 5341
[2023-11-28 23:24:08,713] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
