[2023-11-28 18:52:29,405] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 01:00:03,008] [INFO    ] [utils] Using port 5398
[2023-11-29 01:00:05,564] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:00:07,968] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:00:33,702] [INFO    ] [utils] Initializing AAI environment for task 1485: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3.5FarRightClose-NA-0-NA.yml
[2023-11-29 01:00:33,702] [INFO    ] [utils] Using port 5398
[2023-11-29 01:00:36,259] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:00:37,354] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:00:40,884] [INFO    ] [utils] Initializing AAI environment for task 1486: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3.5FarRightFar-NA-0-NA.yml
[2023-11-29 01:00:40,885] [INFO    ] [utils] Using port 5398
[2023-11-29 01:00:43,428] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:00:44,495] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:01:10,102] [INFO    ] [utils] Initializing AAI environment for task 1487: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3.5FarRightMid-NA-0-NA.yml
[2023-11-29 01:01:10,102] [INFO    ] [utils] Using port 5398
[2023-11-29 01:01:12,648] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:01:13,733] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:01:17,169] [INFO    ] [utils] Initializing AAI environment for task 1488: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3CloseLeftClose-NA-0-NA.yml
[2023-11-29 01:01:17,169] [INFO    ] [utils] Using port 5398
[2023-11-29 01:01:19,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:01:20,779] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:01:27,769] [INFO    ] [utils] Initializing AAI environment for task 1489: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3CloseLeftFar-NA-0-NA.yml
[2023-11-29 01:01:27,769] [INFO    ] [utils] Using port 5398
[2023-11-29 01:01:30,323] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:01:31,401] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:01:36,839] [INFO    ] [utils] Initializing AAI environment for task 1490: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3CloseLeftMid-NA-0-NA.yml
[2023-11-29 01:01:36,839] [INFO    ] [utils] Using port 5398
[2023-11-29 01:01:39,610] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:01:40,690] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:01:45,054] [INFO    ] [utils] Initializing AAI environment for task 1491: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3CloseRightClose-NA-0-NA.yml
[2023-11-29 01:01:45,054] [INFO    ] [utils] Using port 5398
[2023-11-29 01:01:47,605] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:01:48,681] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:01:52,875] [INFO    ] [utils] Initializing AAI environment for task 1492: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3CloseRightFar-NA-0-NA.yml
[2023-11-29 01:01:52,875] [INFO    ] [utils] Using port 5398
[2023-11-29 01:01:55,420] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:01:56,485] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:02:01,923] [INFO    ] [utils] Initializing AAI environment for task 1493: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3CloseRightMid-NA-0-NA.yml
[2023-11-29 01:02:01,924] [INFO    ] [utils] Using port 5398
[2023-11-29 01:02:04,466] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:02:05,543] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:02:10,156] [INFO    ] [utils] Initializing AAI environment for task 1494: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3FarLeftClose-NA-0-NA.yml
[2023-11-29 01:02:10,156] [INFO    ] [utils] Using port 5398
[2023-11-29 01:02:12,699] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:02:13,778] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:02:39,387] [INFO    ] [utils] Initializing AAI environment for task 1495: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3FarLeftFar-NA-0-NA.yml
[2023-11-29 01:02:39,387] [INFO    ] [utils] Using port 5398
[2023-11-29 01:02:41,944] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:02:43,026] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:03:08,635] [INFO    ] [utils] Initializing AAI environment for task 1496: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3FarLeftMid-NA-0-NA.yml
[2023-11-29 01:03:08,635] [INFO    ] [utils] Using port 5398
[2023-11-29 01:03:11,193] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:03:12,287] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:03:37,907] [INFO    ] [utils] Initializing AAI environment for task 1497: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3FarRightClose-NA-0-NA.yml
[2023-11-29 01:03:37,908] [INFO    ] [utils] Using port 5398
[2023-11-29 01:03:40,455] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:03:41,536] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:03:45,296] [INFO    ] [utils] Initializing AAI environment for task 1498: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3FarRightFar-NA-0-NA.yml
[2023-11-29 01:03:45,296] [INFO    ] [utils] Using port 5398
[2023-11-29 01:03:47,846] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:03:48,931] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:04:14,587] [INFO    ] [utils] Initializing AAI environment for task 1499: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G3FarRightMid-NA-0-NA.yml
[2023-11-29 01:04:14,587] [INFO    ] [utils] Using port 5398
[2023-11-29 01:04:17,134] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:04:18,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:04:22,304] [INFO    ] [utils] Initializing AAI environment for task 1500: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4CloseLeftClose-NA-0-NA.yml
[2023-11-29 01:04:22,305] [INFO    ] [utils] Using port 5398
[2023-11-29 01:04:24,843] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:04:25,913] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:04:51,579] [INFO    ] [utils] Initializing AAI environment for task 1501: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4CloseLeftFar-NA-0-NA.yml
[2023-11-29 01:04:51,579] [INFO    ] [utils] Using port 5398
[2023-11-29 01:04:54,189] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:04:55,280] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:05:01,380] [INFO    ] [utils] Initializing AAI environment for task 1502: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4CloseLeftMid-NA-0-NA.yml
[2023-11-29 01:05:01,380] [INFO    ] [utils] Using port 5398
[2023-11-29 01:05:04,042] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:05:05,142] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:05:09,861] [INFO    ] [utils] Initializing AAI environment for task 1503: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4CloseRightClose-NA-0-NA.yml
[2023-11-29 01:05:09,862] [INFO    ] [utils] Using port 5398
[2023-11-29 01:05:12,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:05:13,539] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:05:17,900] [INFO    ] [utils] Initializing AAI environment for task 1504: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4CloseRightFar-NA-0-NA.yml
[2023-11-29 01:05:17,901] [INFO    ] [utils] Using port 5398
[2023-11-29 01:05:20,457] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:05:21,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:05:47,219] [INFO    ] [utils] Initializing AAI environment for task 1505: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4CloseRightMid-NA-0-NA.yml
[2023-11-29 01:05:47,219] [INFO    ] [utils] Using port 5398
[2023-11-29 01:05:49,785] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:05:50,892] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:06:16,604] [INFO    ] [utils] Initializing AAI environment for task 1506: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4FarLeftClose-NA-0-NA.yml
[2023-11-29 01:06:16,604] [INFO    ] [utils] Using port 5398
[2023-11-29 01:06:19,154] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:06:20,223] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:06:45,923] [INFO    ] [utils] Initializing AAI environment for task 1507: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4FarLeftFar-NA-0-NA.yml
[2023-11-29 01:06:45,924] [INFO    ] [utils] Using port 5398
[2023-11-29 01:06:48,465] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:06:49,542] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:07:15,139] [INFO    ] [utils] Initializing AAI environment for task 1508: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4FarLeftMid-NA-0-NA.yml
[2023-11-29 01:07:15,140] [INFO    ] [utils] Using port 5398
[2023-11-29 01:07:17,706] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:07:18,816] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:07:44,441] [INFO    ] [utils] Initializing AAI environment for task 1509: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4FarRightClose-NA-0-NA.yml
[2023-11-29 01:07:44,441] [INFO    ] [utils] Using port 5398
[2023-11-29 01:07:48,313] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:07:51,139] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:07:54,668] [INFO    ] [utils] Initializing AAI environment for task 1510: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4FarRightFar-NA-0-NA.yml
[2023-11-29 01:07:54,668] [INFO    ] [utils] Using port 5398
[2023-11-29 01:07:57,214] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:07:58,299] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:08:23,892] [INFO    ] [utils] Initializing AAI environment for task 1511: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-12CupGrid-G4FarRightMid-NA-0-NA.yml
[2023-11-29 01:08:23,893] [INFO    ] [utils] Using port 5398
[2023-11-29 01:08:26,809] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:08:27,895] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:08:31,939] [INFO    ] [utils] Initializing AAI environment for task 1512: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LClose-NA-0-OPQ.yml
[2023-11-29 01:08:31,939] [INFO    ] [utils] Using port 5398
[2023-11-29 01:08:34,490] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:08:35,579] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:09:26,134] [INFO    ] [utils] Initializing AAI environment for task 1513: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LClose-NA-0-OpLava.yml
[2023-11-29 01:09:26,134] [INFO    ] [utils] Using port 5398
[2023-11-29 01:09:28,676] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:09:29,783] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:10:22,329] [INFO    ] [utils] Initializing AAI environment for task 1514: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LFar-NA-0-OPQ.yml
[2023-11-29 01:10:22,329] [INFO    ] [utils] Using port 5398
[2023-11-29 01:10:24,886] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:10:26,544] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:11:17,048] [INFO    ] [utils] Initializing AAI environment for task 1515: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LFar-NA-0-OpLava.yml
[2023-11-29 01:11:17,048] [INFO    ] [utils] Using port 5398
[2023-11-29 01:11:19,598] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:11:20,688] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:12:11,146] [INFO    ] [utils] Initializing AAI environment for task 1516: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MClose-NA-0-OPQ.yml
[2023-11-29 01:12:11,146] [INFO    ] [utils] Using port 5398
[2023-11-29 01:12:13,688] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:12:14,781] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:13:07,524] [INFO    ] [utils] Initializing AAI environment for task 1517: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MClose-NA-0-OpLava.yml
[2023-11-29 01:13:07,525] [INFO    ] [utils] Using port 5398
[2023-11-29 01:13:10,180] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:13:11,310] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:14:01,863] [INFO    ] [utils] Initializing AAI environment for task 1518: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MFar-NA-0-OPQ.yml
[2023-11-29 01:14:01,863] [INFO    ] [utils] Using port 5398
[2023-11-29 01:14:04,479] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:14:05,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:14:56,062] [INFO    ] [utils] Initializing AAI environment for task 1519: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MFar-NA-0-OpLava.yml
[2023-11-29 01:14:56,062] [INFO    ] [utils] Using port 5398
[2023-11-29 01:14:58,612] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:14:59,720] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:15:50,329] [INFO    ] [utils] Initializing AAI environment for task 1520: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5RClose-NA-0-OPQ.yml
[2023-11-29 01:15:50,330] [INFO    ] [utils] Using port 5398
[2023-11-29 01:15:52,884] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:15:53,984] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:16:44,450] [INFO    ] [utils] Initializing AAI environment for task 1521: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5RClose-NA-0-OpLava.yml
[2023-11-29 01:16:44,450] [INFO    ] [utils] Using port 5398
[2023-11-29 01:16:47,108] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:16:48,225] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:17:38,705] [INFO    ] [utils] Initializing AAI environment for task 1522: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5RFar-NA-0-OPQ.yml
[2023-11-29 01:17:38,706] [INFO    ] [utils] Using port 5398
[2023-11-29 01:17:41,268] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:17:42,395] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:18:32,844] [INFO    ] [utils] Initializing AAI environment for task 1523: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G0.5RFar-NA-0-OpLava.yml
[2023-11-29 01:18:32,845] [INFO    ] [utils] Using port 5398
[2023-11-29 01:18:35,387] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:18:36,484] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:19:26,943] [INFO    ] [utils] Initializing AAI environment for task 1524: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5LClose-NA-0-OPQ.yml
[2023-11-29 01:19:26,944] [INFO    ] [utils] Using port 5398
[2023-11-29 01:19:29,481] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:19:30,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:20:21,024] [INFO    ] [utils] Initializing AAI environment for task 1525: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5LClose-NA-0-OpLava.yml
[2023-11-29 01:20:21,024] [INFO    ] [utils] Using port 5398
[2023-11-29 01:20:23,717] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:20:24,852] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:21:15,514] [INFO    ] [utils] Initializing AAI environment for task 1526: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5LFar-NA-0-OPQ.yml
[2023-11-29 01:21:15,514] [INFO    ] [utils] Using port 5398
[2023-11-29 01:21:18,062] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:21:19,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:22:09,704] [INFO    ] [utils] Initializing AAI environment for task 1527: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5LFar-NA-0-OpLava.yml
[2023-11-29 01:22:09,704] [INFO    ] [utils] Using port 5398
[2023-11-29 01:22:12,248] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:22:13,351] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:23:03,893] [INFO    ] [utils] Initializing AAI environment for task 1528: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5MClose-NA-0-OPQ.yml
[2023-11-29 01:23:03,893] [INFO    ] [utils] Using port 5398
[2023-11-29 01:23:06,437] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:23:07,535] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:23:57,992] [INFO    ] [utils] Initializing AAI environment for task 1529: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5MClose-NA-0-OpLava.yml
[2023-11-29 01:23:57,992] [INFO    ] [utils] Using port 5398
[2023-11-29 01:24:00,549] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:24:01,657] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:24:52,203] [INFO    ] [utils] Initializing AAI environment for task 1530: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5MFar-NA-0-OPQ.yml
[2023-11-29 01:24:52,204] [INFO    ] [utils] Using port 5398
[2023-11-29 01:24:54,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:24:55,848] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:25:51,357] [INFO    ] [utils] Initializing AAI environment for task 1531: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5MFar-NA-0-OpLava.yml
[2023-11-29 01:25:51,357] [INFO    ] [utils] Using port 5398
[2023-11-29 01:25:54,062] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:25:55,218] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:26:45,750] [INFO    ] [utils] Initializing AAI environment for task 1532: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5RClose-NA-0-OPQ.yml
[2023-11-29 01:26:45,750] [INFO    ] [utils] Using port 5398
[2023-11-29 01:26:48,432] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:26:49,525] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:27:40,386] [INFO    ] [utils] Initializing AAI environment for task 1533: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5RClose-NA-0-OpLava.yml
[2023-11-29 01:27:40,387] [INFO    ] [utils] Using port 5398
[2023-11-29 01:27:42,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:27:44,060] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:28:34,616] [INFO    ] [utils] Initializing AAI environment for task 1534: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5RFar-NA-0-OPQ.yml
[2023-11-29 01:28:34,617] [INFO    ] [utils] Using port 5398
[2023-11-29 01:28:37,176] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:28:38,280] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:29:28,832] [INFO    ] [utils] Initializing AAI environment for task 1535: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1.5RFar-NA-0-OpLava.yml
[2023-11-29 01:29:28,832] [INFO    ] [utils] Using port 5398
[2023-11-29 01:29:31,387] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:29:32,497] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:30:23,052] [INFO    ] [utils] Initializing AAI environment for task 1536: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1LClose-NA-0-OPQ.yml
[2023-11-29 01:30:23,052] [INFO    ] [utils] Using port 5398
[2023-11-29 01:30:25,595] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:30:26,957] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:31:18,130] [INFO    ] [utils] Initializing AAI environment for task 1537: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1LClose-NA-0-OpLava.yml
[2023-11-29 01:31:18,130] [INFO    ] [utils] Using port 5398
[2023-11-29 01:31:20,683] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:31:21,794] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:32:12,255] [INFO    ] [utils] Initializing AAI environment for task 1538: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1LFar-NA-0-OPQ.yml
[2023-11-29 01:32:12,255] [INFO    ] [utils] Using port 5398
[2023-11-29 01:32:14,811] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:32:15,909] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:33:06,366] [INFO    ] [utils] Initializing AAI environment for task 1539: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1LFar-NA-0-OpLava.yml
[2023-11-29 01:33:06,366] [INFO    ] [utils] Using port 5398
[2023-11-29 01:33:08,929] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:33:10,035] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:34:00,591] [INFO    ] [utils] Initializing AAI environment for task 1540: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1MClose-NA-0-OPQ.yml
[2023-11-29 01:34:00,591] [INFO    ] [utils] Using port 5398
[2023-11-29 01:34:03,162] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:34:04,258] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:34:54,805] [INFO    ] [utils] Initializing AAI environment for task 1541: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1MClose-NA-0-OpLava.yml
